gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-8.124521530996214e-06,-1.143642609815234e-05,-1.391578153311717e-06,0.0003205456926936658,-0.0001034953312360073,0.001527906171353174,0.003056025076106968,0.00343328502969497
50,1,6.015717917728442e-07,3.545815123335822e-06,1.845226164545353e-05,6.015813753900416e-05,0.0001626375127820502,0.000560389651559447,0.001112743312745543,0.001258037211041184
50,2,3.566668796310126e-07,4.87413845958998e-07,3.169599289115486e-06,9.751607105418904e-06,3.295597658446181e-05,7.865496717879381e-05,0.0001573099293977189,0.0001792334207840723
50,3,6.458431653892927e-09,1.536095252311813e-08,2.886993274989871e-25,4.35962439074498e-08,0,5.5938493525614e-07,1.118842944185056e-06,1.251758499962706e-06
100,0,-1.966166836072325e-05,-2.365093639207924e-05,-2.8779516465881e-06,0.0003124023345334087,-0.0002385320563735139,0.0006460784851962594,0.001293597800691066,0.001498752704793752
100,1,-7.922008101080073e-07,4.368039912321911e-06,1.757541218261187e-05,6.09225391557183e-05,5.252136121857658e-05,0.0004784031757367565,0.0009505867859064766,0.001067372234848106
100,2,1.147061972396571e-06,5.904301022494395e-07,3.034014356711921e-06,9.85225170479716e-06,4.170127671680558e-05,0.000125286498856423,0.0002509235208946374,0.0002837362385725856
100,3,5.663790111978607e-09,1.460116452865874e-08,2.737158129582786e-25,4.35079052330518e-08,0,5.161978949347096e-07,1.032468863542195e-06,1.155244749505892e-06
150,0,-2.394113919564534e-05,-2.381433716789582e-05,-3.028115951016777e-06,0.0003122352675326084,-0.0002784174564441222,0.000471176395493882,0.0009438928909126592,0.001135384339251244
150,1,-4.494344402493472e-06,4.445023323407523e-06,1.700953402929562e-05,6.076932909455604e-05,-5.20818569987435e-05,0.000326815004236531,0.0006478543280014177,0.0007302451575349062
150,2,6.539315807950836e-08,6.438972059490781e-07,2.852453515199124e-06,9.774453987843509e-06,2.067734389492407e-05,7.696852437471483e-05,0.0001544857213622315,0.0001741310992369624
150,3,5.663790111978607e-09,1.460116452865874e-08,2.737158129582786e-25,4.35079052330518e-08,0,5.161978949347096e-07,1.032468863542195e-06,1.155244749505892e-06
200,0,-2.599128259180504e-05,-2.409051906979268e-05,-3.05864734596088e-06,0.0003122192957240835,-0.0002934937831122265,0.0004120330884290747,0.0008256334160039434,0.001018001251538581
200,1,-6.222203331038115e-06,4.636531977514465e-06,1.677682186462481e-05,6.072715253261568e-05,-0.0001008556006394147,0.0002711981463961763,0.000536903879189117,0.0006132010472325118
200,2,-8.383322791401979e-07,5.905771949506893e-07,2.834047438115993e-06,9.761073808296823e-06,1.576393063942035e-05,5.080304159909119e-05,0.0001022129290152657,0.000115677549126912
200,3,5.663790111978607e-09,1.460116452865874e-08,2.737158129582786e-25,4.35079052330518e-08,0,5.161978949347096e-07,1.032468863542195e-06,1.155244749505892e-06
250,0,-2.687253331292779e-05,-2.412497128196207e-05,-3.082384699626494e-06,0.0003122177190140787,-0.0003073851976598264,0.0003941853484651472,0.0007899798279453589,0.0009862704647779633
250,1,-9.60511110607495e-06,4.676620253864345e-06,1.666320667661864e-05,6.072408900671226e-05,-0.0001781106081287426,0.0001972835876598557,0.0003892889044855815,0.000475677685226373
250,2,-1.011376135631671e-06,5.869600636013711e-07,2.832612532237786e-06,9.760689289772786e-06,1.390454752183383e-05,4.724546805811861e-05,9.509816662324546e-05,0.0001075815697129088
250,3,5.663790111978607e-09,1.460116452865874e-08,2.737158129582786e-25,4.35079052330518e-08,0,5.161978949347096e-07,1.032468863542195e-06,1.155244749505892e-06
300,0,-2.617619077138866e-05,-2.410188948441615e-05,-3.077560821152889e-06,0.0003122187100074919,-0.0003015834418725888,0.0004074998999834479,0.0008166297780802258,0.001011261105573118
300,1,-6.321495356200082e-06,4.903931420978867e-06,1.663373390974419e-05,6.07274123847042e-05,-0.000155477835149446,0.000258781790809353,0.0005124988409488117,0.0005981847072742429
300,2,-1.08429152618863e-06,5.858971111308776e-07,2.831660634204487e-06,9.76061522269473e-06,1.28741148791521e-05,4.587702287789821e-05,9.236299792636838e-05,0.0001044326305472506
300,3,5.663790111978607e-09,1.460116452865874e-08,2.737158129582786e-25,4.35079052330518e-08,0,5.161978949347096e-07,1.032468863542195e-06,1.155244749505892e-06
350,0,-2.716419151659192e-05,-2.41969165028869e-05,-3.092594461730435e-06,0.0003122179163942843,-0.0003069535367717506,0.000393479959919694,0.0007886430389772176,0.0009847932631011458
350,1,-9.334665868115301e-06,4.810730329373509e-06,1.656192487206807e-05,6.072370626913545e-05,-0.0001863464857215067,0.0002141651640911869,0.0004233486474121042,0.0005137000608217974
350,2,-1.192186870198076e-06,5.841053543346829e-07,2.830749000166589e-06,9.760413334214613e-06,1.176614484602045e-05,4.424814130612024e-05,8.910523409221922e-05,0.0001007031489734467
350,3,5.663790111978607e-09,1.460116452865874e-08,2.737158129582786e-25,4.35079052330518e-08,0,5.161978949347096e-07,1.032468863542195e-06,1.155244749505892e-06
400,0,-2.860872258689048e-05,-2.43329629866948e-05,-3.100956778856079e-06,0.0003122160039840062,-0.00031244701431329,0.0003742598160894963,0.0007502178456676109,0.0009483772265418622
400,1,-1.265157280702608e-05,4.677967489125391e-06,1.65061341454477e-05,6.071974862509223e-05,-0.0002184701819804329,0.0001707950099028932,0.0003366213169581427,0.0004408575199140533
400,2,-1.593092709411116e-06,5.346651869451634e-07,2.828960874517143e-06,9.759714415215245e-06,9.050453721925619e-06,3.887609802169534e-05,7.836430210079419e-05,8.854549344855863e-05
400,3,5.663790111978607e-09,1.460116452865874e-08,2.737158129582786e-25,4.35079052330518e-08,0,5.161978949347096e-07,1.032468863542195e-06,1.155244749505892e-06
450,0,-2.955169949128708e-05,-2.438050871446014e-05,-3.10335434354517e-06,0.0003122152110738707,-0.0003174725474885021,0.0003627125102779409,0.0007271263938148204,0.0009273713695630206
450,1,-9.194297455456735e-06,4.716724671818059e-06,1.653077586840432e-05,6.072214039196845e-05,-0.0001744410701142595,0.0002098005556854202,0.0004146762417250384,0.0005004693527496405
450,2,-2.127714495744057e-06,5.30843114536716e-07,2.826611678688648e-06,9.75916653590967e-06,5.001932024861071e-06,3.240630824025115e-05,6.542629026263971e-05,7.391770845825818e-05
450,3,5.663790111978607e-09,1.460116452865874e-08,2.737158129582786e-25,4.35079052330518e-08,0,5.161978949347096e-07,1.032468863542195e-06,1.155244749505892e-06
500,0,-2.966939659137972e-05,-2.438198007756274e-05,-3.103580358862235e-06,0.0003122151938395312,-0.0003180597321327744,0.0003615144120279656,0.0007247312467430114,0.0009252311910197779
500,1,-1.414841955345375e-05,4.663081666016651e-06,1.649494149099566e-05,6.072079734016254e-05,-0.0002155488177585629,0.0001586773495453481,0.0003124795949302621,0.000416490470208542
500,2,-2.127743508392951e-06,5.30843114536716e-07,2.826611511445921e-06,9.759166525645952e-06,5.001615982934127e-06,3.240599195245709e-05,6.542565817878582e-05,7.391698976387274e-05
500,3,5.663790111978607e-09,1.460116452865874e-08,2.737158129582786e-25,4.35079052330518e-08,0,5.161978949347096e-07,1.032468863542195e-06,1.155244749505892e-06
550,0,-3.024511770120637e-05,-2.439724743529944e-05,-3.104913014900291e-06,0.000312215044615538,-0.0003212159426040573,0.0003561198394121582,0.0007139432091518174,0.0009158131878807171
550,1,-1.710400679002943e-05,4.635422265569814e-06,1.646707692008433e-05,6.072021466680582e-05,-0.0002389326735544947,0.0001317840489399818,0.0002587129440578646,0.0003816548031262419
550,2,-2.299346056440194e-06,5.304032958975895e-07,2.826189851694587e-06,9.759136902230623e-06,2.879517816904906e-06,3.077226425450344e-05,6.215858505201107e-05,7.019764944763339e-05
550,3,5.663790111978607e-09,1.460116452865874e-08,2.737158129582786e-25,4.35079052330518e-08,0,5.161978949347096e-07,1.032468863542195e-06,1.155244749505892e-06
600,0,-3.064998343044583e-05,-2.428596703911171e-05,-3.116177205981285e-06,0.0003122150650793667,-0.0003268579920074379,0.0003529551971176599,0.0007076291838011236,0.0009116851249092246
600,1,-1.683288722380916e-05,4.694959058628998e-06,1.646155915719823e-05,6.072036239121981e-05,-0.0002414114104776039,0.0001340413526354635,0.0002632379547008626,0.0003870453567631098
600,2,-2.629605365885991e-06,5.28832007422914e-07,2.824596961119901e-06,9.759099737393557e-06,-2.796304188640526e-07,2.790445886476667e-05,5.642387881664475e-05,6.381852381379215e-05
600,3,5.663790111978607e-09,1.460116452865874e-08,2.737158129582786e-25,4.35079052330518e-08,0,5.161978949347096e-07,1.032468863542195e-06,1.155244749505892e-06
650,0,-4.334342693187576e-05,-2.454466839314791e-05,-3.149274349859545e-06,0.0003122093502751342,-0.0003880509099806471,0.0002523393285184219,0.0005064381050793085,0.0007554494618855305
650,1,-1.918597854001475e-05,4.600583079233255e-06,1.645601070236113e-05,6.071960331804263e-05,-0.0002509731189411532,0.0001148459236834186,0.0002248540978491057,0.00036205440970913
650,2,-2.905430826442622e-06,5.253313292136614e-07,2.823546848550986e-06,9.75903089390318e-06,-2.352433108654771e-06,2.572540049819826e-05,5.206616579908057e-05,5.907744404954869e-05
650,3,5.663790111978607e-09,1.460116452865874e-08,2.737158129582786e-25,4.35079052330518e-08,0,5.161978949347096e-07,1.032468863542195e-06,1.155244749505892e-06
700,0,-5.489172754727529e-05,-2.503155335161645e-05,-3.165315059611541e-06,0.0003122076859516738,-0.000417575941533733,0.0001662687583385919,0.0003343110163201457,0.0006441289943662637
700,1,-2.153878226913552e-05,4.477436212091244e-06,1.645213142154052e-05,6.071922312620263e-05,-0.0002563946699657876,9.740760585460902e-05,0.0001899804110286631,0.0003402359303510486
700,2,-3.129444496811787e-06,5.242865645074148e-07,2.823113589423473e-06,9.759008996393978e-06,-4.07563945666783e-06,2.403530875174307e-05,4.868612322235868e-05,5.547902328255151e-05
700,3,5.663790111978607e-09,1.460116452865874e-08,2.737158129582786e-25,4.35079052330518e-08,0,5.161978949347096e-07,1.032468863542195e-06,1.155244749505892e-06
750,0,-5.830329336198297e-05,-2.506786280912542e-05,-3.174765966424228e-06,0.0003122075029268033,-0.0004325377198882679,0.0001428328349498167,0.0002874551712260175,0.0006258049609230693
750,1,-2.089698746586079e-05,4.485591658258478e-06,1.64538846007121e-05,6.071922724477536e-05,-0.00025236990215953,0.0001020710624918137,0.000199307549365772,0.0003438705105730024
750,2,-3.277408051664653e-06,5.231627254793889e-07,2.822483473310184e-06,9.759003862660111e-06,-5.089373522032868e-06,2.29890466303002e-05,4.659395527611905e-05,5.32880317539768e-05
750,3,5.663790111978607e-09,1.460116452865874e-08,2.737158129582786e-25,4.35079052330518e-08,0,5.161978949347096e-07,1.032468863542195e-06,1.155244749505892e-06
800,0,-6.111316918772776e-05,-2.514794161097328e-05,-3.183389840886293e-06,0.0003122072861000547,-0.0004402581617757961,0.0001247915062540543,0.00025138416288044,0.0006119190536915284
800,1,-2.16712598173443e-05,4.543597664015482e-06,1.644967842596759e-05,6.071919111236645e-05,-0.0002559189897764435,9.706397271352324e-05,0.0001892972165269116,0.0003394069536462453
800,2,-3.372768875762268e-06,5.205778369035839e-07,2.822326424803482e-06,9.758996071902067e-06,-5.374425867796715e-06,2.238184204898628e-05,4.537955003719886e-05,5.199985548485667e-05
800,3,5.663790111978607e-09,1.460116452865874e-08,2.737158129582786e-25,4.35079052330518e-08,0,5.161978949347096e-07,1.032468863542195e-06,1.155244749505892e-06
850,0,-6.27568943608993e-05,-2.517444192375278e-05,-3.188945888589274e-06,0.0003122071574028734,-0.0004450279904353712,0.0001149850751787039,0.0002317771447282162,0.0006058446858961642
850,1,-2.264207443601163e-05,4.529704065785182e-06,1.644737855674314e-05,6.071912013773512e-05,-0.0002601693460808355,9.125112394146962e-05,0.000177674934262382,0.0003347741747674569
850,2,-3.680321230742329e-06,5.185290988104618e-07,2.821927555106655e-06,9.758974656841306e-06,-6.923283504247046e-06,2.052167055336147e-05,4.165939368186962e-05,4.818288489690907e-05
850,3,5.663790111978607e-09,1.460116452865874e-08,2.737158129582786e-25,4.35079052330518e-08,0,5.161978949347096e-07,1.032468863542195e-06,1.155244749505892e-06
900,0,-6.419789613777653e-05,-2.51949895168461e-05,-3.191003258996213e-06,0.0003122070514018582,-0.0004471913541582132,0.0001067472011412328,0.0002153047012914165,0.0005999756406685537
900,1,-2.247660353899933e-05,4.524689854198991e-06,1.644569505226851e-05,6.071912115429689e-05,-0.0002583336820894795,9.217959113170023e-05,0.0001795316447957039,0.0003345861965033748
900,2,-3.713369566587361e-06,5.172185264338177e-07,2.821262664993261e-06,9.758961361058809e-06,-7.329085834719872e-06,2.032367374097452e-05,4.126421736112589e-05,4.782004105333013e-05
900,3,5.663790111978607e-09,1.460116452865874e-08,2.737158129582786e-25,4.35079052330518e-08,0,5.161978949347096e-07,1.032468863542195e-06,1.155244749505892e-06
