gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.730178238406761e-07,-1.386427486971362e-07,-2.314166339594198e-05,0.0003128273393935993,-0.001478123498516387,0.0009218880065644352,0.001890758304664492,0.002589998083046627
50,1,-7.167872582186876e-09,-4.951453027214383e-09,0.0001793080714816266,5.121530201961241e-05,0.0009574136538454013,0.0004769949887495432,0.0007783969887070648,0.001335979561080678
50,2,1.024226007302388e-08,1.401302503629514e-08,4.580656945613043e-05,6.466370899122233e-05,0.000359840796154474,0.0004937815072529067,0.0009840422015881176,0.001161001407129008
50,3,-1.357031511866168e-07,-1.483431846113054e-07,-0.0002518374992521714,-0.0004177750148484964,-0.002524412969720993,-0.003735176461766515,-0.007460792048741848,0.008730726210704472
100,0,-2.107462442452884e-07,-1.560862441411631e-07,-2.350268314172269e-05,0.0003012601263755167,-0.001551666230950739,0.0006358005959826512,0.001319030829772653,0.002154776770027709
100,1,-3.553355793552933e-08,-1.219573133975134e-08,0.0001786555809856556,4.379591848729105e-05,0.0007968609976870067,0.0002601298903266276,0.0003453372912002923,0.0009250668919999611
100,2,-7.397481101060241e-09,1.753292957086949e-08,4.524980754048581e-05,6.377566579096361e-05,0.0002267380892403747,0.0003643330265414773,0.0007261947217192427,0.0008471259470620619
100,3,-2.855959241379323e-07,-1.661017915414464e-07,-0.0002538751513176794,-0.000431068856183218,-0.003079283583076755,-0.004681156029310529,-0.009350216488049908,0.01091201313184415
150,0,-2.996445776321094e-07,-1.757708816169379e-07,-2.377396358350961e-05,0.000300267242448045,-0.001632900901086866,0.0002684736491856575,0.0005847214331902442,0.001780749377768672
150,1,-4.594262731062211e-08,-1.288609691852921e-08,0.0001785638715565981,4.362901851033878e-05,0.0007686460802948912,0.0002140657228902654,0.0002533393432646004,0.000857094103977623
150,2,-3.914097933757678e-08,1.314326958559307e-08,4.511236613620004e-05,6.333421608756672e-05,0.0001778291916251765,0.0002301761315238667,0.000457959531157316,0.000548067108396207
150,3,-4.070700776676748e-07,-1.777613497527745e-07,-0.00025440359215982,-0.0004326429274705143,-0.003354537337587754,-0.005219018563769701,-0.01042542606591779,0.01214217795380468
200,0,-3.283444840428097e-07,-1.809193352948796e-07,-2.381614784479954e-05,0.0003000982867942427,-0.001644601251040821,0.0001872795773560679,0.0004223830769801147,0.00173459525824205
200,1,-6.661555817898667e-08,-1.443657570429687e-08,0.0001784090133802341,4.355008842287468e-05,0.0007274947440591173,0.0001521007353707346,0.0001294857916410157,0.0007764510270930521
200,2,-6.754378427949305e-08,1.102449804140969e-08,4.503712639952858e-05,6.314816390493674e-05,0.0001454100784045167,0.0001485356160460763,0.0002948040364845883,0.0003689612149074694
