eval_count,best_fitness
300,0.112459
600,0.11042
900,0.106368
1199,0.106365
1498,0.10605
1797,0.105765
2096,0.101777
2394,0.101774
2692,0.10177
2990,0.100366
3288,0.100362
3586,0.100359
3883,0.100356
4180,0.100353
4477,0.097808
4774,0.097804
5070,0.097801
5366,0.097798
5662,0.097795
5958,0.097792
6254,0.097788
6549,0.097785
6844,0.097782
7139,0.097779
7434,0.09422
7728,0.094216
8022,0.094213
8316,0.09421
8610,0.094207
8904,0.094204
9197,0.094201
9490,0.094197
9783,0.094194
10076,0.094191
10369,0.094188
10661,0.094184
10953,0.094181
11245,0.094178
11537,0.094175
11828,0.094171
12119,0.094168
12410,0.094165
12701,0.094162
12992,0.094158
13282,0.094155
13572,0.094152
13862,0.094148
14152,0.094145
14442,0.094142
14731,0.094138
15020,0.094135
15309,0.094132
15598,0.094128
15886,0.094125
16174,0.094121
16462,0.094118
16750,0.094114
17038,0.094111
17325,0.094108
17612,0.094104
17899,0.093964
18186,0.09396
18473,0.093957
18759,0.093953
19045,0.09395
19331,0.093946
19617,0.093943
19902,0.093939
20187,0.093936
20472,0.093932
20757,0.093929
21042,0.093925
21326,0.093921
21610,0.092118
21894,0.092115
22178,0.092111
22462,0.092108
22745,0.092104
23028,0.0921
23311,0.092097
23594,0.092093
23877,0.092089
24159,0.092086
24441,0.092082
24723,0.092079
25005,0.092075
25286,0.092071
25567,0.092068
25848,0.092064
26129,0.09206
26410,0.092057
26690,0.092056
26970,0.092054
27250,0.092053
27530,0.092052
27810,0.092051
28089,0.092049
28368,0.092048
28647,0.090272
28926,0.0898
29205,0.089799
29483,0.089798
29761,0.087403
30039,0.087402
30317,0.087401
30595,0.0874
30872,0.087399
31149,0.087397
31426,0.087396
31703,0.087395
31980,0.087394
32256,0.087392
32532,0.087391
32808,0.08739
33084,0.087389
33360,0.087314
33635,0.087313
33910,0.087312
34185,0.08731
34460,0.087308
34734,0.087307
35008,0.087306
35282,0.087305
35556,0.087303
35830,0.086812
36103,0.086692
36376,0.086691
36649,0.086676
36922,0.086675
37195,0.086673
37467,0.086672
37739,0.086671
38011,0.08667
38283,0.086668
38555,0.086667
38826,0.086666
39097,0.086664
39368,0.086663
39639,0.086662
39910,0.086661
40180,0.086659
40450,0.086658
40720,0.086657
40990,0.086655
41260,0.085444
41529,0.085443
41798,0.085442
42067,0.08544
42336,0.085439
42605,0.085438
42873,0.085437
43141,0.083424
43409,0.083422
43677,0.083421
43945,0.08342
44212,0.083419
44479,0.083417
44746,0.083416
45013,0.083415
45280,0.083391
45546,0.083389
45812,0.083388
46078,0.083387
46344,0.083386
46610,0.083316
46876,0.083312
47141,0.083311
47406,0.08331
47671,0.08328
47936,0.083278
48201,0.083277
48465,0.083276
48729,0.083274
48993,0.083273
49257,0.083272
49521,0.08327
49784,0.083269
50047,0.083268
50310,0.083266
50573,0.083265
50836,0.083254
51098,0.083254
51360,0.083254
51622,0.083254
51884,0.083254
52146,0.083254
52407,0.083254
52668,0.083254
52929,0.083254
53190,0.083254
53451,0.083254
53711,0.083254
53971,0.083254
54231,0.083254
54491,0.083254
54751,0.083254
55010,0.083254
55269,0.083254
55528,0.083247
55787,0.083247
56046,0.082261
56305,0.082261
56563,0.082261
56821,0.082261
57079,0.082261
57337,0.082261
57595,0.082261
57852,0.082261
58109,0.082261
58366,0.082261
58623,0.082261
58880,0.082261
59136,0.082261
59392,0.082261
59648,0.082261
59904,0.082203
60160,0.082203
60415,0.082203
60670,0.081804
60925,0.081804
61180,0.081804
61435,0.081804
61690,0.081804
61944,0.081802
62198,0.081802
62452,0.081802
62706,0.081802
62960,0.081802
63213,0.081802
63466,0.081802
63719,0.081802
63972,0.081665
64225,0.081665
