eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.06,0.45,0.49,0,0.725,0.1975,0.0775,0,0.6125,0.3425,0.045,0,0.261667,0.354167,0.114167,0.163333,0.0658333,0.0258333,0.015,0
12040,0.22,0.5425,0.2375,0,0.5175,0.2525,0.23,0,0.335,0.635,0.03,0,0.245833,0.2925,0.211667,0.0791667,0.0841667,0.0766667,0.01,0
18040,0.3125,0.56,0.1275,0,0.5175,0.175,0.3075,0,0.6525,0.2575,0.09,0,0.276667,0.404167,0.0858333,0.0425,0.0583333,0.1025,0.03,0
24040,0.4075,0.4975,0.095,0,0.6125,0.12,0.2675,0,0.8475,0.05,0.1025,0,0.34,0.448333,0.0166667,0.0316667,0.04,0.0891667,0.0341667,0
30040,0.255,0.6275,0.1175,0,0.5975,0.11,0.2925,0,0.7075,0.0675,0.225,0,0.284167,0.445,0.0225,0.0391667,0.0366667,0.0975,0.075,0
36040,0.335,0.5375,0.1275,0,0.315,0.14,0.545,0,0.6125,0.1825,0.205,0,0.216667,0.383333,0.0608333,0.0425,0.0466667,0.181667,0.0683333,0
42040,0.485,0.4175,0.0975,0,0.21,0.0775,0.7125,0,0.3575,0.4875,0.155,0,0.231667,0.258333,0.1625,0.0325,0.0258333,0.2375,0.0516667,0
48040,0.5,0.46,0.04,0,0.2,0.07,0.73,0,0.715,0.1275,0.1575,0,0.233333,0.391667,0.0425,0.0133333,0.0233333,0.243333,0.0525,0
54040,0.63,0.3175,0.0525,0,0.21,0.0875,0.7025,0,0.685,0.165,0.15,0,0.28,0.334167,0.055,0.0175,0.0291667,0.234167,0.05,0
60040,0.585,0.34,0.075,0,0.2625,0.0675,0.67,0,0.5875,0.195,0.2175,0,0.2825,0.309167,0.065,0.025,0.0225,0.223333,0.0725,0
66040,0.67,0.2475,0.0825,0,0.215,0.06,0.725,0,0.63,0.155,0.215,0,0.295,0.2925,0.0516667,0.0275,0.02,0.241667,0.0716667,0
72040,0.7175,0.2525,0.03,0,0.335,0.025,0.64,0,0.6675,0.0675,0.265,0,0.350833,0.306667,0.0225,0.01,0.00833333,0.213333,0.0883333,0
78040,0.56,0.3275,0.1125,0,0.37,0.0375,0.5925,0,0.76,0.01,0.23,0,0.31,0.3625,0.00333333,0.0375,0.0125,0.1975,0.0766667,0
84040,0.5075,0.45,0.0425,0,0.1675,0.1275,0.705,0,0.6375,0.0025,0.36,0,0.225,0.3625,0.000833333,0.0141667,0.0425,0.235,0.12,0
90040,0.52,0.3575,0.1225,0,0.2725,0.045,0.6825,0,0.38,0.0825,0.5375,0,0.264167,0.245833,0.0275,0.0408333,0.015,0.2275,0.179167,0
96040,0.5325,0.345,0.1225,0,0.23,0.05,0.72,0,0.5075,0.1475,0.345,0,0.254167,0.284167,0.0491667,0.0408333,0.0166667,0.24,0.115,0
102040,0.53,0.3875,0.0825,0,0.28,0.07,0.65,0,0.59,0.005,0.405,0,0.27,0.325833,0.00166667,0.0275,0.0233333,0.216667,0.135,0
108040,0.4775,0.4375,0.085,0,0.22,0.0425,0.7375,0,0.575,0,0.425,0,0.2325,0.3375,0,0.0283333,0.0141667,0.245833,0.141667,0
114040,0.405,0.355,0.24,0,0.24,0.055,0.705,0,0.445,0.0675,0.4875,0,0.215,0.266667,0.0225,0.08,0.0183333,0.235,0.1625,0
120040,0.43,0.49,0.08,0,0.2475,0.0675,0.685,0,0.5175,0.0375,0.445,0,0.225833,0.335833,0.0125,0.0266667,0.0225,0.228333,0.148333,0
126040,0.4625,0.415,0.1225,0,0.305,0.0625,0.6325,0,0.515,0.04,0.445,0,0.255833,0.31,0.0133333,0.0408333,0.0208333,0.210833,0.148333,0
132040,0.4375,0.4475,0.115,0,0.1975,0.0475,0.755,0,0.5175,0.005,0.4775,0,0.211667,0.321667,0.00166667,0.0383333,0.0158333,0.251667,0.159167,0
138040,0.455,0.46,0.085,0,0.305,0.0275,0.6675,0,0.605,0,0.395,0,0.253333,0.355,0,0.0283333,0.00916667,0.2225,0.131667,0
144040,0.48,0.495,0.025,0,0.3675,0.055,0.5775,0,0.6925,0.015,0.2925,0,0.2825,0.395833,0.005,0.00833333,0.0183333,0.1925,0.0975,0
150040,0.4375,0.39,0.1725,0,0.15,0.1025,0.7475,0,0.5425,0.0025,0.455,0,0.195833,0.310833,0.000833333,0.0575,0.0341667,0.249167,0.151667,0
156040,0.465,0.455,0.08,0,0.18,0.1075,0.7125,0,0.5175,0.02,0.4625,0,0.215,0.324167,0.00666667,0.0266667,0.0358333,0.2375,0.154167,0
162040,0.45,0.425,0.125,0,0.2425,0.07,0.6875,0,0.56,0.0025,0.4375,0,0.230833,0.328333,0.000833333,0.0416667,0.0233333,0.229167,0.145833,0
168040,0.445,0.415,0.14,0,0.18,0.12,0.7,0,0.5725,0.0025,0.425,0,0.208333,0.329167,0.000833333,0.0466667,0.04,0.233333,0.141667,0
174040,0.445,0.49,0.065,0,0.2075,0.0775,0.715,0,0.485,0.055,0.46,0,0.2175,0.325,0.0183333,0.0216667,0.0258333,0.238333,0.153333,0
180040,0.4575,0.4925,0.05,0,0.2675,0.085,0.6475,0,0.7625,0,0.2375,0,0.241667,0.418333,0,0.0166667,0.0283333,0.215833,0.0791667,0
186040,0.45,0.455,0.095,0,0.155,0.1125,0.7325,0,0.455,0.0575,0.4875,0,0.201667,0.303333,0.0191667,0.0316667,0.0375,0.244167,0.1625,0
192040,0.465,0.4675,0.0675,0,0.0775,0.12,0.8025,0,0.5125,0.0475,0.44,0,0.180833,0.326667,0.0158333,0.0225,0.04,0.2675,0.146667,0
198040,0.4925,0.4975,0.01,0,0.24,0.095,0.665,0,0.6825,0.025,0.2925,0,0.244167,0.393333,0.00833333,0.00333333,0.0316667,0.221667,0.0975,0
204040,0.4675,0.5125,0.02,0,0.48,0.055,0.465,0,0.73,0.0025,0.2675,0,0.315833,0.414167,0.000833333,0.00666667,0.0183333,0.155,0.0891667,0
210040,0.46,0.4775,0.0625,0,0.4175,0.0575,0.525,0,0.74,0.0025,0.2575,0,0.2925,0.405833,0.000833333,0.0208333,0.0191667,0.175,0.0858333,0
216040,0.3975,0.345,0.2575,0,0.275,0.1075,0.6175,0,0.625,0.0225,0.3525,0,0.224167,0.323333,0.0075,0.0858333,0.0358333,0.205833,0.1175,0
222040,0.4875,0.405,0.1075,0,0.255,0.0925,0.6525,0,0.5975,0.01,0.3925,0,0.2475,0.334167,0.00333333,0.0358333,0.0308333,0.2175,0.130833,0
228040,0.47,0.4575,0.0725,0,0.175,0.1,0.725,0,0.545,0.0275,0.4275,0,0.215,0.334167,0.00916667,0.0241667,0.0333333,0.241667,0.1425,0
234040,0.4725,0.49,0.0375,0,0.1775,0.115,0.7075,0,0.6725,0.0025,0.325,0,0.216667,0.3875,0.000833333,0.0125,0.0383333,0.235833,0.108333,0
240040,0.4725,0.4375,0.09,0,0.37,0.0575,0.5725,0,0.595,0.0125,0.3925,0,0.280833,0.344167,0.00416667,0.03,0.0191667,0.190833,0.130833,0
246040,0.44,0.46,0.1,0,0.3075,0.1,0.5925,0,0.53,0.005,0.465,0,0.249167,0.33,0.00166667,0.0333333,0.0333333,0.1975,0.155,0
252040,0.4925,0.4925,0.015,0,0.38,0.065,0.555,0,0.7,0.005,0.295,0,0.290833,0.3975,0.00166667,0.005,0.0216667,0.185,0.0983333,0
258040,0.435,0.495,0.07,0,0.2575,0.095,0.6475,0,0.63,0.0025,0.3675,0,0.230833,0.375,0.000833333,0.0233333,0.0316667,0.215833,0.1225,0
264040,0.4175,0.555,0.0275,0,0.435,0.0525,0.5125,0,0.7375,0.0025,0.26,0,0.284167,0.430833,0.000833333,0.00916667,0.0175,0.170833,0.0866667,0
