eval_count,best_fitness
2040,0.0575033
4040,0.0573013
6040,0.0565688
8040,0.0564682
10040,0.0560307
12040,0.0560089
14040,0.0559433
16040,0.05566
18040,0.0553918
20040,0.0552872
22040,0.0548451
24040,0.0542422
26040,0.053748
28040,0.0533742
30040,0.0530781
32040,0.0526501
34040,0.0522404
36040,0.0519814
38040,0.0519275
40040,0.0517961
42040,0.051562
44040,0.0513629
46040,0.0513092
48040,0.0511989
50040,0.0510118
52040,0.0508988
54040,0.050534
56040,0.0504753
58040,0.0500762
60040,0.0498868
62040,0.0497146
64040,0.0495004
66040,0.0493961
68040,0.0492545
70040,0.0492365
72040,0.0491391
74040,0.0490069
76040,0.0488904
78040,0.0487642
80040,0.0487102
82040,0.0486527
84040,0.048537
86040,0.0484115
88040,0.04807
90040,0.047693
92040,0.04762
94040,0.0474426
96040,0.047344
98040,0.0473204
100040,0.0472762
102040,0.0472393
104040,0.0472382
106040,0.0471813
108040,0.047028
110040,0.0469784
112040,0.0466378
114040,0.0464936
116040,0.0463284
118040,0.0462222
120040,0.0461037
122040,0.0458697
124040,0.0458468
126040,0.0458399
128040,0.0457217
130040,0.0455272
132040,0.0454866
134040,0.0454142
136040,0.0452763
138040,0.0452505
140040,0.0451453
142040,0.0448554
144040,0.0447244
146040,0.0446092
148040,0.0445068
150040,0.0444584
152040,0.0444411
154040,0.0444075
156040,0.0442848
158040,0.0441242
160040,0.0441204
162040,0.0439185
164040,0.0438909
166040,0.0438385
168040,0.0437426
170040,0.0435959
172040,0.043495
174040,0.0434782
176040,0.0431877
178040,0.0430879
180040,0.0430456
182040,0.0429918
184040,0.0429804
186040,0.0427703
188040,0.0427104
190040,0.0425707
192040,0.0425015
194040,0.042318
196040,0.042284
198040,0.0422433
200040,0.0421053
202040,0.0419787
204040,0.0418785
206040,0.0418501
208040,0.0417926
210040,0.0417166
212040,0.0416789
214040,0.0415446
216040,0.0414831
218040,0.0414434
220040,0.0413609
222040,0.041292
224040,0.0411388
226040,0.0411075
228040,0.041022
230040,0.0409192
232040,0.0408668
234040,0.0408171
236040,0.0407489
238040,0.0407189
240040,0.040641
242040,0.0404617
244040,0.0404037
246040,0.0403724
248040,0.0403142
250040,0.0402859
252040,0.04026
254040,0.0401807
256040,0.0401355
258040,0.0401043
260040,0.0400789
262040,0.040036
264040,0.0400166
266040,0.0399675
268040,0.0399649
270040,0.0399649
272040,0.0399181
274040,0.0399113
276040,0.0398878
278040,0.0398794
280040,0.0398107
282040,0.039757
284040,0.0397425
286040,0.0397425
288040,0.0396594
290040,0.0396274
292040,0.0395999
294040,0.0395925
296040,0.0395891
298040,0.0395245
300040,0.0394826
302040,0.0394273
304040,0.0393749
306040,0.0392882
308040,0.0392727
310040,0.0391558
312040,0.0391558
314040,0.0391409
316040,0.0391183
318040,0.0390906
320040,0.0390748
322040,0.0389846
324040,0.0389813
326040,0.0389582
328040,0.0389451
330040,0.0389325
332040,0.0389091
334040,0.0389089
336040,0.038874
338040,0.0388526
340040,0.0388245
342040,0.0388074
344040,0.0387911
346040,0.0387804
348040,0.038715
350040,0.038713
352040,0.0387061
354040,0.0386886
356040,0.0386788
358040,0.0385532
360040,0.038548
362040,0.0385333
364040,0.0384996
366040,0.0384834
368040,0.038481
370040,0.0383613
372040,0.0383268
374040,0.0383002
376040,0.0382836
378040,0.0382691
380040,0.0382544
382040,0.0382297
384040,0.0382232
386040,0.0382105
388040,0.0381976
390040,0.0381846
392040,0.0381531
394040,0.0381531
396040,0.0380838
398040,0.038063
