eval_count,best_fitness
0,0.099898
40,0.099898
80,0.099898
120,0.098266
160,0.097162
200,0.097162
240,0.095576
280,0.09293
320,0.09293
360,0.09293
400,0.091867
440,0.091867
480,0.091867
520,0.091867
560,0.09185
600,0.09185
640,0.09185
680,0.09185
720,0.091166
760,0.089527
800,0.089527
840,0.08736
880,0.08736
920,0.08736
960,0.08736
1000,0.08736
1040,0.08736
1080,0.08736
1120,0.08736
1160,0.08736
1200,0.08736
1240,0.08736
1280,0.08736
1320,0.08736
1360,0.08736
1400,0.08736
1440,0.08736
1480,0.08736
1520,0.08736
1560,0.08736
1600,0.08736
1640,0.08736
1680,0.08736
1720,0.08736
1760,0.08736
1800,0.08736
1840,0.08736
1880,0.08736
1920,0.08736
1960,0.08736
2000,0.08736
2040,0.08736
2080,0.08736
2120,0.08736
2160,0.08736
2200,0.08736
2240,0.08736
2280,0.08736
2320,0.08736
2360,0.08736
2400,0.08736
2440,0.08736
2480,0.08736
2520,0.08736
2560,0.08736
2600,0.08736
2640,0.08736
2680,0.08736
2720,0.08736
2760,0.08736
2800,0.08736
2840,0.08736
2880,0.08736
2920,0.08736
2960,0.08736
3000,0.08736
3040,0.082191
3080,0.082191
3120,0.082191
3160,0.082191
3200,0.082191
3240,0.082191
3280,0.082191
3320,0.082191
3360,0.082191
3400,0.082191
3440,0.082191
3480,0.082191
3520,0.082191
3560,0.082191
3600,0.082191
3640,0.082191
3680,0.082191
3720,0.082191
3760,0.082191
3800,0.082191
3840,0.082191
3880,0.082191
3920,0.082191
3960,0.082191
4000,0.082191
4040,0.082191
4080,0.082191
4120,0.082191
4160,0.082191
4200,0.082191
4240,0.082191
4280,0.082191
4320,0.082191
4360,0.082191
4400,0.082191
4440,0.082191
4480,0.082191
4520,0.082191
4560,0.082191
4600,0.082191
4640,0.082191
4680,0.082191
4720,0.082191
4760,0.082191
4800,0.082191
4840,0.082191
4880,0.082191
4920,0.082191
4960,0.082191
5000,0.082191
5040,0.082191
5080,0.082191
5120,0.082191
5160,0.082191
5200,0.082191
5240,0.082189
5280,0.082187
5320,0.082185
5360,0.082183
5400,0.082181
5440,0.082179
5480,0.082177
5520,0.082175
5560,0.082172
5599,0.08217
5638,0.082168
5677,0.082166
5716,0.082164
5755,0.082162
5794,0.08216
5833,0.082158
5872,0.082156
5911,0.082154
5950,0.082152
5989,0.08215
6028,0.082147
6067,0.082145
6106,0.082143
6145,0.082141
6184,0.082139
6223,0.082137
6262,0.082135
6301,0.082133
6340,0.082131
6379,0.082129
6418,0.082127
6457,0.082124
6496,0.082122
6535,0.08212
6574,0.082118
6613,0.082116
6652,0.082114
6691,0.082112
6730,0.08211
6769,0.082108
6808,0.082105
6847,0.082103
6886,0.082101
6925,0.082099
6964,0.082097
7003,0.082095
7042,0.082093
7081,0.082091
7120,0.082089
7159,0.082086
7198,0.082084
7237,0.082082
7276,0.08208
7315,0.082078
7354,0.082076
7393,0.082074
7432,0.082072
7471,0.082069
7510,0.082067
7549,0.082065
7588,0.082063
7627,0.082061
7666,0.082059
7705,0.082057
7744,0.082055
7783,0.082052
7822,0.08205
7861,0.082048
7900,0.082046
7939,0.082044
7978,0.082042
8017,0.08204
8056,0.082037
8095,0.082035
8134,0.082033
8173,0.082031
8212,0.082029
8251,0.082027
8290,0.082025
8329,0.082022
8368,0.08202
8407,0.082018
8446,0.082016
8485,0.082014
8524,0.082012
8563,0.082009
8602,0.082007
8641,0.082005
8680,0.082003
8719,0.082001
8758,0.081999
8797,0.081996
8836,0.081994
8875,0.081992
8914,0.08199
8953,0.081988
8992,0.081986
9031,0.081983
9070,0.081981
9109,0.081979
9148,0.081977
9187,0.081975
9226,0.081973
9265,0.08197
9304,0.081968
9343,0.081966
9382,0.081964
9421,0.081962
9460,0.081959
9499,0.081957
9538,0.081955
9577,0.081953
9616,0.081951
9655,0.081949
9694,0.081946
9733,0.081944
9772,0.081942
9811,0.08194
9850,0.081938
9889,0.081935
9928,0.081933
9967,0.081931
10006,0.081929
10045,0.081927
10084,0.081924
10123,0.081922
10162,0.08192
10201,0.081919
10240,0.081919
10279,0.081919
10318,0.081919
10357,0.081919
10396,0.081919
10435,0.081919
10474,0.081919
10513,0.081919
10552,0.081919
10591,0.081919
10630,0.081919
10669,0.081919
10708,0.081919
10747,0.081919
10786,0.081919
10825,0.081919
10864,0.081919
10903,0.081919
10942,0.081919
10981,0.081919
11020,0.081919
11059,0.081919
11098,0.081919
11137,0.081919
11176,0.081919
11215,0.081919
11254,0.081919
11293,0.081919
11332,0.081919
11371,0.081919
11410,0.081919
11449,0.081919
11488,0.081919
11527,0.081919
11566,0.081919
11605,0.081919
11644,0.081919
11683,0.081919
11722,0.081919
11761,0.081919
11800,0.081919
11839,0.081919
11878,0.081919
11917,0.081919
11956,0.081919
11995,0.081919
12034,0.081919
12073,0.081919
12112,0.081919
12151,0.081919
12190,0.081919
12229,0.081919
12268,0.081919
12307,0.081919
12346,0.081919
12385,0.081919
12424,0.081919
12463,0.081919
12502,0.081919
12541,0.081919
12580,0.081919
12619,0.081919
12658,0.081919
12697,0.081919
12736,0.081919
12775,0.081919
12814,0.081919
12853,0.081919
12892,0.081919
12931,0.081919
12970,0.081919
13009,0.081919
13048,0.081919
13087,0.081919
13126,0.081919
13165,0.081919
13204,0.081919
13243,0.081919
13282,0.081919
13321,0.081919
13360,0.081919
13399,0.081919
13438,0.081919
13477,0.081919
13516,0.081919
13555,0.081919
13594,0.081919
13633,0.081919
13672,0.081919
13711,0.081919
13750,0.081919
13789,0.081919
13828,0.081919
13867,0.081919
13906,0.081919
13945,0.081919
13984,0.081919
14023,0.081919
14062,0.081919
14101,0.081919
14140,0.081919
14179,0.081919
14218,0.081919
14257,0.080309
14296,0.080309
14335,0.080309
14374,0.080309
14413,0.080309
14452,0.080309
14491,0.080309
14530,0.080309
14569,0.080309
14608,0.080309
14647,0.080309
14686,0.080309
14725,0.080309
14764,0.080309
14803,0.080309
14842,0.080309
14881,0.080309
14920,0.080309
14959,0.080309
14998,0.080309
15037,0.080309
15076,0.080309
15115,0.080309
15154,0.080309
15193,0.080309
15232,0.080309
15271,0.080309
15310,0.080309
15349,0.080309
15388,0.080309
15427,0.080309
15466,0.080309
15505,0.080309
15544,0.080309
15583,0.080309
15622,0.080309
15661,0.080309
15700,0.080309
15739,0.080309
15778,0.080309
15817,0.080309
15856,0.080309
15895,0.080309
15934,0.080309
15973,0.080309
16012,0.080307
16051,0.080306
16090,0.080305
16129,0.080304
16168,0.080303
16207,0.080302
16246,0.080301
16285,0.0803
16324,0.080299
16363,0.080298
16402,0.080297
16441,0.080296
16480,0.080295
16519,0.080294
16558,0.080293
16597,0.080292
16636,0.08029
16675,0.080289
16713,0.080288
16751,0.080287
16789,0.080286
16827,0.080285
16865,0.080284
16903,0.080283
16941,0.080282
16979,0.080281
17017,0.08028
17055,0.080279
17093,0.080278
17131,0.079716
17169,0.079715
17207,0.079714
17245,0.079713
17283,0.079712
17321,0.079711
17359,0.07971
17397,0.079708
17435,0.079707
17473,0.079706
17511,0.079705
17549,0.079704
17587,0.079703
17625,0.079702
17663,0.079701
17701,0.0797
17739,0.079699
17777,0.079698
17815,0.079697
17853,0.079696
17891,0.079694
17929,0.079693
17967,0.079692
18005,0.079691
18043,0.07969
