eval_count,best_fitness
0,0.067885
40,0.067884
80,0.067883
120,0.065188
160,0.065187
200,0.065187
240,0.065186
280,0.065185
320,0.065184
360,0.064547
400,0.064448
440,0.064447
480,0.06279
520,0.062789
560,0.062788
600,0.062787
640,0.062787
680,0.062786
720,0.062785
760,0.062785
800,0.062784
840,0.062599
880,0.062599
920,0.062598
960,0.062597
1000,0.061577
1040,0.061576
1080,0.061576
1120,0.061575
1160,0.061574
1200,0.061574
1240,0.061573
1280,0.061572
1320,0.061571
1360,0.061566
1400,0.061565
1440,0.061565
1480,0.061564
1520,0.061563
1560,0.061563
1600,0.061562
1640,0.061561
1680,0.060096
1720,0.060095
1760,0.060094
1800,0.060094
1840,0.060093
1880,0.060092
1920,0.060092
1960,0.060091
2000,0.06009
2040,0.060089
2080,0.060089
2120,0.060088
2160,0.060087
2200,0.060087
2240,0.060086
2280,0.060085
2320,0.060084
2360,0.060084
2400,0.060083
2440,0.060082
2480,0.060082
2520,0.060081
2560,0.06008
2600,0.060079
2640,0.060079
2680,0.060078
2720,0.060077
2760,0.060076
2800,0.060076
2840,0.060075
2880,0.060074
2920,0.060074
2960,0.060073
3000,0.060072
3040,0.060071
3080,0.060071
3120,0.06007
3160,0.060069
3200,0.060068
3240,0.060068
3280,0.060067
3320,0.060066
3360,0.060066
3400,0.060065
3440,0.060064
3480,0.060063
3520,0.060063
3560,0.060062
3600,0.060061
3640,0.06006
3680,0.06006
3720,0.060059
3760,0.060058
3800,0.060057
3840,0.060057
3880,0.060056
3920,0.060055
3960,0.060054
4000,0.060054
4040,0.060053
4080,0.060052
4120,0.060051
4160,0.060051
4200,0.06005
4240,0.060049
4280,0.060049
4320,0.060048
4360,0.060047
4400,0.060046
4440,0.060046
4480,0.060045
4520,0.060044
4560,0.060043
4600,0.060043
4640,0.060042
4680,0.060041
4720,0.06004
4760,0.06004
4800,0.060039
4840,0.060038
4880,0.060037
4920,0.060037
4960,0.060036
5000,0.060035
5040,0.060034
5080,0.060033
5120,0.060033
5160,0.060032
5200,0.059094
5240,0.059093
5280,0.059092
5320,0.059091
5360,0.05909
5400,0.059089
5440,0.059088
5480,0.059087
5520,0.059086
5560,0.059084
5599,0.059083
5638,0.059082
5677,0.059081
5716,0.05908
5755,0.059079
5794,0.059078
5833,0.059077
5872,0.059076
5911,0.059075
5950,0.059074
5989,0.059073
6028,0.059072
6067,0.059068
6106,0.059067
6145,0.059066
6184,0.059046
6223,0.059045
6262,0.058653
6301,0.058652
6340,0.058651
6379,0.05865
6418,0.058648
6457,0.058647
6496,0.058646
6535,0.058645
6574,0.058644
6613,0.058643
6652,0.058608
6691,0.058518
6730,0.058508
6769,0.058394
6808,0.058393
6847,0.058392
6886,0.058391
6925,0.05839
6964,0.058389
7003,0.058388
7042,0.058377
7081,0.058376
7120,0.058375
7159,0.058374
7198,0.058373
7237,0.058365
7276,0.058364
7315,0.058362
7354,0.058361
7393,0.057851
7432,0.05785
7471,0.057849
7510,0.057848
7549,0.057847
7588,0.057846
7627,0.057845
7666,0.057844
7705,0.057843
7744,0.05784
7783,0.057839
7822,0.057838
7861,0.057837
7900,0.057836
7939,0.057835
7978,0.057833
8017,0.057832
8056,0.057831
8095,0.05783
8134,0.057829
8173,0.057828
8212,0.057827
8251,0.057826
8290,0.057825
8329,0.057824
8368,0.057823
8407,0.057821
8446,0.05782
8485,0.057819
8524,0.057818
8563,0.057817
8602,0.057815
8641,0.057814
8680,0.057813
8719,0.057812
8758,0.057811
8797,0.05781
8836,0.057809
8875,0.057808
8914,0.057807
8953,0.057806
8992,0.057805
9031,0.05778
9070,0.057225
9109,0.057073
9148,0.057072
9187,0.057071
9226,0.05707
9265,0.057069
9304,0.057068
9343,0.057067
9382,0.057066
9421,0.057065
9460,0.057064
9499,0.057063
9538,0.057062
9577,0.057061
9616,0.05706
9655,0.057059
9694,0.057057
9733,0.057056
9772,0.057055
9811,0.057054
9850,0.056999
9889,0.056998
9928,0.056997
9967,0.056996
10006,0.056995
10045,0.056994
10084,0.056993
10123,0.056992
10162,0.056735
10201,0.056735
10240,0.056735
10279,0.056735
10318,0.056735
