eval_count,best_fitness
0,0.087899
40,0.084759
80,0.084501
120,0.084501
160,0.084501
200,0.084501
240,0.080844
280,0.080844
320,0.080844
360,0.080844
400,0.080844
440,0.080844
480,0.080844
520,0.080844
560,0.080844
600,0.080844
640,0.080844
680,0.080843
720,0.080843
760,0.080843
800,0.080843
840,0.080843
880,0.080843
920,0.080843
960,0.080843
1000,0.07645
1040,0.07645
1080,0.07645
1120,0.07645
1160,0.07645
1200,0.07645
1240,0.07645
1280,0.07645
1320,0.07645
1360,0.076449
1400,0.076449
1440,0.076449
1480,0.076449
1520,0.076449
1560,0.076449
1600,0.076449
1640,0.076449
1680,0.076449
1720,0.076449
1760,0.076449
1800,0.076449
1840,0.076448
1880,0.076448
1920,0.076448
1960,0.076448
2000,0.076448
2040,0.076448
2080,0.076448
2120,0.076448
2160,0.076448
2200,0.076448
2240,0.076448
2280,0.076447
2320,0.076447
2360,0.076447
2400,0.076447
2440,0.076447
2480,0.076447
2520,0.076447
2560,0.076447
2600,0.076447
2640,0.076447
2680,0.076447
2720,0.076447
2760,0.076446
2800,0.076446
2840,0.076446
2880,0.076446
2920,0.076446
2960,0.076446
3000,0.076446
3040,0.076446
3080,0.076446
3120,0.076446
3160,0.076446
3200,0.076445
3240,0.076445
3280,0.076445
3320,0.076445
3360,0.076445
3400,0.076445
3440,0.076445
3480,0.076445
3520,0.076445
3560,0.076445
3600,0.076445
3640,0.076444
3680,0.076444
3720,0.076444
3760,0.076444
3800,0.076444
3840,0.076444
3880,0.076443
3920,0.076441
3960,0.076439
4000,0.076436
4040,0.076434
4080,0.076432
4120,0.07643
4160,0.076428
4200,0.076426
4240,0.076424
4280,0.076421
4320,0.076419
4360,0.076417
4400,0.076415
4440,0.076413
4480,0.076411
4520,0.076409
4560,0.076406
4600,0.076404
4640,0.076402
4680,0.0764
4720,0.076398
4760,0.076396
4800,0.076393
4840,0.076391
4880,0.076389
4920,0.076387
4960,0.076385
5000,0.076383
5040,0.075703
5080,0.075701
5120,0.075699
5160,0.075696
5200,0.075694
5240,0.075692
5280,0.07569
5320,0.075688
5360,0.075686
5400,0.075683
5440,0.075681
5480,0.075679
5520,0.075677
5560,0.075675
5600,0.074686
5640,0.074683
5680,0.074681
5720,0.074679
5760,0.074677
5800,0.074675
5840,0.074673
5880,0.07467
5920,0.074668
5960,0.074666
6000,0.074664
6040,0.074662
6080,0.074659
6120,0.074657
6160,0.074655
6200,0.074653
6240,0.074651
6280,0.074648
6320,0.074646
6360,0.074644
6400,0.074642
6440,0.07464
6480,0.074637
6520,0.074635
6560,0.074633
6600,0.074631
6640,0.074629
6680,0.074626
6720,0.074624
6760,0.074622
6800,0.07462
6840,0.074617
6880,0.074615
6920,0.074613
6960,0.074611
7000,0.074608
7040,0.074606
7080,0.074604
7120,0.074602
7160,0.074599
7200,0.074597
7240,0.074595
7280,0.074593
7320,0.07459
7360,0.074588
7400,0.074586
7440,0.074584
7480,0.074581
7520,0.074579
7560,0.074577
7600,0.074575
7640,0.074572
7680,0.07457
