eval_count,best_fitness
300,0.077275
600,0.076358
900,0.076171
1199,0.074699
1498,0.074071
1797,0.074069
2096,0.0732
2394,0.073197
2692,0.073194
2990,0.073191
3288,0.073189
3586,0.071166
3883,0.068294
4180,0.068291
4477,0.068288
4774,0.068286
5070,0.068283
5366,0.06828
5662,0.068278
5958,0.062836
6254,0.062834
6549,0.062831
6844,0.062829
7139,0.062827
7434,0.062824
7728,0.062822
8022,0.062819
8316,0.062817
8610,0.062814
8904,0.062812
9197,0.062809
9490,0.062807
9783,0.062805
10076,0.062802
10369,0.0628
10661,0.062797
10953,0.062795
11245,0.062792
11537,0.06279
11828,0.062787
12119,0.062785
12410,0.062782
12701,0.06278
12992,0.062778
13282,0.062775
13572,0.062773
13862,0.06277
14152,0.062768
14442,0.062765
14731,0.062762
15020,0.06276
15309,0.062757
15598,0.062755
15886,0.062752
16174,0.061554
16462,0.061552
16750,0.061549
17038,0.061547
17325,0.061544
17612,0.061542
17899,0.061539
18186,0.061537
18473,0.061534
18759,0.061532
19045,0.061529
19331,0.061527
19617,0.061524
19902,0.061522
20187,0.061519
20472,0.061517
20757,0.061514
21042,0.061512
21326,0.061509
21610,0.061507
21894,0.061504
22178,0.061502
22462,0.061499
22745,0.061497
23028,0.06023
23311,0.060228
23594,0.060225
23877,0.060223
24159,0.06022
24441,0.060217
24723,0.060215
25005,0.060212
25286,0.06021
25567,0.060207
25848,0.060204
26129,0.060203
26410,0.06014
26690,0.060139
26970,0.060138
27250,0.060137
27530,0.060136
27810,0.060135
28089,0.060134
28368,0.060133
28647,0.060132
28926,0.058869
29205,0.058868
29483,0.058867
29761,0.058866
30039,0.058865
30317,0.058864
30595,0.058863
30872,0.058862
31149,0.058861
31426,0.05886
31703,0.058859
31980,0.058858
32256,0.058857
32532,0.058856
32808,0.058855
33084,0.058854
33360,0.058383
33635,0.058382
33910,0.058381
34185,0.05838
34460,0.058379
34734,0.058378
35008,0.058378
35282,0.058377
35556,0.058376
35830,0.058201
36103,0.058201
36376,0.0582
36649,0.058199
36922,0.058198
37195,0.058197
37467,0.058196
37739,0.058195
38011,0.058194
38283,0.058194
38555,0.058193
38826,0.058192
39097,0.058191
39368,0.05819
39639,0.058189
39910,0.058188
40180,0.058187
40450,0.058186
40720,0.058185
40990,0.058185
41260,0.058184
41529,0.058183
41798,0.058182
42067,0.058181
42336,0.05818
42605,0.058179
42873,0.058178
43141,0.058177
43409,0.058176
43677,0.058175
43945,0.058175
44212,0.058174
44479,0.058173
44746,0.058172
45013,0.058171
45280,0.05817
45546,0.058169
45812,0.058168
46078,0.058167
46344,0.058166
46610,0.058165
46876,0.058164
47141,0.058163
47406,0.058163
47671,0.058162
47936,0.058161
48201,0.05816
48465,0.058159
48729,0.058158
48993,0.058157
49257,0.058156
49521,0.058155
49784,0.058154
50047,0.058153
50310,0.058152
50573,0.058151
50836,0.058149
51098,0.058148
51360,0.058147
51622,0.058146
51884,0.058145
52146,0.058144
52407,0.058143
52668,0.058029
52929,0.058028
53190,0.058027
53451,0.058026
53711,0.058025
53971,0.058024
54231,0.056849
54491,0.056848
54751,0.056847
55010,0.056846
55269,0.056845
55528,0.056843
55787,0.056842
56046,0.056841
56305,0.05684
56563,0.056839
56821,0.056838
57079,0.056837
57337,0.056835
57595,0.056834
57852,0.056833
58109,0.056832
58366,0.056831
58623,0.05683
58880,0.056828
59136,0.056827
59392,0.056826
59648,0.056825
59904,0.056824
60160,0.056823
60415,0.056821
60670,0.05682
60925,0.056819
61180,0.056818
61435,0.056817
61690,0.056815
61944,0.056117
62198,0.056116
62452,0.056115
62706,0.056114
62960,0.056113
63213,0.056103
63466,0.056102
63719,0.055971
63972,0.055969
64225,0.055968
64477,0.055967
64729,0.055966
64981,0.055487
65233,0.055485
65485,0.055484
65737,0.055483
65988,0.055482
66239,0.055481
66490,0.054446
66741,0.054445
66992,0.054443
67242,0.054442
67492,0.054441
67742,0.05444
67992,0.054439
68242,0.054438
68492,0.054436
68741,0.054435
68990,0.054434
69239,0.054433
69488,0.054432
69737,0.054431
69985,0.054429
70233,0.054428
70481,0.054427
70729,0.054426
70977,0.054425
71224,0.054424
71471,0.054422
71718,0.054421
71965,0.05442
72212,0.054419
72459,0.054418
72705,0.054417
72951,0.054416
73197,0.054064
73443,0.054063
73689,0.054063
73934,0.054063
74179,0.054062
74424,0.054062
74669,0.054062
74914,0.054061
75159,0.054061
75403,0.05406
75647,0.05406
75891,0.05406
76135,0.054041
76379,0.054041
76622,0.054041
76865,0.05404
77108,0.05404
77351,0.054039
77594,0.054039
77837,0.054017
78079,0.054016
78321,0.054016
78563,0.054015
78805,0.054015
79047,0.054015
79289,0.054014
79530,0.054014
79771,0.054014
80012,0.05397
80253,0.05397
80494,0.053963
80734,0.053962
80974,0.053962
81214,0.053957
81454,0.053957
81694,0.053957
81934,0.053957
82173,0.053956
82412,0.053956
82651,0.053956
82890,0.053956
83129,0.053955
83367,0.053955
83605,0.053955
83843,0.053939
84081,0.053939
84319,0.053939
84557,0.053939
84794,0.053938
85031,0.053938
85268,0.053938
85505,0.053938
85742,0.053354
85979,0.053354
86215,0.053335
86451,0.053335
86687,0.053335
86923,0.053335
87159,0.053334
87395,0.053334
87630,0.053334
87865,0.053334
88100,0.053334
88335,0.053313
88570,0.053251
88804,0.053251
89038,0.053251
89272,0.053251
89506,0.05325
89740,0.05325
89974,0.053179
90207,0.053178
90440,0.053178
90673,0.053178
90906,0.053178
91139,0.053177
91372,0.053177
91604,0.053129
91836,0.053129
92068,0.053129
92300,0.053129
92532,0.053128
92764,0.053128
92995,0.053128
93226,0.053034
93457,0.053034
93688,0.053034
93919,0.053034
94149,0.053034
94379,0.053034
94609,0.053034
94839,0.053034
95069,0.053034
95299,0.053029
95528,0.053029
95757,0.053029
95986,0.053029
96215,0.053029
96444,0.053029
96673,0.053022
96901,0.053022
97129,0.053022
97357,0.053022
97585,0.053021
97813,0.053021
98041,0.053021
98268,0.053021
98495,0.053021
98722,0.052972
98949,0.052972
99176,0.052971
99403,0.052971
99629,0.052971
99855,0.052971
100081,0.052971
100307,0.052971
100533,0.052971
100759,0.052971
100984,0.052971
101209,0.052971
101434,0.052971
101659,0.052971
101884,0.052971
102109,0.052971
102333,0.052971
102557,0.052971
102781,0.052971
103005,0.052971
103229,0.052971
103453,0.052971
103676,0.052956
103899,0.052956
104122,0.052954
104345,0.052954
104568,0.052954
104791,0.052954
105013,0.052954
105235,0.052954
105457,0.052954
105679,0.052954
105901,0.052954
106123,0.052954
106344,0.052954
106565,0.052954
106786,0.052954
107007,0.052954
107228,0.052954
107449,0.052954
107669,0.052954
107889,0.052954
108109,0.052954
108329,0.052954
108549,0.052954
108769,0.052954
108989,0.052954
109208,0.052954
109427,0.052933
109646,0.052933
109865,0.052931
110084,0.052931
110303,0.052931
110521,0.052931
110739,0.052926
