eval_count,best_fitness
2040,0.0383983
4040,0.0383688
6040,0.0383207
8040,0.0382877
10040,0.038064
12040,0.0380636
14040,0.038058
16040,0.0380557
18040,0.0379716
20040,0.0379693
22040,0.0379485
24040,0.0379477
26040,0.0379438
28040,0.0379403
30040,0.0379386
32040,0.0379275
34040,0.0379208
36040,0.0379168
38040,0.0379145
40040,0.0378754
42040,0.0378738
44040,0.0378737
46040,0.0378648
48040,0.0378647
50040,0.0378556
52040,0.0378526
54040,0.0378474
56040,0.0378168
58040,0.0377715
60040,0.0377556
62040,0.0377486
64040,0.0377478
66040,0.0377471
68040,0.037745
70040,0.0377442
72040,0.0377398
74040,0.0377349
76040,0.0377323
78040,0.0377033
80040,0.037695
82040,0.0376882
84040,0.0376698
86040,0.0376676
88040,0.0376466
90040,0.037641
92040,0.0376387
94040,0.0376278
96040,0.0376238
98040,0.0376217
100040,0.0376113
102040,0.0375991
104040,0.0375947
106040,0.0375877
108040,0.0375866
110040,0.0368964
112040,0.0368638
114040,0.0368575
116040,0.0368568
118040,0.0368537
120040,0.0368537
122040,0.0368477
124040,0.0368445
126040,0.0368335
128040,0.036828
130040,0.0368252
132040,0.0368173
134040,0.0368173
136040,0.0368148
138040,0.0368129
140040,0.0368039
142040,0.0368019
144040,0.0368016
146040,0.0367604
148040,0.0367588
150040,0.0367579
152040,0.0367575
154040,0.0367529
156040,0.0366837
158040,0.0366805
160040,0.0366779
162040,0.0366724
164040,0.0366702
166040,0.0366701
168040,0.0366643
170040,0.036659
172040,0.0366585
174040,0.0366557
176040,0.0365864
178040,0.0365825
180040,0.0365788
182040,0.0365646
184040,0.0365571
186040,0.0365483
188040,0.0365421
190040,0.0365416
192040,0.0365375
194040,0.0365374
196040,0.0365308
198040,0.0365261
200040,0.0365239
202040,0.0365167
204040,0.0365133
206040,0.0365084
208040,0.0365052
210040,0.0365018
212040,0.0365005
214040,0.0364946
216040,0.0364909
218040,0.036487
220040,0.0364777
222040,0.0364739
224040,0.0364628
226040,0.036456
228040,0.036448
230040,0.0364466
232040,0.0364289
234040,0.0364265
236040,0.0364009
238040,0.0363336
240040,0.0363018
242040,0.0362944
244040,0.0362924
246040,0.0362753
248040,0.0362005
250040,0.0361976
252040,0.0361884
254040,0.036155
256040,0.0361421
258040,0.036109
260040,0.0361078
262040,0.0361034
264040,0.0360426
266040,0.0360379
268040,0.0360333
270040,0.0360326
272040,0.036025
274040,0.0360112
276040,0.0360066
278040,0.0359865
280040,0.0359832
282040,0.0359752
284040,0.0357031
286040,0.0356975
288040,0.0356969
290040,0.0356839
292040,0.0356785
294040,0.0356725
296040,0.0356684
298040,0.0356667
300040,0.035661
302040,0.0356523
304040,0.0356482
306040,0.0356385
308040,0.0356362
310040,0.0356356
312040,0.0356249
314040,0.0355957
316040,0.0355847
318040,0.0355784
320040,0.0355635
322040,0.0355593
324040,0.0355542
326040,0.0355462
328040,0.0355331
330040,0.0355286
332040,0.0355255
334040,0.035513
336040,0.0355092
338040,0.0354862
340040,0.0354829
342040,0.0354806
344040,0.0354714
346040,0.0353744
348040,0.0353656
350040,0.0353613
352040,0.035341
354040,0.0353358
356040,0.0353321
358040,0.0353305
360040,0.0352761
362040,0.0352614
364040,0.0352603
366040,0.0351928
368040,0.0351907
370040,0.0351849
372040,0.0351784
374040,0.0351784
376040,0.0351547
378040,0.0351379
380040,0.0351316
382040,0.0351291
384040,0.0351235
386040,0.0350995
388040,0.0350856
390040,0.0350856
392040,0.0350844
394040,0.0350806
396040,0.0350569
398040,0.0350554
