eval_count,best_fitness
2040,0.342444
4040,0.342054
6040,0.341906
8040,0.341759
10040,0.341517
12040,0.341411
14040,0.341274
16040,0.341158
18040,0.341022
20040,0.340885
22040,0.340611
24040,0.340284
26040,0.340137
28040,0.339915
30040,0.33981
32040,0.339631
34040,0.339494
36040,0.339357
38040,0.33922
40040,0.338988
42040,0.338725
44040,0.338598
46040,0.338461
48040,0.338314
50040,0.338166
52040,0.338019
54040,0.337871
56040,0.337482
58040,0.337376
60040,0.33725
62040,0.337123
64040,0.337018
66040,0.336681
68040,0.336565
70040,0.336418
72040,0.336302
74040,0.336175
76040,0.336059
78040,0.335933
80040,0.335817
82040,0.335669
84040,0.335669
86040,0.335427
88040,0.335427
90040,0.335301
92040,0.335164
94040,0.335048
96040,0.334943
98040,0.334806
100040,0.3347
102040,0.334574
104040,0.334447
106040,0.334195
108040,0.334047
110040,0.333931
112040,0.333805
114040,0.333699
116040,0.333583
118040,0.333478
120040,0.333352
122040,0.333236
124040,0.333099
126040,0.332983
128040,0.332835
130040,0.332698
132040,0.332551
134040,0.332435
136040,0.332288
138040,0.332151
140040,0.332035
142040,0.331908
144040,0.331803
146040,0.331803
148040,0.331666
150040,0.331518
152040,0.331403
154040,0.331266
156040,0.331266
158040,0.331013
160040,0.330865
162040,0.33076
164040,0.330623
166040,0.330518
168040,0.330518
170040,0.33037
172040,0.330265
174040,0.330265
176040,0.330265
178040,0.330159
180040,0.330044
182040,0.329812
184040,0.329706
186040,0.329601
188040,0.329485
190040,0.329485
192040,0.32938
194040,0.329274
196040,0.329137
198040,0.329137
200040,0.329022
202040,0.328916
204040,0.328916
206040,0.328811
208040,0.328811
210040,0.328684
212040,0.328558
214040,0.328411
216040,0.328411
218040,0.328411
220040,0.328411
222040,0.328284
224040,0.328284
226040,0.328168
228040,0.328042
230040,0.327936
232040,0.327789
234040,0.327652
236040,0.327652
238040,0.327652
240040,0.327515
242040,0.327515
244040,0.327378
246040,0.327378
248040,0.327231
250040,0.327104
252040,0.327104
254040,0.326957
256040,0.326841
258040,0.326809
260040,0.326809
262040,0.326809
264040,0.326809
266040,0.326662
268040,0.326662
270040,0.326662
272040,0.326662
274040,0.326525
276040,0.326525
278040,0.326409
280040,0.326303
282040,0.326177
284040,0.326177
286040,0.326177
288040,0.326051
290040,0.326051
292040,0.326051
294040,0.325945
296040,0.325945
298040,0.325808
300040,0.325808
302040,0.325808
304040,0.325692
306040,0.325692
308040,0.325692
310040,0.325692
312040,0.325555
314040,0.325555
316040,0.325555
318040,0.325555
320040,0.325555
322040,0.325555
324040,0.325418
326040,0.325418
328040,0.325303
330040,0.325303
332040,0.325303
334040,0.325155
336040,0.325155
338040,0.325039
340040,0.325039
342040,0.324923
344040,0.324923
346040,0.324923
348040,0.324786
350040,0.324786
352040,0.324786
354040,0.324681
356040,0.324681
358040,0.324681
360040,0.324681
362040,0.324681
364040,0.324576
366040,0.324576
368040,0.324428
370040,0.324428
372040,0.324428
374040,0.324428
376040,0.324428
378040,0.324428
380040,0.324428
382040,0.324312
384040,0.324312
386040,0.324207
388040,0.324207
390040,0.324207
392040,0.324207
394040,0.324207
396040,0.324207
398040,0.324207
