eval_count,best_fitness
10080,0.0448441
20080,0.0440953
30080,0.0438434
40080,0.0438193
50080,0.0438193
60080,0.0438193
70080,0.0424461
80080,0.0424461
90080,0.0424461
100080,0.0424461
110080,0.0424461
120080,0.0419493
130080,0.0416842
140080,0.0416613
150080,0.0416566
160080,0.0416566
170080,0.0416477
180080,0.0416477
190080,0.0416477
200080,0.0416477
210080,0.0416477
220080,0.0416477
230080,0.0416477
240080,0.0416477
250080,0.0416477
260080,0.0415682
270080,0.0415682
280080,0.0415682
290080,0.0415682
300080,0.0415682
310080,0.0415682
320080,0.0415682
330080,0.0415682
340080,0.0415395
350080,0.0415277
360080,0.0415227
370080,0.041516
380080,0.041516
390080,0.041516
