eval_count,best_fitness
6040,0.0710621
12040,0.0648908
18040,0.0648908
24040,0.0648908
30040,0.0648443
36040,0.0621184
42040,0.0608677
48040,0.05999
54040,0.0595427
60040,0.0590635
66040,0.0583207
72040,0.0578122
78040,0.0576377
84040,0.0566611
90040,0.0563169
96040,0.055764
102040,0.0556909
108040,0.05567
114040,0.0554036
120040,0.0550849
126040,0.0549526
132040,0.0546775
138040,0.0542494
144040,0.0540772
150040,0.0540205
156040,0.0539678
162040,0.053767
168040,0.0537643
174040,0.0536194
180040,0.0532354
186040,0.0529939
192040,0.0528674
198040,0.0525955
204040,0.0524728
210040,0.0522229
216040,0.0520585
222040,0.0519259
228040,0.0519259
234040,0.0518958
240040,0.0516453
246040,0.0516233
252040,0.0515715
258040,0.0514831
264040,0.0512135
270040,0.0511542
276040,0.0510274
282040,0.0509151
288040,0.0508848
294040,0.0508273
300040,0.0507838
306040,0.0507838
312040,0.0507116
318040,0.0506677
324040,0.0505436
330040,0.0505436
336040,0.0505436
342040,0.0504038
348040,0.0502522
354040,0.050236
360040,0.0502198
366040,0.0502198
372040,0.0502053
378040,0.0500698
384040,0.0499236
390040,0.0499236
396040,0.0498855
