eval_count,best_fitness
6040,0.0516171
12040,0.0494001
18040,0.0482172
24040,0.0475239
30040,0.046716
36040,0.0461288
42040,0.0460645
48040,0.0460645
54040,0.045373
60040,0.0452405
66040,0.0448382
72040,0.0441492
78040,0.0441492
84040,0.0440004
90040,0.0439104
96040,0.0436719
102040,0.0434178
108040,0.0432561
114040,0.0431205
120040,0.0430337
126040,0.0430337
132040,0.0430337
138040,0.0430337
144040,0.0430337
150040,0.0430337
156040,0.0430337
162040,0.0428599
168040,0.0428599
174040,0.0427762
180040,0.0426709
186040,0.0425667
192040,0.0424717
198040,0.0424501
204040,0.0424501
210040,0.0424501
216040,0.0424501
222040,0.0424501
228040,0.0424501
234040,0.0424501
240040,0.0424501
246040,0.0424501
252040,0.0424501
258040,0.0424501
264040,0.0424501
270040,0.0424501
276040,0.0424501
282040,0.0424501
288040,0.0424501
294040,0.0424501
300040,0.0424501
306040,0.0423414
312040,0.0422885
318040,0.0422471
324040,0.0421306
330040,0.0421306
336040,0.0421306
342040,0.0419834
348040,0.0419393
354040,0.0419393
360040,0.0419393
366040,0.0419393
372040,0.0419393
378040,0.0419393
384040,0.0419393
390040,0.0419393
396040,0.0419393
