eval_count,best_fitness
6040,0.0616196
12040,0.0561292
18040,0.0529803
24040,0.0514014
30040,0.0494424
36040,0.0481158
42040,0.04709
48040,0.0451359
54040,0.0442725
60040,0.0433998
66040,0.0426028
72040,0.0419072
78040,0.0412617
84040,0.0408891
90040,0.0401866
96040,0.0397373
102040,0.0393215
108040,0.038963
114040,0.0385736
120040,0.0382043
126040,0.0376783
132040,0.0374322
138040,0.0371413
144040,0.0369348
150040,0.0365256
156040,0.0360831
162040,0.0357192
168040,0.0354003
174040,0.0352174
180040,0.034995
186040,0.0348314
192040,0.0345769
198040,0.0343818
204040,0.0339866
210040,0.0337765
216040,0.0335167
222040,0.0332881
228040,0.0330803
234040,0.0328886
240040,0.0327757
246040,0.0325342
252040,0.0323103
258040,0.0321178
264040,0.031882
270040,0.0316621
276040,0.0314977
282040,0.0312809
288040,0.0311147
294040,0.0309557
300040,0.0307188
306040,0.0305433
312040,0.0303804
318040,0.0302631
324040,0.0301211
330040,0.0299797
336040,0.0297941
342040,0.0296533
348040,0.0295529
354040,0.0294339
360040,0.029309
366040,0.0292142
372040,0.0291074
378040,0.0289615
384040,0.0288512
390040,0.0287307
396040,0.028614
