eval_count,best_fitness
6040,0.0520484
12040,0.0471485
18040,0.0447165
24040,0.0433945
30040,0.0424336
36040,0.0416063
42040,0.0406121
48040,0.0400792
54040,0.0394165
60040,0.0389398
66040,0.0385734
72040,0.0380684
78040,0.0376761
84040,0.0372783
90040,0.0370113
96040,0.0368027
102040,0.0363447
108040,0.0358818
114040,0.0356196
120040,0.0353013
126040,0.0348963
132040,0.0346515
138040,0.0344989
144040,0.0341581
150040,0.0340337
156040,0.0338214
162040,0.0336422
168040,0.0334192
174040,0.0331893
180040,0.0330318
186040,0.0328563
192040,0.0326653
198040,0.0324356
204040,0.032296
210040,0.0321084
216040,0.0319827
222040,0.0317832
228040,0.0315623
234040,0.0313792
240040,0.0312691
246040,0.0311008
252040,0.0310065
258040,0.0307502
264040,0.0305802
270040,0.0304385
276040,0.0303664
282040,0.0302097
288040,0.0301055
294040,0.0299676
300040,0.0297626
306040,0.0296392
312040,0.0295371
318040,0.0293934
324040,0.0292615
330040,0.029122
336040,0.0290028
342040,0.0289275
348040,0.0288697
354040,0.02884
360040,0.0287906
366040,0.0287233
372040,0.0286467
378040,0.028547
384040,0.0284624
390040,0.0283175
396040,0.0282381
