eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-4.699402807425281e-08,-2.514100886870396e-08,-4.235072896068644e-09,-3.936955112698384e-06,-1.709005723348133e-06,-4.748950919526161e-05,-9.49790606183919e-05,0.0001062765195804119
6040,1,-6.908873371974409e-07,8.055227987415039e-08,1.638711406426611e-06,1.208129492240508e-05,4.855702448451461e-05,0.0001745551523614587,0.0003507244628218209,0.0003949481757654222
6040,2,4.634328642435456e-11,-5.115991376155989e-10,1.362702746088409e-08,1.051865191430265e-08,7.013014071608647e-07,1.260409598741213e-07,2.317164321217728e-07,7.49465872447795e-07
6040,3,0,0,0,0,0,0,0,0
12040,0,-1.820094858140299e-07,-2.614215796443743e-08,-9.566763919023126e-09,-3.938279705585649e-06,-8.744361750254792e-06,-5.667428613547831e-05,-0.0001133429154051621,0.0001270850069573703
12040,1,-9.704870264560648e-07,1.190646059845623e-07,1.562554407279109e-06,1.207746561441898e-05,1.063780813253303e-05,0.000157640490492525,0.0003170310442800721,0.0003544314221613168
12040,2,4.634328642435456e-11,-5.115991376155989e-10,1.362702746088409e-08,1.051865191430265e-08,7.013014071608647e-07,1.260409598741213e-07,2.317164321217728e-07,7.49465872447795e-07
12040,3,0,0,0,0,0,0,0,0
18040,0,-2.159152363677235e-07,-2.826276149919118e-08,-1.185902456918219e-08,-3.93742221481834e-06,-9.54624728751508e-06,-5.790150442697839e-05,-0.0001157779870446341,0.0001298607261214738
18040,1,-1.853675334777696e-06,1.252542667677675e-07,1.519475506525777e-06,1.206128179430532e-05,-2.859863453436543e-05,0.000122865687157071,0.0002476521305107767,0.0002782025734056946
18040,2,4.634328642435456e-11,-5.115991376155989e-10,1.362702746088409e-08,1.051865191430265e-08,7.013014071608647e-07,1.260409598741213e-07,2.317164321217728e-07,7.49465872447795e-07
18040,3,0,0,0,0,0,0,0,0
24040,0,-4.371001005542042e-07,-4.17545232169855e-08,-1.507147181417522e-08,-3.939130302070782e-06,-1.393955966169867e-05,-6.503140232328673e-05,-0.0001300350618688395,0.0001461103066232914
24040,1,-2.918799115146799e-06,-7.757995305865289e-10,1.496041533953455e-06,1.204986262385646e-05,-4.407875423232806e-05,8.717300704466975e-05,0.0001762919686362489,0.0002019328716577114
24040,2,-1.081016948507968e-09,-5.34421147051918e-10,1.361803157996514e-08,1.051605474881696e-08,6.737429832241479e-07,9.562346018618029e-08,1.708917996883157e-07,7.01836842277222e-07
24040,3,0,0,0,0,0,0,0,0
30040,0,-4.820459665208071e-07,-3.759898079338824e-08,-1.573572413697818e-08,-3.938221867622208e-06,-1.49063214546603e-05,-6.58260675645288e-05,-0.0001316224838793874,0.0001479712521876732
30040,1,-3.948447313666063e-06,1.646861778320575e-08,1.484103356156916e-06,1.204302648545178e-05,-6.870925394950788e-05,6.426726087385174e-05,0.0001305014045101983,0.0001613836625398163
30040,2,-1.081016948507968e-09,-5.34421147051918e-10,1.361803157996514e-08,1.051605474881696e-08,6.737429832241479e-07,9.562346018618029e-08,1.708917996883157e-07,7.01836842277222e-07
30040,3,0,0,0,0,0,0,0,0
36040,0,-7.348238235873709e-07,-5.652724869133565e-08,-1.683228628942808e-08,-3.939872424535363e-06,-1.656520820603885e-05,-7.036045638420541e-05,-0.0001406905423853622,0.0001582241912654936
36040,1,-6.085215146398231e-06,-1.332162276789181e-07,1.475129985132148e-06,1.202726089055948e-05,-8.499794424990341e-05,2.590195913702848e-05,5.37769099383005e-05,0.0001047444349801074
36040,2,-1.081016948507968e-09,-5.34421147051918e-10,1.361803157996514e-08,1.051605474881696e-08,6.737429832241479e-07,9.562346018618029e-08,1.708917996883157e-07,7.01836842277222e-07
36040,3,0,0,0,0,0,0,0,0
42040,0,-8.441621091487668e-07,-6.616487561988304e-08,-1.726457289891393e-08,-3.940815759084994e-06,-1.731883274763454e-05,-7.204206458258281e-05,-0.0001440530739458421,0.0001620417738260034
42040,1,-6.793988523242834e-06,-2.043371994421114e-07,1.472376705316835e-06,1.202141673006532e-05,-8.935293539044417e-05,1.509202916047132e-05,3.216165445133435e-05,9.715436588862967e-05
42040,2,-1.081016948507968e-09,-5.34421147051918e-10,1.361803157996514e-08,1.051605474881696e-08,6.737429832241479e-07,9.562346018618029e-08,1.708917996883157e-07,7.01836842277222e-07
42040,3,0,0,0,0,0,0,0,0
48040,0,-8.100577817583728e-07,-6.103467364390759e-08,-1.745575425319836e-08,-3.941075250060702e-06,-1.683293344067651e-05,-7.142009781697964e-05,-0.0001428084970510903,0.0001606070893456065
48040,1,-6.80410980730924e-06,-1.896753495115403e-07,1.470741109891583e-06,1.201960954082889e-05,-8.623727289355034e-05,1.622792800591138e-05,3.443800965766387e-05,9.528460197008491e-05
48040,2,-1.081016948507968e-09,-5.34421147051918e-10,1.361803157996514e-08,1.051605474881696e-08,6.737429832241479e-07,9.562346018618029e-08,1.708917996883157e-07,7.01836842277222e-07
48040,3,0,0,0,0,0,0,0,0
54040,0,-8.469901960410286e-07,-6.209164114565141e-08,-1.745962378489018e-08,-3.941497138119296e-06,-1.693332398008979e-05,-7.188690510647612e-05,-0.0001437420753547169,0.0001616555157313714
54040,1,-7.901385471396718e-06,-2.261554924095272e-07,1.470015608930749e-06,1.20100351757911e-05,-8.873931615213158e-05,3.175682361043945e-06,8.33451625763781e-06,9.034987703557555e-05
54040,2,-7.059536888586462e-10,-5.310586959816797e-10,1.36180797524117e-08,1.05184067771293e-08,6.745839322368145e-07,9.982820524951347e-08,1.793012898149821e-07,7.053190583671761e-07
54040,3,0,0,0,0,0,0,0,0
60040,0,-6.705120045430568e-07,-5.705548230016533e-08,-1.74008109747462e-08,-3.939941690162271e-06,-1.621704634093997e-05,-6.999558574945509e-05,-0.0001399592348295721,0.0001573751515185902
60040,1,-7.211548838632162e-06,-2.134810285791241e-07,1.470998855860639e-06,1.201578571760452e-05,-8.376329975658031e-05,1.05267355655126e-05,2.303365381725822e-05,8.863547095151648e-05
60040,2,-6.325464424414707e-09,-6.182305375874222e-10,1.361353408691547e-08,1.047565498574787e-08,6.476234896840669e-07,4.021579848172958e-08,6.00872362436182e-08,6.51904465519593e-07
60040,3,0,0,0,0,0,0,0,0
66040,0,-5.097067762167747e-07,-4.327233091532602e-08,-1.733899073864382e-08,-3.939053185741033e-06,-1.594031461734712e-05,-6.846649480778489e-05,-0.0001369007206145159,0.0001539458994590997
66040,1,-7.310848504546148e-06,-2.041935695010748e-07,1.470723497173602e-06,1.201561419081822e-05,-8.38778975908566e-05,9.456602205028341e-06,2.0895144736946e-05,8.809974072585163e-05
66040,2,-5.958045392885506e-09,-5.73201005304801e-10,1.361353408691547e-08,1.047727589292325e-08,6.476234896840669e-07,4.373513786419323e-08,6.71259150085455e-08,6.528137281224035e-07
66040,3,0,0,0,0,0,0,0,0
