eval_count,best_fitness
2000,0.0755566
4000,0.0713965
6000,0.0694338
8000,0.0652676
10000,0.0633682
12000,0.0609171
14000,0.0597787
16000,0.0589904
18000,0.0583342
20000,0.0572168
22000,0.0567350
24000,0.0561827
26000,0.0551224
28000,0.0545130
30000,0.0539438
32000,0.0533792
34000,0.0529243
36000,0.0524004
38000,0.0519664
40000,0.0514420
42000,0.0508840
44000,0.0505369
46000,0.0502206
48000,0.0498039
50000,0.0491682
52000,0.0489614
54000,0.0486041
56000,0.0483360
58000,0.0481023
60000,0.0478547
62000,0.0474561
64000,0.0473094
66000,0.0470061
68000,0.0467817
70000,0.0465477
72000,0.0463871
74000,0.0462273
76000,0.0460012
78000,0.0457538
80000,0.0455795
82000,0.0454242
84000,0.0452727
86000,0.0451244
88000,0.0449851
90000,0.0448498
92000,0.0447269
94000,0.0446624
96000,0.0445503
98000,0.0444658
100000,0.0443749
102000,0.0442408
104000,0.0441531
106000,0.0440718
108000,0.0439491
110000,0.0438396
112000,0.0438035
114000,0.0436708
116000,0.0435771
118000,0.0434691
120000,0.0434264
122000,0.0433369
124000,0.0432585
126000,0.0431060
128000,0.0430321
130000,0.0429146
132000,0.0429145
134000,0.0428282
136000,0.0427692
138000,0.0427023
140000,0.0426719
142000,0.0425862
144000,0.0424875
146000,0.0424531
148000,0.0423992
150000,0.0423146
152000,0.0422459
154000,0.0422018
156000,0.0421500
158000,0.0421246
160000,0.0420839
162000,0.0420572
164000,0.0419942
166000,0.0419616
168000,0.0419279
170000,0.0418618
172000,0.0418380
174000,0.0417803
176000,0.0417377
178000,0.0416817
180000,0.0416581
182000,0.0416427
184000,0.0415735
186000,0.0415292
188000,0.0414788
190000,0.0414316
192000,0.0413850
194000,0.0413570
196000,0.0413472
198000,0.0413174
200000,0.0411888
202000,0.0411792
204000,0.0411297
206000,0.0411199
208000,0.0410885
210000,0.0410746
212000,0.0410722
214000,0.0410673
216000,0.0410253
218000,0.0409979
220000,0.0409865
222000,0.0409498
224000,0.0409030
226000,0.0408986
228000,0.0408622
230000,0.0408404
232000,0.0407828
234000,0.0407662
236000,0.0407178
238000,0.0406706
240000,0.0406169
242000,0.0405947
244000,0.0405662
246000,0.0404880
248000,0.0404292
250000,0.0404103
252000,0.0403655
254000,0.0403126
256000,0.0402179
258000,0.0401930
260000,0.0401626
262000,0.0401222
264000,0.0400921
266000,0.0400739
268000,0.0400546
270000,0.0400446
272000,0.0400165
274000,0.0399942
276000,0.0399830
278000,0.0399625
280000,0.0399001
282000,0.0398848
284000,0.0398663
286000,0.0398458
288000,0.0398327
290000,0.0398250
292000,0.0398250
294000,0.0398168
296000,0.0397991
298000,0.0397749
300000,0.0397164
302000,0.0397048
304000,0.0396917
306000,0.0396505
308000,0.0395912
310000,0.0395547
312000,0.0395371
314000,0.0395361
316000,0.0395174
318000,0.0395106
320000,0.0394518
322000,0.0394450
324000,0.0394395
326000,0.0394289
328000,0.0393791
330000,0.0393761
332000,0.0393548
334000,0.0393526
336000,0.0393240
338000,0.0393073
340000,0.0392941
342000,0.0392788
344000,0.0392709
346000,0.0392471
348000,0.0391709
350000,0.0391427
352000,0.0391338
354000,0.0391204
356000,0.0391181
358000,0.0391033
360000,0.0390853
362000,0.0390835
364000,0.0390648
366000,0.0390635
368000,0.0389929
370000,0.0389917
372000,0.0389909
374000,0.0389844
376000,0.0389674
378000,0.0389616
380000,0.0389346
382000,0.0389056
384000,0.0388988
386000,0.0388852
388000,0.0388848
390000,0.0388819
392000,0.0388814
394000,0.0388761
396000,0.0388617
398000,0.0388531
400000,0.0388500
