eval_count,best_fitness
2000,0.0780199
4000,0.0710720
6000,0.0671066
8000,0.0661535
10000,0.0642042
12000,0.0625379
14000,0.0621575
16000,0.0611322
18000,0.0599114
20000,0.0594474
22000,0.0582303
24000,0.0574488
26000,0.0570422
28000,0.0564054
30000,0.0555378
32000,0.0545733
34000,0.0539622
36000,0.0533408
38000,0.0528205
40000,0.0525742
42000,0.0522124
44000,0.0517292
46000,0.0513408
48000,0.0509035
50000,0.0505397
52000,0.0502533
54000,0.0500840
56000,0.0497140
58000,0.0492801
60000,0.0491036
62000,0.0487572
64000,0.0485005
66000,0.0484291
68000,0.0481172
70000,0.0479461
72000,0.0477938
74000,0.0475526
76000,0.0473744
78000,0.0471522
80000,0.0470194
82000,0.0468835
84000,0.0467856
86000,0.0466580
88000,0.0463628
90000,0.0462554
92000,0.0461245
94000,0.0460475
96000,0.0459600
98000,0.0458506
100000,0.0456592
102000,0.0455567
104000,0.0453645
106000,0.0452492
108000,0.0450970
110000,0.0449727
112000,0.0448364
114000,0.0447514
116000,0.0446387
118000,0.0445200
120000,0.0444664
122000,0.0443047
124000,0.0442710
126000,0.0441981
128000,0.0441128
130000,0.0440011
132000,0.0439362
134000,0.0438638
136000,0.0437916
138000,0.0436984
140000,0.0435861
142000,0.0435806
144000,0.0435040
146000,0.0434559
148000,0.0434205
150000,0.0432778
152000,0.0432076
154000,0.0431276
156000,0.0430402
158000,0.0430212
160000,0.0429308
162000,0.0428964
164000,0.0428850
166000,0.0428650
168000,0.0427770
170000,0.0427204
172000,0.0427054
174000,0.0426283
176000,0.0425835
178000,0.0425305
180000,0.0424831
182000,0.0424415
184000,0.0423985
186000,0.0423287
188000,0.0423030
190000,0.0422832
192000,0.0422639
194000,0.0421955
196000,0.0421799
198000,0.0421083
200000,0.0420598
202000,0.0420472
204000,0.0420142
206000,0.0419994
208000,0.0419467
210000,0.0418993
212000,0.0418753
214000,0.0418642
216000,0.0418512
218000,0.0418451
220000,0.0418451
222000,0.0418372
224000,0.0418304
226000,0.0417888
228000,0.0417276
230000,0.0417206
232000,0.0416949
234000,0.0416783
236000,0.0416505
238000,0.0415970
240000,0.0415560
242000,0.0415542
244000,0.0415442
246000,0.0415209
248000,0.0415052
250000,0.0414752
252000,0.0414752
254000,0.0414314
256000,0.0414100
258000,0.0413979
260000,0.0413610
262000,0.0413425
264000,0.0413287
266000,0.0412862
268000,0.0412572
270000,0.0412345
272000,0.0412034
274000,0.0411705
276000,0.0411578
278000,0.0411339
280000,0.0411006
282000,0.0410959
284000,0.0410595
286000,0.0410038
288000,0.0409711
290000,0.0409585
292000,0.0409577
294000,0.0409540
296000,0.0409197
298000,0.0409173
300000,0.0408957
302000,0.0408326
304000,0.0408104
306000,0.0407164
308000,0.0406944
310000,0.0406686
312000,0.0406373
314000,0.0405835
316000,0.0405648
318000,0.0405610
320000,0.0405260
322000,0.0405221
324000,0.0405220
326000,0.0405220
328000,0.0405212
330000,0.0405212
332000,0.0405212
334000,0.0404975
336000,0.0404794
338000,0.0404794
340000,0.0404719
342000,0.0404598
344000,0.0404598
346000,0.0404598
348000,0.0404598
350000,0.0404598
352000,0.0404598
354000,0.0404560
356000,0.0404560
358000,0.0404312
360000,0.0404147
362000,0.0404122
364000,0.0404063
366000,0.0404063
368000,0.0404063
370000,0.0404063
372000,0.0404063
374000,0.0404063
376000,0.0404063
378000,0.0404063
380000,0.0404063
382000,0.0404063
384000,0.0404063
386000,0.0404063
388000,0.0404063
390000,0.0404063
392000,0.0404063
394000,0.0404063
396000,0.0404007
398000,0.0404007
400000,0.0404007
