eval_count,best_fitness
2000,0.0886316
4000,0.0802967
6000,0.0751157
8000,0.0714037
10000,0.0679063
12000,0.0650117
14000,0.0634174
16000,0.0619739
18000,0.0611118
20000,0.0598359
22000,0.0590908
24000,0.0576639
26000,0.0573253
28000,0.0565153
30000,0.0561095
32000,0.0554627
34000,0.0547471
36000,0.054066
38000,0.0536711
40000,0.0529917
42000,0.0525295
44000,0.0520481
46000,0.0516554
48000,0.05134
50000,0.0509789
52000,0.0507538
54000,0.0504521
56000,0.0503535
58000,0.0500935
60000,0.0498706
62000,0.0495309
64000,0.0492175
66000,0.0490601
68000,0.0488611
70000,0.0487001
72000,0.0485296
74000,0.0483394
76000,0.0481673
78000,0.0480677
80000,0.0479119
82000,0.0477245
84000,0.0475744
86000,0.0474046
88000,0.0473096
90000,0.0471596
92000,0.0470605
94000,0.0469243
96000,0.046844
98000,0.0467473
100000,0.0466542
102000,0.0465142
104000,0.0463385
106000,0.0462728
108000,0.046166
110000,0.0460422
112000,0.0459483
114000,0.0457594
116000,0.0456182
118000,0.0455379
120000,0.0454303
122000,0.045381
124000,0.0452679
126000,0.0452011
128000,0.045021
130000,0.044909
132000,0.0448551
134000,0.0446985
136000,0.0446648
138000,0.0445745
140000,0.0445227
142000,0.044486
144000,0.044406
146000,0.0443498
148000,0.0443022
150000,0.0442082
152000,0.0441424
154000,0.0440996
156000,0.0440559
158000,0.0440052
160000,0.0439131
162000,0.0438749
164000,0.0438028
166000,0.0437365
168000,0.0436963
170000,0.0436497
172000,0.0436356
174000,0.0435679
176000,0.0435507
178000,0.0434988
180000,0.0434327
182000,0.0434174
184000,0.0433797
186000,0.0433205
188000,0.0432759
190000,0.0432301
192000,0.0431829
194000,0.0431505
196000,0.043112
198000,0.0430658
200000,0.0430632
202000,0.0429899
204000,0.0429686
206000,0.0429455
208000,0.0428447
210000,0.0428444
212000,0.0427504
214000,0.0426899
216000,0.0426567
218000,0.0426119
220000,0.0425685
222000,0.0425364
224000,0.0425014
226000,0.0425014
228000,0.0424818
230000,0.0424702
232000,0.0424527
234000,0.0424337
236000,0.0423855
238000,0.0423705
240000,0.0423271
242000,0.0423231
244000,0.0423112
246000,0.0422961
248000,0.0422954
250000,0.0422345
252000,0.0422345
254000,0.0422283
256000,0.0422113
258000,0.0421925
260000,0.0421528
262000,0.0419804
264000,0.0419672
266000,0.0419318
268000,0.0419318
270000,0.0419076
272000,0.0418592
274000,0.0418592
276000,0.0418561
278000,0.0418416
280000,0.0418262
282000,0.0418235
284000,0.041823
286000,0.0417993
288000,0.0417848
290000,0.041774
292000,0.0417428
294000,0.0417339
296000,0.0417233
298000,0.0417102
300000,0.0417071
302000,0.0416937
304000,0.0416496
306000,0.0416115
308000,0.0416112
310000,0.041597
312000,0.041597
314000,0.0415961
316000,0.0415467
318000,0.0415459
320000,0.0415267
322000,0.0415267
324000,0.0414904
326000,0.0414686
328000,0.0414517
330000,0.0413987
332000,0.0413739
334000,0.0413735
336000,0.0413608
338000,0.0413476
340000,0.0413268
342000,0.0413061
344000,0.0412838
346000,0.0412717
348000,0.041252
350000,0.0412251
352000,0.0412059
354000,0.0411919
356000,0.0411781
358000,0.0411744
360000,0.0411281
362000,0.041069
364000,0.041069
366000,0.0410481
368000,0.0410418
370000,0.0410365
372000,0.0410014
374000,0.040995
376000,0.0409936
378000,0.0409893
380000,0.0409756
382000,0.0409569
384000,0.0409552
386000,0.0409404
388000,0.0409376
390000,0.0409185
392000,0.0409144
394000,0.0408956
396000,0.0408898
398000,0.0408841
400000,0.0408841
