eval_count,best_fitness
2000,0.0718612
4000,0.0691409
6000,0.0665991
8000,0.0638528
10000,0.0616674
12000,0.0611662
14000,0.0598603
16000,0.0592941
18000,0.0578258
20000,0.0572088
22000,0.0561975
24000,0.0554426
26000,0.0545441
28000,0.0537444
30000,0.0531963
32000,0.0527037
34000,0.0521760
36000,0.0516244
38000,0.0509390
40000,0.0506046
42000,0.0502007
44000,0.0496811
46000,0.0495019
48000,0.0492035
50000,0.0489716
52000,0.0486275
54000,0.0481620
56000,0.0478945
58000,0.0475098
60000,0.0472423
62000,0.0471132
64000,0.0469481
66000,0.0465818
68000,0.0462377
70000,0.0460797
72000,0.0459370
74000,0.0457938
76000,0.0455083
78000,0.0454477
80000,0.0453198
82000,0.0450371
84000,0.0449653
86000,0.0446032
88000,0.0444390
90000,0.0443311
92000,0.0441333
94000,0.0439036
96000,0.0437671
98000,0.0436296
100000,0.0434568
102000,0.0433308
104000,0.0431214
106000,0.0429233
108000,0.0427477
110000,0.0425751
112000,0.0424188
114000,0.0423607
116000,0.0422903
118000,0.0421852
120000,0.0421288
122000,0.0420775
124000,0.0420255
126000,0.0419160
128000,0.0417830
130000,0.0417210
132000,0.0415817
134000,0.0414499
136000,0.0414324
138000,0.0412964
140000,0.0411759
142000,0.0411483
144000,0.0410322
146000,0.0410153
148000,0.0410125
150000,0.0409671
152000,0.0409210
154000,0.0408625
156000,0.0408203
158000,0.0407624
160000,0.0407599
162000,0.0407308
164000,0.0407288
166000,0.0407268
168000,0.0406902
170000,0.0406875
172000,0.0406648
174000,0.0405308
176000,0.0404949
178000,0.0403985
180000,0.0403508
182000,0.0403176
184000,0.0402178
186000,0.0401410
188000,0.0401008
190000,0.0400712
192000,0.0400227
194000,0.0399509
196000,0.0398802
198000,0.0398439
200000,0.0398438
202000,0.0398438
204000,0.0398173
206000,0.0397979
208000,0.0397589
210000,0.0397143
212000,0.0396724
214000,0.0395609
216000,0.0395609
218000,0.0395512
220000,0.0395251
222000,0.0394962
224000,0.0394859
226000,0.0394641
228000,0.0394449
230000,0.0393984
232000,0.0393574
234000,0.0393029
236000,0.0393029
238000,0.0392768
240000,0.0391861
242000,0.0391700
244000,0.0391537
246000,0.0391282
248000,0.0390905
250000,0.0390825
252000,0.0390317
254000,0.0390081
256000,0.0389531
258000,0.0389240
260000,0.0388432
262000,0.0388383
264000,0.0388303
266000,0.0388029
268000,0.0388015
270000,0.0387978
272000,0.0387893
274000,0.0387719
276000,0.0387303
278000,0.0386890
280000,0.0386669
282000,0.0386350
284000,0.0386285
286000,0.0386074
288000,0.0386074
290000,0.0385956
292000,0.0385914
294000,0.0385914
296000,0.0385692
298000,0.0385617
300000,0.0385502
302000,0.0385502
304000,0.0385502
306000,0.0384882
308000,0.0384882
310000,0.0384882
312000,0.0384782
314000,0.0384782
316000,0.0384780
318000,0.0384442
320000,0.0384388
322000,0.0383586
324000,0.0383586
326000,0.0383434
328000,0.0382932
330000,0.0382816
332000,0.0382816
334000,0.0382638
336000,0.0382638
338000,0.0382504
340000,0.0382504
342000,0.0382504
344000,0.0382462
346000,0.0382462
348000,0.0382462
350000,0.0382462
352000,0.0382123
354000,0.0382017
356000,0.0381869
358000,0.0381778
360000,0.0381778
362000,0.0381778
364000,0.0381778
366000,0.0381778
368000,0.0381778
370000,0.0381778
372000,0.0381695
374000,0.0381677
376000,0.0381537
378000,0.0381537
380000,0.0381457
382000,0.0381457
384000,0.0381382
386000,0.0381211
388000,0.0381211
390000,0.0381211
392000,0.0381211
394000,0.0381211
396000,0.0381166
398000,0.0381136
400000,0.0381038
