eval_count,best_fitness
2000,0.0571376
4000,0.0555216
6000,0.0536169
8000,0.0527201
10000,0.0508498
12000,0.0496952
14000,0.0487235
16000,0.0479753
18000,0.0475509
20000,0.0468007
22000,0.0460345
24000,0.0455459
26000,0.044672
28000,0.0439524
30000,0.0435122
32000,0.0431733
34000,0.042865
36000,0.0424893
38000,0.0419102
40000,0.0414305
42000,0.041039
44000,0.0406598
46000,0.0402121
48000,0.0398512
50000,0.0395354
52000,0.0393969
54000,0.0392431
56000,0.0390459
58000,0.0388838
60000,0.0386509
62000,0.0383724
64000,0.0381839
66000,0.0380351
68000,0.0379258
70000,0.0378121
72000,0.0376846
74000,0.0375953
76000,0.0373423
78000,0.0371551
80000,0.0369801
82000,0.0368789
84000,0.0368053
86000,0.0366992
88000,0.0366217
90000,0.0364237
92000,0.0363008
94000,0.0362065
96000,0.0360602
98000,0.0359527
100000,0.0358354
102000,0.0358085
104000,0.0357187
106000,0.035633
108000,0.0355862
110000,0.0354826
112000,0.0354266
114000,0.0353269
116000,0.0352884
118000,0.0351778
120000,0.0351031
122000,0.0350374
124000,0.0350145
126000,0.0349543
128000,0.0348569
130000,0.0347895
132000,0.0347587
134000,0.0346778
136000,0.0346746
138000,0.034612
140000,0.0345645
142000,0.034516
144000,0.0344712
146000,0.0344186
148000,0.0343924
150000,0.0343494
152000,0.034268
154000,0.0342
156000,0.0341576
158000,0.0341074
160000,0.0339749
162000,0.0339572
164000,0.0339372
166000,0.0338731
168000,0.0338175
170000,0.0338006
172000,0.0336979
174000,0.033674
176000,0.0335876
178000,0.0335518
180000,0.0335518
182000,0.0334738
184000,0.03346
186000,0.0333971
188000,0.0333758
190000,0.0333268
192000,0.0332793
194000,0.0332302
196000,0.0332302
198000,0.0332083
200000,0.0332044
202000,0.033162
204000,0.0331416
206000,0.0331099
208000,0.0331094
210000,0.0331056
212000,0.0330555
214000,0.0330525
216000,0.0330181
218000,0.032984
220000,0.0329501
222000,0.0329325
224000,0.0329325
226000,0.0328844
228000,0.0328503
230000,0.0328503
232000,0.0328433
234000,0.0328075
236000,0.0327903
238000,0.0327785
240000,0.0327674
242000,0.032759
244000,0.0327451
246000,0.032739
248000,0.0327388
250000,0.0327045
252000,0.0327045
254000,0.0327045
256000,0.0326827
258000,0.0326245
260000,0.0326221
262000,0.0326182
264000,0.0326039
266000,0.0325786
268000,0.0325777
270000,0.0325428
272000,0.032536
274000,0.0325359
276000,0.0325301
278000,0.0325233
280000,0.0325072
282000,0.0324567
284000,0.032438
286000,0.0324342
288000,0.0324178
290000,0.0324137
292000,0.032396
294000,0.0323709
296000,0.0323651
298000,0.0323524
300000,0.0323339
302000,0.0323058
304000,0.0322999
306000,0.0322855
308000,0.032284
310000,0.0322814
312000,0.0322801
314000,0.0322566
316000,0.0321792
318000,0.0321758
320000,0.0321577
322000,0.032156
324000,0.032149
326000,0.0321281
328000,0.032117
330000,0.0321162
332000,0.0320911
334000,0.0320654
336000,0.0320482
338000,0.0320216
340000,0.0320074
342000,0.0320006
344000,0.031991
346000,0.0319675
348000,0.0319675
350000,0.0319555
352000,0.0319485
354000,0.0319485
356000,0.0319394
358000,0.0319014
360000,0.0319014
362000,0.0318883
364000,0.0318667
366000,0.031865
368000,0.0318577
370000,0.0318418
372000,0.0318418
374000,0.0318343
376000,0.0318341
378000,0.0318333
380000,0.0318232
382000,0.0318213
384000,0.0318034
386000,0.0317868
388000,0.0317823
390000,0.0317823
392000,0.0317751
394000,0.0317751
396000,0.0317751
398000,0.0317702
400000,0.0317682
