eval_count,best_fitness
6040,0.0593002
12040,0.055835
18040,0.0529986
24040,0.0509114
30040,0.0490327
36040,0.0473437
42040,0.0456342
48040,0.0449433
54040,0.0438074
60040,0.0432118
66040,0.0426388
72040,0.0422308
78040,0.0418506
84040,0.0413951
90040,0.0411421
96040,0.0407887
102040,0.0405212
108040,0.0399513
114040,0.0396403
120040,0.0393834
126040,0.0389691
132040,0.0387065
138040,0.0384808
144040,0.0382144
150040,0.0380152
156040,0.0378069
162040,0.0376676
168040,0.0375218
174040,0.0373169
180040,0.0371524
186040,0.0370271
192040,0.0368576
198040,0.0367114
204040,0.0365623
210040,0.0363975
216040,0.0362837
222040,0.036183
228040,0.0360561
234040,0.0358972
240040,0.0358133
246040,0.0356996
252040,0.0356457
258040,0.0355821
264040,0.0355264
270040,0.0354447
276040,0.0353649
282040,0.0352804
288040,0.035213
294040,0.0351322
300040,0.0350484
306040,0.0348773
312040,0.0348263
318040,0.0347065
324040,0.034669
330040,0.0346012
336040,0.0345792
342040,0.0345275
348040,0.034485
354040,0.0344436
360040,0.0344059
366040,0.0343658
372040,0.0343177
378040,0.0343016
384040,0.0342591
390040,0.0342324
396040,0.0341839
