eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.195,0.74,0.065,0,0.61,0.335,0.055,0,0.715,0.2175,0.0675,0,0.268333,0.485,0.0725,0.0216667,0.111667,0.0183333,0.0225,0
12040,0.355,0.605,0.04,0,0.78,0.1475,0.0725,0,0.3625,0.2075,0.43,0,0.378333,0.3225,0.0691667,0.0133333,0.0491667,0.0241667,0.143333,0
18040,0.395,0.575,0.03,0,0.8175,0.115,0.0675,0,0.445,0.2225,0.3325,0,0.404167,0.34,0.0741667,0.01,0.0383333,0.0225,0.110833,0
24040,0.3775,0.59,0.0325,0,0.6675,0.1825,0.15,0,0.5175,0.07,0.4125,0,0.348333,0.369167,0.0233333,0.0108333,0.0608333,0.05,0.1375,0
30040,0.49,0.5025,0.0075,0,0.77,0.1675,0.0625,0,0.3775,0.2125,0.41,0,0.42,0.293333,0.0708333,0.0025,0.0558333,0.0208333,0.136667,0
36040,0.4775,0.51,0.0125,0,0.655,0.13,0.215,0,0.4575,0.2075,0.335,0,0.3775,0.3225,0.0691667,0.00416667,0.0433333,0.0716667,0.111667,0
42040,0.5,0.4675,0.0325,0,0.6675,0.17,0.1625,0,0.3975,0.245,0.3575,0,0.389167,0.288333,0.0816667,0.0108333,0.0566667,0.0541667,0.119167,0
48040,0.3375,0.6375,0.025,0,0.665,0.1375,0.1975,0,0.4175,0.185,0.3975,0,0.334167,0.351667,0.0616667,0.00833333,0.0458333,0.0658333,0.1325,0
54040,0.5475,0.425,0.0275,0,0.7125,0.085,0.2025,0,0.485,0.19,0.325,0,0.42,0.303333,0.0633333,0.00916667,0.0283333,0.0675,0.108333,0
60040,0.52,0.455,0.025,0,0.6675,0.21,0.1225,0,0.4775,0.1825,0.34,0,0.395833,0.310833,0.0608333,0.00833333,0.07,0.0408333,0.113333,0
66040,0.575,0.4175,0.0075,0,0.6875,0.1625,0.15,0,0.51,0.2125,0.2775,0,0.420833,0.309167,0.0708333,0.0025,0.0541667,0.05,0.0925,0
72040,0.4675,0.4975,0.035,0,0.755,0.06,0.185,0,0.4125,0.215,0.3725,0,0.4075,0.303333,0.0716667,0.0116667,0.02,0.0616667,0.124167,0
78040,0.5675,0.3925,0.04,0,0.6925,0.0925,0.215,0,0.4375,0.165,0.3975,0,0.42,0.276667,0.055,0.0133333,0.0308333,0.0716667,0.1325,0
84040,0.48,0.49,0.03,0,0.87,0.0325,0.0975,0,0.48,0.115,0.405,0,0.45,0.323333,0.0383333,0.01,0.0108333,0.0325,0.135,0
90040,0.545,0.335,0.12,0,0.505,0.1075,0.3875,0,0.355,0.1825,0.4625,0,0.35,0.23,0.0608333,0.04,0.0358333,0.129167,0.154167,0
96040,0.5625,0.2675,0.17,0,0.5125,0.0825,0.405,0,0.2275,0.21,0.5625,0,0.358333,0.165,0.07,0.0566667,0.0275,0.135,0.1875,0
