eval_count,best_fitness
2000,0.055582
4000,0.053069
6000,0.0508238
8000,0.0489321
10000,0.0483642
12000,0.0475287
14000,0.0468278
16000,0.0462677
18000,0.0461353
20000,0.0456939
22000,0.044641
24000,0.0438734
26000,0.0430211
28000,0.0428482
30000,0.0425786
32000,0.0421405
34000,0.0419445
36000,0.0415892
38000,0.0412838
40000,0.040755
42000,0.0403173
44000,0.0400955
46000,0.0398583
48000,0.0395632
50000,0.0392573
52000,0.039044
54000,0.0387977
56000,0.03865
58000,0.0384987
60000,0.0383471
62000,0.038169
64000,0.0379706
66000,0.0378124
68000,0.037711
70000,0.0376159
72000,0.0374526
74000,0.037271
76000,0.0371891
78000,0.0369825
80000,0.0367161
82000,0.0365265
84000,0.0364536
86000,0.0363023
88000,0.0361829
90000,0.0360713
92000,0.0360209
94000,0.0359437
96000,0.035865
98000,0.0357797
100000,0.035692
102000,0.035632
104000,0.0355681
106000,0.0354818
108000,0.0354165
110000,0.0353269
112000,0.0351822
114000,0.0351377
116000,0.0350517
118000,0.0349697
120000,0.0348997
122000,0.0347906
124000,0.0346959
126000,0.0346511
128000,0.0346188
130000,0.0345396
132000,0.034433
134000,0.0343814
136000,0.0342698
138000,0.0341983
140000,0.0341619
142000,0.03395
144000,0.0338383
146000,0.0337319
148000,0.0336472
150000,0.0335702
152000,0.0335361
154000,0.0334624
156000,0.0333912
158000,0.0333568
160000,0.0332296
162000,0.0331798
164000,0.0330873
166000,0.0329975
168000,0.0329477
170000,0.0328319
172000,0.0327787
174000,0.032763
176000,0.0327178
178000,0.0326613
180000,0.0325716
182000,0.0325461
184000,0.0324623
186000,0.0323755
188000,0.0323207
190000,0.032298
192000,0.0322158
194000,0.0321564
196000,0.0321206
198000,0.0320521
200000,0.0320151
202000,0.0319634
204000,0.0319272
206000,0.0319272
208000,0.0319201
210000,0.0318995
212000,0.0318138
214000,0.0317288
216000,0.0316332
218000,0.0315884
220000,0.0315431
222000,0.0314266
224000,0.0314109
226000,0.031352
228000,0.0313036
230000,0.0312238
232000,0.0311677
234000,0.0311399
236000,0.0311094
238000,0.0310498
240000,0.0310201
242000,0.0309494
244000,0.0308958
246000,0.030862
248000,0.0308062
250000,0.0307485
252000,0.0306649
254000,0.0306163
256000,0.0305498
258000,0.0305253
260000,0.0304693
262000,0.0304192
264000,0.0303475
266000,0.0302705
268000,0.0302341
270000,0.030202
272000,0.0301551
274000,0.0301017
276000,0.0300356
278000,0.0300089
280000,0.0299836
282000,0.0299439
284000,0.0298983
286000,0.0298554
288000,0.0298275
290000,0.0297494
292000,0.0297121
294000,0.029684
296000,0.0296418
298000,0.0295994
300000,0.0295722
302000,0.0295053
304000,0.0294569
306000,0.0294316
308000,0.0294109
310000,0.0293912
312000,0.0293104
314000,0.0292764
316000,0.0292401
318000,0.0292111
320000,0.0291724
322000,0.0291668
324000,0.0291243
326000,0.0291059
328000,0.0290613
330000,0.0290333
332000,0.028988
334000,0.0289534
336000,0.0289465
338000,0.0289167
340000,0.0288907
342000,0.0288846
344000,0.0288239
346000,0.0287677
348000,0.0287496
350000,0.0287074
352000,0.0286869
354000,0.0286427
356000,0.0286033
358000,0.0285826
360000,0.0285414
362000,0.0285018
364000,0.0284563
366000,0.0284221
368000,0.0283877
370000,0.0283325
372000,0.0283215
374000,0.0283136
376000,0.0283075
378000,0.0282797
380000,0.0282665
382000,0.0282604
384000,0.0282449
386000,0.0282221
388000,0.0282007
390000,0.0281737
392000,0.028161
394000,0.028161
396000,0.0281093
398000,0.0280946
400000,0.0280747
