eval_count,best_fitness
6040,0.386335
12040,0.384722
18040,0.383251
24040,0.382925
30040,0.382149
36040,0.380841
42040,0.379105
48040,0.377941
54040,0.376695
60040,0.37645
66040,0.375981
72040,0.375715
78040,0.374694
84040,0.373652
90040,0.373142
96040,0.37306
102040,0.372856
108040,0.372386
114040,0.371896
120040,0.371385
126040,0.371385
132040,0.371385
138040,0.371181
144040,0.371181
150040,0.370916
156040,0.37067
162040,0.37016
168040,0.369711
174040,0.369711
180040,0.369445
186040,0.369445
192040,0.368934
198040,0.368934
204040,0.36873
210040,0.368506
216040,0.36824
222040,0.36824
228040,0.36824
234040,0.368036
240040,0.367811
246040,0.367811
252040,0.367525
258040,0.367301
264040,0.367301
270040,0.367301
276040,0.367301
282040,0.367301
288040,0.367076
294040,0.366606
300040,0.366606
306040,0.366586
312040,0.366586
318040,0.366341
324040,0.366096
330040,0.366096
336040,0.365891
342040,0.36585
348040,0.365565
354040,0.365401
360040,0.36536
366040,0.36536
372040,0.36536
378040,0.36536
384040,0.365156
390040,0.365156
396040,0.365156
