eval_count,best_fitness
6040,0.07691
12040,0.070344
18040,0.0674694
24040,0.064489
30040,0.0624017
36040,0.0606237
42040,0.0589658
48040,0.0573805
54040,0.0555869
60040,0.0545803
66040,0.0537681
72040,0.0527786
78040,0.052
84040,0.0512588
90040,0.0506626
96040,0.0499986
102040,0.0493912
108040,0.0489211
114040,0.0484641
120040,0.048025
126040,0.0473093
132040,0.047099
138040,0.0468807
144040,0.0465966
150040,0.0461688
156040,0.0459762
162040,0.0458439
168040,0.0456156
174040,0.0454436
180040,0.0453617
186040,0.0451273
192040,0.0449827
198040,0.0447806
204040,0.0446561
210040,0.0446482
216040,0.0445938
222040,0.0445296
228040,0.0443886
234040,0.0443605
240040,0.0443605
246040,0.0443605
252040,0.04433
258040,0.0443015
264040,0.0441303
270040,0.0440647
276040,0.0439998
282040,0.0439281
288040,0.0438507
294040,0.0438095
300040,0.043706
306040,0.0436394
312040,0.0435883
318040,0.0435471
324040,0.043372
330040,0.0432832
336040,0.0432252
342040,0.043157
348040,0.0430337
354040,0.0429947
360040,0.0429433
366040,0.0428031
372040,0.0427071
378040,0.0426517
384040,0.0426201
390040,0.0425611
396040,0.0424931
