eval_count,best_fitness
6040,0.0750421
12040,0.0709472
18040,0.0651031
24040,0.060711
30040,0.0590361
36040,0.0571858
42040,0.0560656
48040,0.0544704
54040,0.0533911
60040,0.0533911
66040,0.0519901
72040,0.0514788
78040,0.0507161
84040,0.0507161
90040,0.0504506
96040,0.0502017
102040,0.0500896
108040,0.0498296
114040,0.0494013
120040,0.049289
126040,0.0486445
132040,0.048179
138040,0.048179
144040,0.048179
150040,0.048179
156040,0.048179
162040,0.048179
168040,0.048179
174040,0.0478477
180040,0.0476218
186040,0.0476218
192040,0.0470453
198040,0.0469049
204040,0.0468306
210040,0.0464663
216040,0.0461356
222040,0.0459766
228040,0.0456518
234040,0.0456518
240040,0.0456518
246040,0.0456518
252040,0.0456518
258040,0.0456518
264040,0.0456518
270040,0.0456518
276040,0.0456518
282040,0.0453972
288040,0.0453972
294040,0.0453972
300040,0.0453972
306040,0.0451866
312040,0.0451866
318040,0.0449482
324040,0.0449482
330040,0.0449482
336040,0.0447802
342040,0.0447802
348040,0.0447802
354040,0.0447802
360040,0.0447802
366040,0.0447802
372040,0.0447802
378040,0.0447802
384040,0.0447802
390040,0.0447802
396040,0.0447802
