eval_count,best_fitness
6040,0.0527424
12040,0.0501451
18040,0.0486957
24040,0.0483491
30040,0.0480528
36040,0.0476863
42040,0.0467728
48040,0.0467728
54040,0.0467728
60040,0.0467728
66040,0.0467728
72040,0.0466862
78040,0.0466793
84040,0.0466603
90040,0.0465612
96040,0.0465444
102040,0.0456711
108040,0.0456272
114040,0.0456272
120040,0.0456189
126040,0.0456189
132040,0.0452927
138040,0.0451653
144040,0.045083
150040,0.0449507
156040,0.0448061
162040,0.0447716
168040,0.0447406
174040,0.0446087
180040,0.0444351
186040,0.044343
192040,0.044281
198040,0.0442559
204040,0.0442559
210040,0.0442559
216040,0.0442559
222040,0.0442383
228040,0.0441236
234040,0.0440528
240040,0.0439698
246040,0.0439698
252040,0.0439698
258040,0.0439698
264040,0.0439698
270040,0.0439698
276040,0.0438017
282040,0.0437088
288040,0.0435819
294040,0.0435819
300040,0.0435819
306040,0.0435819
312040,0.0435819
318040,0.0434566
324040,0.0432576
330040,0.0430173
336040,0.0428856
342040,0.0426805
348040,0.0426805
354040,0.0426805
360040,0.0426805
366040,0.0424568
372040,0.0424568
378040,0.0424568
384040,0.0424568
390040,0.0424568
396040,0.0424568
