eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.6825,0.0525,0.265,0,0.7175,0.0875,0.195,0,0.7825,0.055,0.1625,0,0.466667,0.278333,0.0183333,0.0883333,0.0291667,0.065,0.0541667,0
12040,0.655,0.0825,0.2625,0,0.5375,0.195,0.2675,0,0.69,0.1575,0.1525,0,0.3975,0.2575,0.0525,0.0875,0.065,0.0891667,0.0508333,0
18040,0.4825,0.135,0.3825,0,0.45,0.2225,0.3275,0,0.515,0.205,0.28,0,0.310833,0.216667,0.0683333,0.1275,0.0741667,0.109167,0.0933333,0
24040,0.585,0.17,0.245,0,0.5425,0.3075,0.15,0,0.55,0.265,0.185,0,0.375833,0.24,0.0883333,0.0816667,0.1025,0.05,0.0616667,0
30040,0.6075,0.1425,0.25,0,0.5275,0.24,0.2325,0,0.6475,0.2,0.1525,0,0.378333,0.263333,0.0666667,0.0833333,0.08,0.0775,0.0508333,0
36040,0.445,0.3525,0.2025,0,0.4675,0.43,0.1025,0,0.545,0.315,0.14,0,0.304167,0.299167,0.105,0.0675,0.143333,0.0341667,0.0466667,0
42040,0.34,0.36,0.3,0,0.3325,0.495,0.1725,0,0.3675,0.42,0.2125,0,0.224167,0.2425,0.14,0.1,0.165,0.0575,0.0708333,0
48040,0.4275,0.1975,0.375,0,0.4,0.4325,0.1675,0,0.415,0.3275,0.2575,0,0.275833,0.204167,0.109167,0.125,0.144167,0.0558333,0.0858333,0
54040,0.525,0.245,0.23,0,0.4175,0.3975,0.185,0,0.52,0.27,0.21,0,0.314167,0.255,0.09,0.0766667,0.1325,0.0616667,0.07,0
60040,0.3875,0.43,0.1825,0,0.4575,0.44,0.1025,0,0.435,0.385,0.18,0,0.281667,0.288333,0.128333,0.0608333,0.146667,0.0341667,0.06,0
66040,0.3675,0.3475,0.285,0,0.3075,0.5125,0.18,0,0.325,0.39,0.285,0,0.225,0.224167,0.13,0.095,0.170833,0.06,0.095,0
72040,0.425,0.365,0.21,0,0.395,0.4525,0.1525,0,0.4125,0.39,0.1975,0,0.273333,0.259167,0.13,0.07,0.150833,0.0508333,0.0658333,0
78040,0.425,0.2125,0.3625,0,0.31,0.455,0.235,0,0.3325,0.275,0.3925,0,0.245,0.181667,0.0916667,0.120833,0.151667,0.0783333,0.130833,0
