eval_count,best_fitness
6040,0.0504254
12040,0.0480779
18040,0.0460748
24040,0.044673
30040,0.0434064
36040,0.0422892
42040,0.0411806
48040,0.0401656
54040,0.0393452
60040,0.038718
66040,0.0382848
72040,0.037798
78040,0.0374651
84040,0.0369304
90040,0.0363464
96040,0.0359986
102040,0.0356008
108040,0.0353187
114040,0.0350914
120040,0.034957
126040,0.0347047
132040,0.0343664
138040,0.0341028
144040,0.0338795
150040,0.0337387
156040,0.033483
162040,0.0333025
168040,0.0330478
174040,0.0328401
180040,0.0326846
186040,0.0324684
192040,0.0322736
198040,0.0321516
204040,0.0319757
210040,0.0318284
216040,0.0316805
222040,0.0315582
228040,0.031412
234040,0.0312716
240040,0.0310755
246040,0.0309856
252040,0.030893
258040,0.0307828
264040,0.0307057
270040,0.0306151
276040,0.0304745
282040,0.0303211
288040,0.0302051
294040,0.0301345
300040,0.0300955
306040,0.0299549
312040,0.0298914
318040,0.0298008
324040,0.0297008
330040,0.0296049
336040,0.0295457
342040,0.0294526
348040,0.0293379
354040,0.029214
360040,0.0291356
366040,0.0290714
372040,0.0290084
378040,0.0288798
384040,0.0288176
390040,0.0287828
396040,0.0287612
