eval_count,best_fitness
2040,0.0604047
4040,0.0593885
6040,0.0593248
8040,0.0591116
10040,0.0565122
12040,0.0557618
14040,0.0556507
16040,0.0554744
18040,0.0549459
20040,0.0547163
22040,0.0544001
24040,0.054314
26040,0.0541675
28040,0.0536775
30040,0.0526244
32040,0.0522643
34040,0.0521024
36040,0.0519691
38040,0.051881
40040,0.0513624
42040,0.0509509
44040,0.0508302
46040,0.0506434
48040,0.0505445
50040,0.0503386
52040,0.050251
54040,0.0500295
56040,0.0499755
58040,0.0498235
60040,0.0497256
62040,0.0491798
64040,0.0490253
66040,0.0488803
68040,0.0485404
70040,0.0480855
72040,0.0478149
74040,0.0476184
76040,0.0473273
78040,0.0471686
80040,0.0469255
82040,0.0468415
84040,0.046729
86040,0.0466795
88040,0.0466245
90040,0.0465906
92040,0.0463076
94040,0.0461531
96040,0.0460458
98040,0.0460057
100040,0.0459127
102040,0.0457265
104040,0.045661
106040,0.045515
108040,0.045484
110040,0.0453235
112040,0.0451086
114040,0.0449354
116040,0.0447736
118040,0.0446911
120040,0.0444167
122040,0.0443394
124040,0.0442604
126040,0.0441555
128040,0.0440423
130040,0.0439218
132040,0.0437151
134040,0.0436601
136040,0.0435343
138040,0.0434772
140040,0.0434247
142040,0.0432324
144040,0.043174
146040,0.043056
148040,0.0429367
150040,0.0428353
152040,0.0427505
154040,0.0426575
156040,0.0425222
158040,0.042492
160040,0.0422988
162040,0.0422388
164040,0.0420475
166040,0.0419157
168040,0.04188
170040,0.0417604
172040,0.0416532
174040,0.0415648
176040,0.0415648
178040,0.0414096
180040,0.0413142
182040,0.0412545
184040,0.0411489
186040,0.0410374
188040,0.040972
190040,0.0408757
192040,0.0408718
194040,0.0408157
196040,0.0407666
198040,0.040766
200040,0.0406168
202040,0.0406049
204040,0.0404797
206040,0.0404616
208040,0.0404382
210040,0.0403072
212040,0.0400672
214040,0.0399275
216040,0.0398682
218040,0.0397353
220040,0.0396652
222040,0.0395525
224040,0.0394959
226040,0.0394352
228040,0.0393701
230040,0.0392725
232040,0.0391655
234040,0.0390689
236040,0.0388475
238040,0.0386679
240040,0.0386099
242040,0.0385653
244040,0.0384269
246040,0.0382422
248040,0.0381997
250040,0.0380617
252040,0.0380389
254040,0.0380389
256040,0.0379768
258040,0.0378487
260040,0.0377954
262040,0.0376946
264040,0.0376811
266040,0.0375761
268040,0.0375761
270040,0.0375478
272040,0.0374368
274040,0.0374159
276040,0.0373634
278040,0.0373285
280040,0.0373175
282040,0.0372807
284040,0.0372807
286040,0.0371248
288040,0.0371248
290040,0.0371232
292040,0.0371139
294040,0.0370819
296040,0.0370819
298040,0.0369902
300040,0.0369902
302040,0.0369264
304040,0.036879
306040,0.0368101
308040,0.0367713
310040,0.0367713
312040,0.0367711
314040,0.0367318
316040,0.036693
318040,0.036693
320040,0.0366556
322040,0.0366135
324040,0.0365297
326040,0.0365244
328040,0.0364851
330040,0.036318
332040,0.036318
334040,0.036315
336040,0.0362408
338040,0.0362408
340040,0.0362016
342040,0.0361876
344040,0.0361489
346040,0.0361489
348040,0.0361338
350040,0.0360878
352040,0.0360549
354040,0.0359916
356040,0.0359916
358040,0.0359515
360040,0.0359507
362040,0.0359464
364040,0.0359344
366040,0.0358856
368040,0.035841
370040,0.0358026
372040,0.0357897
374040,0.0357252
376040,0.0357252
378040,0.0356534
380040,0.0356534
382040,0.0356495
384040,0.0356264
386040,0.0356264
388040,0.0355742
390040,0.0355257
392040,0.0354596
394040,0.0354596
396040,0.0354567
398040,0.0354268
