eval_count,best_fitness
2040,0.0812964
4040,0.0781583
6040,0.0760954
8040,0.0755278
10040,0.0750903
12040,0.0718453
14040,0.0712476
16040,0.0705927
18040,0.0702245
20040,0.0698434
22040,0.0690489
24040,0.0687041
26040,0.0679859
28040,0.0677969
30040,0.0673613
32040,0.0673216
34040,0.0664189
36040,0.0650297
38040,0.0647545
40040,0.0642959
42040,0.0641988
44040,0.0641471
46040,0.0635495
48040,0.063394
50040,0.0632779
52040,0.0631453
54040,0.0631037
56040,0.0627537
58040,0.0626473
60040,0.062306
62040,0.0621864
64040,0.0619869
66040,0.0619211
68040,0.0618275
70040,0.0616616
72040,0.0615812
74040,0.0614704
76040,0.0612018
78040,0.0606524
80040,0.060429
82040,0.0603343
84040,0.0602671
86040,0.0600258
88040,0.0600257
90040,0.0599195
92040,0.0597108
94040,0.0595249
96040,0.0594541
98040,0.0592047
100040,0.0589238
102040,0.0586613
104040,0.0582395
106040,0.0580364
108040,0.057919
110040,0.0577262
112040,0.0576359
114040,0.0574737
116040,0.0574548
118040,0.0573753
120040,0.0572913
122040,0.0572298
124040,0.057197
126040,0.0570216
128040,0.0568967
130040,0.056867
132040,0.0567535
134040,0.0565625
136040,0.0565373
138040,0.0564396
140040,0.056343
142040,0.0561268
144040,0.0559656
146040,0.0553806
148040,0.0552766
150040,0.0551496
152040,0.0549375
154040,0.0548731
156040,0.0546131
158040,0.0545422
160040,0.0544327
162040,0.0543239
164040,0.0542143
166040,0.0541864
168040,0.0540387
170040,0.0539276
172040,0.0538336
174040,0.0537955
176040,0.0537054
178040,0.0536299
180040,0.053334
182040,0.0532381
184040,0.0531846
186040,0.0531489
188040,0.0530808
190040,0.0530356
192040,0.0529514
194040,0.052941
196040,0.0529114
198040,0.0527629
200040,0.0526812
202040,0.0525076
204040,0.052441
206040,0.0523638
208040,0.0522847
210040,0.0521581
212040,0.0521116
214040,0.0520803
216040,0.0520284
218040,0.0520018
220040,0.0518996
222040,0.0518275
224040,0.051798
226040,0.0515529
228040,0.0514713
230040,0.0513575
232040,0.0512576
234040,0.0512237
236040,0.0511324
238040,0.0510578
240040,0.0509868
242040,0.0509572
244040,0.0509224
246040,0.0509224
248040,0.0509224
250040,0.0508988
252040,0.0508252
254040,0.0507978
256040,0.0507347
258040,0.0506855
260040,0.0506218
262040,0.0506
264040,0.0505836
266040,0.0504537
268040,0.0503995
270040,0.0503479
272040,0.0503278
274040,0.0503278
276040,0.0503133
278040,0.050312
280040,0.050158
282040,0.0501058
284040,0.050056
286040,0.050056
288040,0.04999
290040,0.04999
292040,0.0498718
294040,0.0497169
296040,0.0496888
298040,0.0496545
300040,0.0496545
302040,0.0496174
304040,0.0495568
306040,0.0495538
308040,0.0495538
310040,0.0494977
312040,0.0493988
314040,0.0493662
316040,0.0493027
318040,0.0492974
320040,0.0492035
322040,0.0492035
324040,0.0491533
326040,0.0491533
328040,0.0491486
330040,0.0491117
332040,0.0491078
334040,0.0490753
336040,0.0490457
338040,0.0489721
340040,0.048927
342040,0.048927
344040,0.0488018
346040,0.048777
348040,0.0487529
350040,0.0486985
352040,0.0486985
354040,0.0486985
356040,0.0486657
358040,0.0486657
360040,0.0486553
362040,0.0486277
364040,0.0486069
366040,0.0485535
368040,0.0485498
370040,0.0485325
372040,0.0485137
374040,0.0484942
376040,0.0484856
378040,0.0484452
380040,0.0483881
382040,0.0483811
384040,0.0482414
386040,0.048234
388040,0.048199
390040,0.048166
392040,0.0481235
394040,0.0481235
396040,0.0481235
398040,0.0481116
