eval_count,best_fitness
2000,0.0630599
4000,0.0630494
6000,0.0630388
8000,0.0630283
10000,0.0629723
12000,0.0629617
14000,0.0627975
16000,0.0627870
18000,0.0627764
20000,0.0601696
22000,0.0601595
24000,0.0601494
26000,0.0590975
28000,0.0590876
30000,0.0588408
32000,0.0588310
34000,0.0588212
36000,0.0588115
38000,0.0588017
40000,0.0587920
42000,0.0587774
44000,0.0587678
46000,0.0584237
48000,0.0584142
50000,0.0584047
52000,0.0583953
54000,0.0583860
56000,0.0583767
58000,0.0583581
60000,0.0580585
62000,0.0580495
64000,0.0580405
66000,0.0580315
68000,0.0580227
70000,0.0580139
72000,0.0580052
74000,0.0579965
76000,0.0579879
78000,0.0579795
80000,0.0579700
82000,0.0579617
84000,0.0579535
86000,0.0579454
88000,0.0579373
90000,0.0579294
92000,0.0579216
94000,0.0579138
96000,0.0579062
98000,0.0578496
100000,0.0578368
102000,0.0578296
104000,0.0578224
106000,0.0578153
108000,0.0575194
110000,0.0575126
112000,0.0575059
114000,0.0574993
116000,0.0574929
118000,0.0574866
120000,0.0574804
122000,0.0574635
124000,0.0574575
126000,0.0574514
128000,0.0574409
130000,0.0573984
132000,0.0573930
134000,0.0573878
136000,0.0573827
138000,0.0568737
140000,0.0568689
142000,0.0568643
144000,0.0568598
146000,0.0568314
148000,0.0568272
150000,0.0568232
152000,0.0568048
154000,0.0567898
156000,0.0567663
158000,0.0567555
160000,0.0566793
162000,0.0566761
164000,0.0566732
166000,0.0564197
168000,0.0563137
170000,0.0563107
172000,0.0562580
174000,0.0562558
176000,0.0560902
178000,0.0557673
180000,0.0557597
182000,0.0557582
184000,0.0557349
186000,0.0557337
188000,0.0554401
190000,0.0554392
192000,0.0553941
194000,0.0553936
196000,0.0552834
198000,0.0552832
200000,0.0552231
202000,0.0552231
204000,0.0552193
206000,0.0552143
208000,0.0549337
210000,0.0549155
212000,0.0549155
214000,0.0549059
216000,0.0548780
218000,0.0548780
220000,0.0548319
222000,0.0547307
224000,0.0547307
226000,0.0547307
228000,0.0547206
230000,0.0547206
232000,0.0547206
234000,0.0547206
236000,0.0547190
238000,0.0547056
240000,0.0546319
242000,0.0546319
244000,0.0546319
246000,0.0546319
248000,0.0546319
250000,0.0545431
252000,0.0545431
254000,0.0545431
256000,0.0545431
258000,0.0545431
260000,0.0545209
262000,0.0543703
264000,0.0543703
266000,0.0543657
268000,0.0543657
270000,0.0543657
272000,0.0543657
274000,0.0543657
276000,0.0543657
278000,0.0543657
280000,0.0543657
282000,0.0543657
284000,0.0543657
286000,0.0543657
288000,0.0543657
290000,0.0543657
292000,0.0543657
294000,0.0543657
296000,0.0543598
298000,0.0540405
300000,0.0540405
302000,0.0540405
304000,0.0540383
306000,0.0540383
308000,0.0540383
310000,0.0540383
312000,0.0540383
314000,0.0540383
316000,0.0540383
318000,0.0540383
320000,0.0540383
322000,0.0540383
324000,0.0540383
326000,0.0540383
328000,0.0540383
330000,0.0540383
332000,0.0540383
334000,0.0540383
336000,0.0540383
338000,0.0540383
340000,0.0539193
342000,0.0539193
344000,0.0537463
346000,0.0537463
348000,0.0537463
350000,0.0537336
352000,0.0537316
354000,0.0537316
356000,0.0537316
358000,0.0537316
360000,0.0537267
362000,0.0536575
364000,0.0536575
366000,0.0536575
368000,0.0536575
370000,0.0536575
372000,0.0536575
374000,0.0536575
376000,0.0536575
378000,0.0536575
380000,0.0536175
382000,0.0536175
384000,0.0535893
386000,0.0535754
388000,0.0535629
390000,0.0534478
392000,0.0533752
394000,0.0533752
396000,0.0533752
398000,0.0533752
