eval_count,best_fitness
2000,0.0825042
4000,0.075993
6000,0.0727731
8000,0.0721575
10000,0.0721203
12000,0.072024
14000,0.0719682
16000,0.071926
18000,0.0718831
20000,0.0714507
22000,0.0714491
24000,0.0713874
26000,0.0713683
28000,0.070333
30000,0.0702714
32000,0.0700681
34000,0.0700486
36000,0.0699784
38000,0.0699602
40000,0.0699113
42000,0.0698933
44000,0.0698789
46000,0.0698238
48000,0.0697516
50000,0.0696242
52000,0.0693579
54000,0.0687877
56000,0.0687358
58000,0.0687206
60000,0.0687039
62000,0.0685192
64000,0.0684383
66000,0.0684177
68000,0.0683682
70000,0.0683521
72000,0.0683509
74000,0.0682502
76000,0.0682001
78000,0.0681832
80000,0.0681812
82000,0.0681237
84000,0.0681202
86000,0.068082
88000,0.0678425
90000,0.0677424
92000,0.0677043
94000,0.0677021
96000,0.0675454
98000,0.0674612
100000,0.0674532
102000,0.0673815
104000,0.0672123
106000,0.0671931
108000,0.0668594
110000,0.0668003
112000,0.0667984
114000,0.0667418
116000,0.0666746
118000,0.0666401
120000,0.0665247
122000,0.0663482
124000,0.0663176
126000,0.0663053
128000,0.0662735
130000,0.0662188
132000,0.0662122
134000,0.0660526
136000,0.0660088
138000,0.0658751
140000,0.0658751
142000,0.0658451
144000,0.0657121
146000,0.0656237
148000,0.0655343
150000,0.065391
152000,0.0653713
154000,0.0653639
156000,0.0652935
158000,0.0652379
160000,0.065099
162000,0.065096
164000,0.0650449
166000,0.0649751
168000,0.0648758
170000,0.0647337
172000,0.0645787
174000,0.0644148
176000,0.0643587
178000,0.0643015
180000,0.0642741
182000,0.06422
184000,0.0639965
186000,0.0638059
188000,0.0636964
190000,0.0636833
192000,0.0636342
194000,0.0635896
196000,0.0634731
198000,0.0634115
200000,0.0633699
202000,0.0633393
204000,0.0632245
206000,0.0631762
208000,0.0628963
210000,0.0628493
212000,0.0628396
214000,0.0627577
216000,0.0626568
218000,0.0626276
220000,0.0625764
222000,0.0625313
224000,0.0624394
226000,0.0623777
228000,0.0622666
230000,0.0622617
232000,0.0620368
234000,0.0620056
236000,0.0619271
238000,0.0618659
240000,0.0617665
242000,0.0616721
244000,0.0616346
246000,0.0614374
248000,0.0613754
250000,0.0613054
252000,0.0612902
254000,0.0612365
256000,0.0612143
258000,0.0611664
260000,0.0611178
262000,0.0611036
264000,0.0610954
266000,0.0610603
268000,0.0609984
270000,0.0609365
272000,0.0609184
274000,0.0607531
276000,0.0606425
278000,0.0606341
280000,0.0606196
282000,0.0605282
284000,0.0605191
286000,0.0603785
288000,0.0603425
290000,0.0602091
292000,0.0602082
294000,0.059619
296000,0.0595847
298000,0.0595536
300000,0.0594986
302000,0.0594233
304000,0.0593673
306000,0.0592241
308000,0.0591673
310000,0.0591669
312000,0.0591636
314000,0.0591056
316000,0.0590412
318000,0.0590375
320000,0.0590104
322000,0.0589861
324000,0.0589683
326000,0.0589264
328000,0.0589019
330000,0.058767
332000,0.0587085
334000,0.0586333
336000,0.0586167
338000,0.0584984
340000,0.0584524
342000,0.0583956
344000,0.0583117
346000,0.0582931
348000,0.0582535
350000,0.0581788
352000,0.0581372
354000,0.0581259
356000,0.0581117
358000,0.0580858
360000,0.0580848
362000,0.058031
364000,0.0580269
366000,0.0580255
368000,0.0580004
370000,0.0579435
372000,0.0578624
374000,0.0577932
376000,0.0577792
378000,0.0577566
380000,0.0577447
382000,0.0577069
384000,0.0576229
386000,0.0575558
388000,0.0575187
390000,0.0573669
392000,0.0573593
394000,0.0572443
396000,0.0572146
398000,0.0572067
400000,0.0572038
