eval_count,best_fitness
2000,0.0794135
4000,0.0740170
6000,0.0715050
8000,0.0704961
10000,0.0703564
12000,0.0702698
14000,0.0701785
16000,0.0700266
18000,0.0700101
20000,0.0699319
22000,0.0698496
24000,0.0697356
26000,0.0697321
28000,0.0694128
30000,0.0693357
32000,0.0691860
34000,0.0691599
36000,0.0690544
38000,0.0690348
40000,0.0687816
42000,0.0687237
44000,0.0686462
46000,0.0686164
48000,0.0685351
50000,0.0684889
52000,0.0684488
54000,0.0682565
56000,0.0682035
58000,0.0681891
60000,0.0681266
62000,0.0680411
64000,0.0679765
66000,0.0679209
68000,0.0679107
70000,0.0678535
72000,0.0677408
74000,0.0676211
76000,0.0675114
78000,0.0673360
80000,0.0672780
82000,0.0671955
84000,0.0670760
86000,0.0670626
88000,0.0668152
90000,0.0666674
92000,0.0666657
94000,0.0666235
96000,0.0664748
98000,0.0664252
100000,0.0661819
102000,0.0661369
104000,0.0660346
106000,0.0659751
108000,0.0659685
110000,0.0655063
112000,0.0648355
114000,0.0648015
116000,0.0647065
118000,0.0646626
120000,0.0645931
122000,0.0645791
124000,0.0645779
126000,0.0645470
128000,0.0645330
130000,0.0641678
132000,0.0634428
134000,0.0634370
136000,0.0633586
138000,0.0633151
140000,0.0632668
142000,0.0632022
144000,0.0631205
146000,0.0630455
148000,0.0630421
150000,0.0630342
152000,0.0629986
154000,0.0628487
156000,0.0628334
158000,0.0627994
160000,0.0627960
162000,0.0626745
164000,0.0626532
166000,0.0626464
168000,0.0625902
170000,0.0625841
172000,0.0625630
174000,0.0625033
176000,0.0624633
178000,0.0624438
180000,0.0623605
182000,0.0623484
184000,0.0614900
186000,0.0613989
188000,0.0607386
190000,0.0606859
192000,0.0605967
194000,0.0605925
196000,0.0605142
198000,0.0603873
200000,0.0603282
202000,0.0603098
204000,0.0602433
206000,0.0602132
208000,0.0601976
210000,0.0601849
212000,0.0600659
214000,0.0600579
216000,0.0599544
218000,0.0598513
220000,0.0598221
222000,0.0597952
224000,0.0597376
226000,0.0596743
228000,0.0595222
230000,0.0594654
232000,0.0592900
234000,0.0592387
236000,0.0591840
238000,0.0591790
240000,0.0591529
242000,0.0590926
244000,0.0590429
246000,0.0590299
248000,0.0589411
250000,0.0584091
252000,0.0583869
254000,0.0583508
256000,0.0582477
258000,0.0581214
260000,0.0581166
262000,0.0580383
264000,0.0579506
266000,0.0579447
268000,0.0579263
270000,0.0579239
272000,0.0578613
274000,0.0575873
276000,0.0574985
278000,0.0574753
280000,0.0574548
282000,0.0574173
284000,0.0573356
286000,0.0573141
288000,0.0571830
290000,0.0570483
292000,0.0569540
294000,0.0569215
296000,0.0567631
298000,0.0567211
300000,0.0566696
302000,0.0566242
304000,0.0565765
306000,0.0562916
308000,0.0562214
310000,0.0562128
312000,0.0561512
314000,0.0561395
316000,0.0560037
318000,0.0559774
320000,0.0559633
322000,0.0555924
324000,0.0555534
326000,0.0551533
328000,0.0551451
330000,0.0550979
332000,0.0550635
334000,0.0550342
336000,0.0550005
338000,0.0549961
340000,0.0549834
342000,0.0549721
344000,0.0548993
346000,0.0547673
348000,0.0543363
350000,0.0540364
352000,0.0538938
354000,0.0538347
356000,0.0537585
358000,0.0537553
360000,0.0537221
362000,0.0537075
364000,0.0536985
366000,0.0536425
368000,0.0535663
370000,0.0535201
372000,0.0535143
374000,0.0534623
376000,0.0534080
378000,0.0533108
380000,0.0529303
382000,0.0528599
384000,0.0528464
386000,0.0527991
388000,0.0525466
390000,0.0525186
392000,0.0524389
394000,0.0523887
396000,0.0523703
398000,0.0523647
400000,0.0522198
