eval_count,best_fitness
2000,0.0728833
4000,0.0698706
6000,0.0665848
8000,0.0653375
10000,0.0651244
12000,0.0650791
14000,0.0646753
16000,0.0646593
18000,0.0646337
20000,0.0644853
22000,0.0644643
24000,0.0644183
26000,0.0643904
28000,0.0643552
30000,0.0642648
32000,0.0627542
34000,0.0626837
36000,0.0626277
38000,0.0625704
40000,0.0625674
42000,0.0622366
44000,0.0613280
46000,0.0612773
48000,0.0611711
50000,0.0610204
52000,0.0609468
54000,0.0607713
56000,0.0607152
58000,0.0605139
60000,0.0604476
62000,0.0604309
64000,0.0603275
66000,0.0602684
68000,0.0601483
70000,0.0601143
72000,0.0601090
74000,0.0600767
76000,0.0597444
78000,0.0596372
80000,0.0594844
82000,0.0590062
84000,0.0589896
86000,0.0587855
88000,0.0587377
90000,0.0587354
92000,0.0586879
94000,0.0586581
96000,0.0585371
98000,0.0584517
100000,0.0584247
102000,0.0584247
104000,0.0583372
106000,0.0582833
108000,0.0582379
110000,0.0581797
112000,0.0581613
114000,0.0581281
116000,0.0580270
118000,0.0579881
120000,0.0579290
122000,0.0579027
124000,0.0578351
126000,0.0577810
128000,0.0577163
130000,0.0576805
132000,0.0576748
134000,0.0576561
136000,0.0576330
138000,0.0575226
140000,0.0575120
142000,0.0573280
144000,0.0572458
146000,0.0572130
148000,0.0571748
150000,0.0571339
152000,0.0570609
154000,0.0569010
156000,0.0567885
158000,0.0566599
160000,0.0566434
162000,0.0565890
164000,0.0565471
166000,0.0565389
168000,0.0562391
170000,0.0562157
172000,0.0560912
174000,0.0560828
176000,0.0558222
178000,0.0558197
180000,0.0558166
182000,0.0557986
184000,0.0554620
186000,0.0554283
188000,0.0553711
190000,0.0553309
192000,0.0550254
194000,0.0550214
196000,0.0550017
198000,0.0549317
200000,0.0549314
202000,0.0548299
204000,0.0547580
206000,0.0546784
208000,0.0544490
210000,0.0543208
212000,0.0541827
214000,0.0541468
216000,0.0541396
218000,0.0541244
220000,0.0540824
222000,0.0540590
224000,0.0539994
226000,0.0539356
228000,0.0539328
230000,0.0539134
232000,0.0537428
234000,0.0536773
236000,0.0536536
238000,0.0536075
240000,0.0535821
242000,0.0534867
244000,0.0534747
246000,0.0534702
248000,0.0533857
250000,0.0533844
252000,0.0529825
254000,0.0529599
256000,0.0529120
258000,0.0528042
260000,0.0528003
262000,0.0527886
264000,0.0527822
266000,0.0527133
268000,0.0526940
270000,0.0526700
272000,0.0526510
274000,0.0526236
276000,0.0525402
278000,0.0524929
280000,0.0524428
282000,0.0523793
284000,0.0523317
286000,0.0522580
288000,0.0521838
290000,0.0520609
292000,0.0520336
294000,0.0519118
296000,0.0518986
298000,0.0518100
300000,0.0516582
302000,0.0516133
304000,0.0514923
306000,0.0514859
308000,0.0514687
310000,0.0514284
312000,0.0513209
314000,0.0513128
316000,0.0512772
318000,0.0512202
320000,0.0512062
322000,0.0511961
324000,0.0511338
326000,0.0510120
328000,0.0509908
330000,0.0509438
332000,0.0508269
334000,0.0507529
336000,0.0506145
338000,0.0505653
340000,0.0505229
342000,0.0504821
344000,0.0504784
346000,0.0504633
348000,0.0504549
350000,0.0504505
352000,0.0504085
354000,0.0503942
356000,0.0503812
358000,0.0503488
360000,0.0503432
362000,0.0502382
364000,0.0502091
366000,0.0500882
368000,0.0500311
370000,0.0500003
372000,0.0499870
374000,0.0499625
376000,0.0498927
378000,0.0498595
380000,0.0498513
382000,0.0497432
384000,0.0497368
386000,0.0497095
388000,0.0496543
390000,0.0496464
392000,0.0495188
394000,0.0494890
396000,0.0494386
398000,0.0494264
400000,0.0494078
