eval_count,best_fitness
2000,0.0444508
4000,0.0429474
6000,0.0418087
8000,0.0417742
10000,0.0417558
12000,0.0417261
14000,0.0417010
16000,0.0416517
18000,0.0416166
20000,0.0415801
22000,0.0414967
24000,0.0414714
26000,0.0410857
28000,0.0410561
30000,0.0409876
32000,0.0408400
34000,0.0408301
36000,0.0408016
38000,0.0407737
40000,0.0407242
42000,0.0406631
44000,0.0406486
46000,0.0406312
48000,0.0405980
50000,0.0405155
52000,0.0404498
54000,0.0403826
56000,0.0403667
58000,0.0403564
60000,0.0403414
62000,0.0400754
64000,0.0400189
66000,0.0399991
68000,0.0399867
70000,0.0399642
72000,0.0399327
74000,0.0399135
76000,0.0398807
78000,0.0398667
80000,0.0398356
82000,0.0398213
84000,0.0397995
86000,0.0397849
88000,0.0397680
90000,0.0396989
92000,0.0396750
94000,0.0396093
96000,0.0395935
98000,0.0392808
100000,0.0392603
102000,0.0391484
104000,0.0391248
106000,0.0391079
108000,0.0391001
110000,0.0390796
112000,0.0390451
114000,0.0390150
116000,0.0390072
118000,0.0389992
120000,0.0389167
122000,0.0389079
124000,0.0388992
126000,0.0385096
128000,0.0384836
130000,0.0384720
132000,0.0384361
134000,0.0384163
136000,0.0383972
138000,0.0382244
140000,0.0382106
142000,0.0381815
144000,0.0381765
146000,0.0381608
148000,0.0381391
150000,0.0380757
152000,0.0380391
154000,0.0380137
156000,0.0379559
158000,0.0379321
160000,0.0379097
162000,0.0378556
164000,0.0378529
166000,0.0378502
168000,0.0377163
170000,0.0376989
172000,0.0376937
174000,0.0375478
176000,0.0375429
178000,0.0375010
180000,0.0374948
182000,0.0374800
184000,0.0374767
186000,0.0374381
188000,0.0374093
190000,0.0373827
192000,0.0372580
194000,0.0372519
196000,0.0371889
198000,0.0371687
200000,0.0371640
202000,0.0371534
204000,0.0371262
206000,0.0371208
208000,0.0371153
210000,0.0370864
212000,0.0370835
214000,0.0370769
216000,0.0370578
218000,0.0370459
220000,0.0370456
222000,0.0370327
224000,0.0370248
226000,0.0369075
228000,0.0368915
230000,0.0368780
232000,0.0367757
234000,0.0366963
236000,0.0366939
238000,0.0366671
240000,0.0366343
242000,0.0366206
244000,0.0366206
246000,0.0366166
248000,0.0366030
250000,0.0365851
252000,0.0365065
254000,0.0364932
256000,0.0364325
258000,0.0364205
260000,0.0364090
262000,0.0364079
264000,0.0363931
266000,0.0363784
268000,0.0363552
270000,0.0363517
272000,0.0363258
274000,0.0363254
276000,0.0363236
278000,0.0363060
280000,0.0363060
282000,0.0363056
284000,0.0362873
286000,0.0362469
288000,0.0362293
290000,0.0362013
292000,0.0361886
294000,0.0361886
296000,0.0361756
298000,0.0361676
300000,0.0361674
302000,0.0361618
304000,0.0361600
306000,0.0361600
308000,0.0361514
310000,0.0361486
312000,0.0361486
314000,0.0361406
316000,0.0361306
318000,0.0361080
320000,0.0361080
322000,0.0361080
324000,0.0361037
326000,0.0361037
328000,0.0360938
330000,0.0360935
332000,0.0360935
334000,0.0360934
336000,0.0360908
338000,0.0360705
340000,0.0360515
342000,0.0360188
344000,0.0359798
346000,0.0359798
348000,0.0359798
350000,0.0359747
352000,0.0359718
354000,0.0359634
356000,0.0359486
358000,0.0359446
360000,0.0358302
362000,0.0358029
364000,0.0358029
366000,0.0358022
368000,0.0358022
370000,0.0358022
372000,0.0357953
374000,0.0357953
376000,0.0357953
378000,0.0357930
380000,0.0357930
382000,0.0357930
384000,0.0357930
386000,0.0357930
388000,0.0357829
390000,0.0357754
392000,0.0357077
394000,0.0356992
396000,0.0356947
398000,0.0356892
400000,0.0356892
