eval_count,best_fitness
2000,0.0586086
4000,0.0585077
6000,0.0584698
8000,0.0584551
10000,0.058438
12000,0.058412
14000,0.0584029
16000,0.0583516
18000,0.0582514
20000,0.0582178
22000,0.0582051
24000,0.0581916
26000,0.0581212
28000,0.0581199
30000,0.0581101
32000,0.0580934
34000,0.0580902
36000,0.0580753
38000,0.0580345
40000,0.0579938
42000,0.0578024
44000,0.0577476
46000,0.057538
48000,0.0573734
50000,0.0573472
52000,0.0571765
54000,0.0571676
56000,0.0568096
58000,0.0567926
60000,0.0567732
62000,0.0567275
64000,0.0565909
66000,0.0565374
68000,0.0565299
70000,0.0565132
72000,0.0564083
74000,0.0564078
76000,0.0563747
78000,0.0563567
80000,0.0563431
82000,0.0560931
84000,0.0559751
86000,0.0555488
88000,0.0554973
90000,0.0554947
92000,0.0554678
94000,0.0554578
96000,0.0554423
98000,0.0554174
100000,0.0553776
102000,0.0553609
104000,0.055339
106000,0.055295
108000,0.0552736
110000,0.055237
112000,0.0552196
114000,0.0552011
116000,0.055158
118000,0.055154
120000,0.0551472
122000,0.0551032
124000,0.055083
126000,0.0550734
128000,0.0549649
130000,0.0549441
132000,0.0548635
134000,0.0548596
136000,0.0547988
138000,0.0546489
140000,0.0546387
142000,0.0546358
144000,0.0546158
146000,0.0545006
148000,0.0544981
150000,0.0538378
152000,0.0538236
154000,0.0538015
156000,0.05358
158000,0.0535534
160000,0.0535304
162000,0.0535216
164000,0.0534719
166000,0.0532135
168000,0.0531927
170000,0.0531794
172000,0.0531688
174000,0.0531663
176000,0.0531488
178000,0.0531237
180000,0.0531123
182000,0.0528932
184000,0.0528501
186000,0.0528316
188000,0.0527629
190000,0.0527436
192000,0.0527119
194000,0.0526955
196000,0.0526311
198000,0.0526308
200000,0.0526116
202000,0.0526049
204000,0.0525986
206000,0.0525933
208000,0.0525808
210000,0.0525704
212000,0.0524718
214000,0.0524529
216000,0.0524396
218000,0.0524293
220000,0.0524101
222000,0.0523175
224000,0.0522992
226000,0.052279
228000,0.0522607
230000,0.0522559
232000,0.0522524
234000,0.0522361
236000,0.0521761
238000,0.0521721
240000,0.0521035
242000,0.0520902
244000,0.0520248
246000,0.0518116
248000,0.0518088
250000,0.0517189
252000,0.05171
254000,0.0516404
256000,0.0516366
258000,0.0516125
260000,0.0516054
262000,0.0515045
264000,0.0514559
266000,0.0513916
268000,0.05137
270000,0.051348
272000,0.0513356
274000,0.0513296
276000,0.0513102
278000,0.0512403
280000,0.0511621
282000,0.0511207
284000,0.0511175
286000,0.0510522
288000,0.0510296
290000,0.0510287
292000,0.0510191
294000,0.0509704
296000,0.0509653
298000,0.050921
300000,0.050906
302000,0.0509013
304000,0.0507945
306000,0.0507728
308000,0.0504506
310000,0.0504375
312000,0.0504216
314000,0.0504111
316000,0.0503958
318000,0.0503902
320000,0.0503806
322000,0.0503435
324000,0.0503251
326000,0.0502698
328000,0.0502596
330000,0.0501956
332000,0.0501706
334000,0.0501236
336000,0.0501004
338000,0.0500788
340000,0.0499398
342000,0.0498464
344000,0.0498421
346000,0.0498143
348000,0.0497902
350000,0.0497862
352000,0.049769
354000,0.0497492
356000,0.0497072
358000,0.0497023
360000,0.0496773
362000,0.0496667
364000,0.0495736
366000,0.0495612
368000,0.0495218
370000,0.0495017
372000,0.0494908
374000,0.0494761
376000,0.0494676
378000,0.0491543
380000,0.0491499
382000,0.0491271
384000,0.0491025
386000,0.0490933
388000,0.0490716
390000,0.0490578
392000,0.0490476
394000,0.0490292
396000,0.0490079
398000,0.0489277
400000,0.0489025
