eval_count,best_fitness
2000,0.1082439
4000,0.1082439
6000,0.1082439
8000,0.1026097
10000,0.1026097
12000,0.1026097
14000,0.1026097
16000,0.1026097
18000,0.1015856
20000,0.1003637
22000,0.0976112
24000,0.0970806
26000,0.0966779
28000,0.0953650
30000,0.0927903
32000,0.0926535
34000,0.0921347
36000,0.0916850
38000,0.0910905
40000,0.0908071
42000,0.0897157
44000,0.0887964
46000,0.0880987
48000,0.0877472
50000,0.0876883
52000,0.0876444
54000,0.0874821
56000,0.0874026
58000,0.0872886
60000,0.0871775
62000,0.0868065
64000,0.0859428
66000,0.0859036
68000,0.0855981
70000,0.0855779
72000,0.0855727
74000,0.0855616
76000,0.0854339
78000,0.0854252
80000,0.0844303
82000,0.0843048
84000,0.0842602
86000,0.0842352
88000,0.0841681
90000,0.0841242
92000,0.0840012
94000,0.0837854
96000,0.0837498
98000,0.0835523
100000,0.0832880
102000,0.0830437
104000,0.0827938
106000,0.0826235
108000,0.0825892
110000,0.0823431
112000,0.0821543
114000,0.0814376
116000,0.0814021
118000,0.0812414
120000,0.0812116
122000,0.0812031
124000,0.0810001
126000,0.0808462
128000,0.0805148
130000,0.0798410
132000,0.0797317
134000,0.0797165
136000,0.0795223
138000,0.0794317
140000,0.0792489
142000,0.0791902
144000,0.0791900
146000,0.0789746
148000,0.0787872
150000,0.0787870
152000,0.0781315
154000,0.0780263
156000,0.0779298
158000,0.0779095
160000,0.0778757
162000,0.0777757
164000,0.0769135
166000,0.0764291
168000,0.0763749
170000,0.0762933
172000,0.0762928
174000,0.0762741
176000,0.0761860
178000,0.0760106
180000,0.0757628
182000,0.0755404
184000,0.0753553
186000,0.0752593
188000,0.0752072
190000,0.0751362
192000,0.0750979
194000,0.0749995
196000,0.0748025
198000,0.0746819
200000,0.0745078
202000,0.0742811
204000,0.0741031
206000,0.0740260
208000,0.0739848
210000,0.0736272
212000,0.0734162
214000,0.0733934
216000,0.0732605
218000,0.0728457
220000,0.0723934
222000,0.0723488
224000,0.0721228
226000,0.0718797
228000,0.0718341
230000,0.0713787
232000,0.0713601
234000,0.0713601
236000,0.0710448
238000,0.0709450
240000,0.0707846
242000,0.0705033
244000,0.0704236
246000,0.0703075
248000,0.0698649
250000,0.0697837
252000,0.0697332
254000,0.0696845
256000,0.0692665
258000,0.0689009
260000,0.0687646
262000,0.0686099
264000,0.0684915
266000,0.0682892
268000,0.0680275
270000,0.0678794
272000,0.0676464
274000,0.0673037
276000,0.0672508
278000,0.0670588
280000,0.0668936
282000,0.0667770
284000,0.0666957
286000,0.0666748
288000,0.0664433
290000,0.0663539
292000,0.0663264
294000,0.0661437
296000,0.0660643
298000,0.0660370
300000,0.0659454
302000,0.0658643
304000,0.0657586
306000,0.0656153
308000,0.0655499
310000,0.0655380
312000,0.0655380
314000,0.0655380
316000,0.0655380
318000,0.0655380
320000,0.0655380
322000,0.0655380
324000,0.0655380
326000,0.0655380
328000,0.0655380
330000,0.0655380
332000,0.0655380
334000,0.0655380
336000,0.0655380
338000,0.0655380
340000,0.0655380
342000,0.0655380
344000,0.0655380
346000,0.0655380
348000,0.0655380
350000,0.0655380
352000,0.0655380
354000,0.0655379
356000,0.0655379
358000,0.0655379
360000,0.0655378
362000,0.0655377
364000,0.0655376
366000,0.0655375
368000,0.0655374
370000,0.0655372
372000,0.0655371
374000,0.0655369
376000,0.0655367
378000,0.0655365
380000,0.0655362
382000,0.0655360
384000,0.0655357
386000,0.0655354
388000,0.0655351
390000,0.0655348
392000,0.0655344
394000,0.0655340
396000,0.0655336
398000,0.0655332
400000,0.0655328
