eval_count,best_fitness
2000,0.1240145
4000,0.1166316
6000,0.1166316
8000,0.1146151
10000,0.1112876
12000,0.1057701
14000,0.1055938
16000,0.1049933
18000,0.1030711
20000,0.1028550
22000,0.1022465
24000,0.1015892
26000,0.1014227
28000,0.1009296
30000,0.1007626
32000,0.1007626
34000,0.1005640
36000,0.1004344
38000,0.1000954
40000,0.0995255
42000,0.0994055
44000,0.0994055
46000,0.0992494
48000,0.0989330
50000,0.0985855
52000,0.0977672
54000,0.0975037
56000,0.0971835
58000,0.0970002
60000,0.0968804
62000,0.0946639
64000,0.0927981
66000,0.0927661
68000,0.0921183
70000,0.0919489
72000,0.0919489
74000,0.0918262
76000,0.0911640
78000,0.0895335
80000,0.0892068
82000,0.0890543
84000,0.0888984
86000,0.0881429
88000,0.0880474
90000,0.0877468
92000,0.0871352
94000,0.0869991
96000,0.0862903
98000,0.0860352
100000,0.0847383
102000,0.0839335
104000,0.0838352
106000,0.0836929
108000,0.0835753
110000,0.0830059
112000,0.0829481
114000,0.0823427
116000,0.0823303
118000,0.0823180
120000,0.0816873
122000,0.0815484
124000,0.0814341
126000,0.0812639
128000,0.0811870
130000,0.0809388
132000,0.0808206
134000,0.0805827
136000,0.0801993
138000,0.0798091
140000,0.0797781
142000,0.0796542
144000,0.0795910
146000,0.0791551
148000,0.0787777
150000,0.0786732
152000,0.0785959
154000,0.0784850
156000,0.0781809
158000,0.0779946
160000,0.0779946
162000,0.0779229
164000,0.0777659
166000,0.0776834
168000,0.0773719
170000,0.0772879
172000,0.0772563
174000,0.0768110
176000,0.0767180
178000,0.0766330
180000,0.0766330
182000,0.0764527
184000,0.0762942
186000,0.0762551
188000,0.0761041
190000,0.0760385
192000,0.0759649
194000,0.0754759
196000,0.0753896
198000,0.0753855
200000,0.0753855
202000,0.0753790
204000,0.0752083
206000,0.0752076
208000,0.0751670
210000,0.0750577
212000,0.0749618
214000,0.0747274
216000,0.0744522
218000,0.0743694
220000,0.0740947
222000,0.0740260
224000,0.0739673
226000,0.0738681
228000,0.0738635
230000,0.0738396
232000,0.0737896
234000,0.0736546
236000,0.0735590
238000,0.0735527
240000,0.0734105
242000,0.0733806
244000,0.0732562
246000,0.0731713
248000,0.0731068
250000,0.0729845
252000,0.0727779
254000,0.0726207
256000,0.0725085
258000,0.0723479
260000,0.0722805
262000,0.0721453
264000,0.0720945
266000,0.0720312
268000,0.0719486
270000,0.0718142
272000,0.0717963
274000,0.0717675
276000,0.0716639
278000,0.0716142
280000,0.0715613
282000,0.0714954
284000,0.0714151
286000,0.0713899
288000,0.0713416
290000,0.0712949
292000,0.0712315
294000,0.0711973
296000,0.0711598
298000,0.0711282
300000,0.0711000
302000,0.0710620
304000,0.0710268
306000,0.0710012
308000,0.0709691
310000,0.0709494
312000,0.0709282
314000,0.0709050
316000,0.0708815
318000,0.0708580
320000,0.0708403
322000,0.0708223
324000,0.0708042
326000,0.0707858
328000,0.0707673
330000,0.0707486
332000,0.0707296
334000,0.0707105
336000,0.0706865
338000,0.0706670
340000,0.0706474
342000,0.0706276
344000,0.0706076
346000,0.0705875
348000,0.0705672
350000,0.0705468
352000,0.0705262
354000,0.0705055
356000,0.0704846
358000,0.0704636
360000,0.0704425
362000,0.0704213
364000,0.0704000
366000,0.0703785
368000,0.0703570
370000,0.0703353
372000,0.0703135
374000,0.0702917
376000,0.0702698
378000,0.0702478
380000,0.0702257
382000,0.0702035
384000,0.0701813
386000,0.0701590
388000,0.0701367
390000,0.0701143
392000,0.0700919
394000,0.0700694
396000,0.0700469
398000,0.0700244
400000,0.0700018
