eval_count,best_fitness
2000,0.1364791
4000,0.1274817
6000,0.1211134
8000,0.1202915
10000,0.1182670
12000,0.1169774
14000,0.1145905
16000,0.1135633
18000,0.1116651
20000,0.1105245
22000,0.1104021
24000,0.1103035
26000,0.1099156
28000,0.1096890
30000,0.1093960
32000,0.1091670
34000,0.1090542
36000,0.1077353
38000,0.1074257
40000,0.1072247
42000,0.1071359
44000,0.1067089
46000,0.1065802
48000,0.1060828
50000,0.1060397
52000,0.1059171
54000,0.1058277
56000,0.1053071
58000,0.1040479
60000,0.1038122
62000,0.1036579
64000,0.1033545
66000,0.1028260
68000,0.1023372
70000,0.1019708
72000,0.1015875
74000,0.1013705
76000,0.1011158
78000,0.1003625
80000,0.1002512
82000,0.0996298
84000,0.0993858
86000,0.0990324
88000,0.0989513
90000,0.0989272
92000,0.0980216
94000,0.0978460
96000,0.0977646
98000,0.0974528
100000,0.0971382
102000,0.0969499
104000,0.0968605
106000,0.0965895
108000,0.0964853
110000,0.0958588
112000,0.0953608
114000,0.0951371
116000,0.0941245
118000,0.0940417
120000,0.0937888
122000,0.0937607
124000,0.0936541
126000,0.0936194
128000,0.0935306
130000,0.0930296
132000,0.0929566
134000,0.0929182
136000,0.0929001
138000,0.0927350
140000,0.0927219
142000,0.0922300
144000,0.0918169
146000,0.0916302
148000,0.0913754
150000,0.0910102
152000,0.0901944
154000,0.0895800
156000,0.0895405
158000,0.0892651
160000,0.0891604
162000,0.0887619
164000,0.0887559
166000,0.0886542
168000,0.0884003
170000,0.0883252
172000,0.0880781
174000,0.0875611
176000,0.0874104
178000,0.0873468
180000,0.0871529
182000,0.0865608
184000,0.0864746
186000,0.0863287
188000,0.0859842
190000,0.0854064
192000,0.0852898
194000,0.0851532
196000,0.0849978
198000,0.0848772
200000,0.0848772
202000,0.0847234
204000,0.0844801
206000,0.0844429
208000,0.0842767
210000,0.0839807
212000,0.0836422
214000,0.0833163
216000,0.0832126
218000,0.0831935
220000,0.0831710
222000,0.0830570
224000,0.0828853
226000,0.0826870
228000,0.0822555
230000,0.0819101
232000,0.0817439
234000,0.0817372
236000,0.0816758
238000,0.0815703
240000,0.0813756
242000,0.0811389
244000,0.0810914
246000,0.0809256
248000,0.0807321
250000,0.0805380
252000,0.0803170
254000,0.0802523
256000,0.0800262
258000,0.0798597
260000,0.0797691
262000,0.0794427
264000,0.0793950
266000,0.0792383
268000,0.0790290
270000,0.0787778
272000,0.0786882
274000,0.0786483
276000,0.0785156
278000,0.0784648
280000,0.0783754
282000,0.0782280
284000,0.0780490
286000,0.0779572
288000,0.0777624
290000,0.0777198
292000,0.0775843
294000,0.0774741
296000,0.0774304
298000,0.0773251
300000,0.0772315
302000,0.0771606
304000,0.0770553
306000,0.0770021
308000,0.0768945
310000,0.0767533
312000,0.0766633
314000,0.0764998
316000,0.0764472
318000,0.0764257
320000,0.0764203
322000,0.0764203
324000,0.0764203
326000,0.0764203
328000,0.0764203
330000,0.0764203
332000,0.0763790
334000,0.0763790
336000,0.0763790
338000,0.0763790
340000,0.0763790
342000,0.0763790
344000,0.0763790
346000,0.0763790
348000,0.0763789
350000,0.0763788
352000,0.0763256
354000,0.0763254
356000,0.0763252
358000,0.0763250
360000,0.0763248
362000,0.0763245
364000,0.0763242
366000,0.0763238
368000,0.0763234
370000,0.0763230
372000,0.0763225
374000,0.0763220
376000,0.0763215
378000,0.0763209
380000,0.0763203
382000,0.0763196
384000,0.0763189
386000,0.0763182
388000,0.0763174
390000,0.0763165
392000,0.0763156
394000,0.0763147
396000,0.0763137
398000,0.0763127
400000,0.0763116
