eval_count,best_fitness
10080,0.074674
20080,0.0734885
30080,0.0722039
40080,0.0716509
50080,0.0714394
60080,0.07094
70080,0.07094
80080,0.0709206
90080,0.0708734
100080,0.0708734
110080,0.0708729
120080,0.0708729
130080,0.0708729
140080,0.0708729
150080,0.0708658
160080,0.0708646
170080,0.0708646
180080,0.0680625
190080,0.0680604
200080,0.0680604
210080,0.0665117
220080,0.0665117
230080,0.0663165
240080,0.0662059
250080,0.0662059
260080,0.0662059
270080,0.0655912
280080,0.0655912
290080,0.0655733
300080,0.0655733
310080,0.0653632
320080,0.0653632
330080,0.0653632
340080,0.0648739
350080,0.0648739
360080,0.0646225
370080,0.0646225
380080,0.0646225
390080,0.0632426
