eval_count,best_fitness
2000,0.0931300
4000,0.0866852
6000,0.0851730
8000,0.0838377
10000,0.0838256
12000,0.0824972
14000,0.0805552
16000,0.0787179
18000,0.0785304
20000,0.0779200
22000,0.0775950
24000,0.0773567
26000,0.0772031
28000,0.0767219
30000,0.0766250
32000,0.0760740
34000,0.0755322
36000,0.0752223
38000,0.0751634
40000,0.0750143
42000,0.0749934
44000,0.0742523
46000,0.0736825
48000,0.0735296
50000,0.0727674
52000,0.0725939
54000,0.0722149
56000,0.0721315
58000,0.0720603
60000,0.0719483
62000,0.0714841
64000,0.0708935
66000,0.0708808
68000,0.0707733
70000,0.0705392
72000,0.0704853
74000,0.0703947
76000,0.0703522
78000,0.0702172
80000,0.0702048
82000,0.0700614
84000,0.0697646
86000,0.0696050
88000,0.0695769
90000,0.0695333
92000,0.0694361
94000,0.0694201
96000,0.0693740
98000,0.0691591
100000,0.0690689
102000,0.0690239
104000,0.0690023
106000,0.0688888
108000,0.0685250
110000,0.0684954
112000,0.0684707
114000,0.0684269
116000,0.0680330
118000,0.0678532
120000,0.0677651
122000,0.0677207
124000,0.0675395
126000,0.0672007
128000,0.0669468
130000,0.0663398
132000,0.0658667
134000,0.0655384
136000,0.0655190
138000,0.0654002
140000,0.0653076
142000,0.0651655
144000,0.0651101
146000,0.0650311
148000,0.0645460
150000,0.0641147
152000,0.0638444
154000,0.0638280
156000,0.0633327
158000,0.0632686
160000,0.0628200
162000,0.0628069
164000,0.0627494
166000,0.0625988
168000,0.0621108
170000,0.0620486
172000,0.0620191
174000,0.0619684
176000,0.0614752
178000,0.0613918
180000,0.0612642
182000,0.0610830
184000,0.0604663
186000,0.0603687
188000,0.0601673
190000,0.0598490
192000,0.0598199
194000,0.0594328
196000,0.0593736
198000,0.0591513
200000,0.0588972
202000,0.0587190
204000,0.0587157
206000,0.0586754
208000,0.0586311
210000,0.0585705
212000,0.0584889
214000,0.0583997
216000,0.0581678
218000,0.0580588
220000,0.0579723
222000,0.0579580
224000,0.0578652
226000,0.0575524
228000,0.0575493
230000,0.0574469
232000,0.0574229
234000,0.0572922
236000,0.0571858
238000,0.0570395
240000,0.0568725
242000,0.0568687
244000,0.0568474
246000,0.0568385
248000,0.0567544
250000,0.0567068
252000,0.0565811
254000,0.0565681
256000,0.0564038
258000,0.0563441
260000,0.0562325
262000,0.0561484
264000,0.0560700
266000,0.0558769
268000,0.0557500
270000,0.0555877
272000,0.0555544
274000,0.0554694
276000,0.0553258
278000,0.0552146
280000,0.0551746
282000,0.0551167
284000,0.0550949
286000,0.0550528
288000,0.0550020
290000,0.0549855
292000,0.0548706
294000,0.0546414
296000,0.0544741
298000,0.0543461
300000,0.0542621
302000,0.0542190
304000,0.0542190
306000,0.0541145
308000,0.0540796
310000,0.0539773
312000,0.0539607
314000,0.0539316
316000,0.0538516
318000,0.0537278
320000,0.0536016
322000,0.0535565
324000,0.0535050
326000,0.0535050
328000,0.0535050
330000,0.0535050
332000,0.0535050
334000,0.0535050
336000,0.0535050
338000,0.0535050
340000,0.0535050
342000,0.0535050
344000,0.0535050
346000,0.0535050
348000,0.0535050
350000,0.0535050
352000,0.0535050
354000,0.0535050
356000,0.0535050
358000,0.0535050
360000,0.0535050
362000,0.0535050
364000,0.0535050
366000,0.0535050
368000,0.0535050
370000,0.0535050
372000,0.0535050
374000,0.0535050
376000,0.0535050
378000,0.0535050
380000,0.0535050
382000,0.0535050
384000,0.0535050
386000,0.0535050
388000,0.0535050
390000,0.0535050
392000,0.0535050
394000,0.0535050
396000,0.0535050
398000,0.0535050
400000,0.0535050
