eval_count,best_fitness
2000,0.0980952
4000,0.0980952
6000,0.0931195
8000,0.0926251
10000,0.0918405
12000,0.0893596
14000,0.0878844
16000,0.0878844
18000,0.0874541
20000,0.0869403
22000,0.0868591
24000,0.0867238
26000,0.0858282
28000,0.0857367
30000,0.0856345
32000,0.0848692
34000,0.0839462
36000,0.0839338
38000,0.0829454
40000,0.0829210
42000,0.0819855
44000,0.0816411
46000,0.0815142
48000,0.0814765
50000,0.0814233
52000,0.0811616
54000,0.0806498
56000,0.0801487
58000,0.0796137
60000,0.0794471
62000,0.0793871
64000,0.0793605
66000,0.0789655
68000,0.0789174
70000,0.0788262
72000,0.0787374
74000,0.0784419
76000,0.0782277
78000,0.0777980
80000,0.0777144
82000,0.0770464
84000,0.0770113
86000,0.0765515
88000,0.0764875
90000,0.0764478
92000,0.0761018
94000,0.0759144
96000,0.0755947
98000,0.0754865
100000,0.0754381
102000,0.0753633
104000,0.0748449
106000,0.0746533
108000,0.0746049
110000,0.0745810
112000,0.0744481
114000,0.0744024
116000,0.0739588
118000,0.0739487
120000,0.0739215
122000,0.0738968
124000,0.0737447
126000,0.0735279
128000,0.0734288
130000,0.0733000
132000,0.0731208
134000,0.0727555
136000,0.0725650
138000,0.0724703
140000,0.0723940
142000,0.0723243
144000,0.0721147
146000,0.0720698
148000,0.0718597
150000,0.0716315
152000,0.0710098
154000,0.0709467
156000,0.0706728
158000,0.0706671
160000,0.0704384
162000,0.0703218
164000,0.0701896
166000,0.0701625
168000,0.0700571
170000,0.0698605
172000,0.0697818
174000,0.0693786
176000,0.0693556
178000,0.0689728
180000,0.0687763
182000,0.0685992
184000,0.0685382
186000,0.0685162
188000,0.0683993
190000,0.0683893
192000,0.0680382
194000,0.0678246
196000,0.0676736
198000,0.0675639
200000,0.0666171
202000,0.0660918
204000,0.0648249
206000,0.0647408
208000,0.0641095
210000,0.0640092
212000,0.0638060
214000,0.0634849
216000,0.0633697
218000,0.0632626
220000,0.0631343
222000,0.0629951
224000,0.0627086
226000,0.0624971
228000,0.0619844
230000,0.0616437
232000,0.0610054
234000,0.0607398
236000,0.0602680
238000,0.0600375
240000,0.0599945
242000,0.0595984
244000,0.0591817
246000,0.0590680
248000,0.0590307
250000,0.0586296
252000,0.0583464
254000,0.0581688
256000,0.0580953
258000,0.0579325
260000,0.0577395
262000,0.0574832
264000,0.0574104
266000,0.0572798
268000,0.0570616
270000,0.0569778
272000,0.0567590
274000,0.0566873
276000,0.0566673
278000,0.0566084
280000,0.0565468
282000,0.0563900
284000,0.0561151
286000,0.0560606
288000,0.0560040
290000,0.0558864
292000,0.0557883
294000,0.0557483
296000,0.0556845
298000,0.0555389
300000,0.0554265
302000,0.0553565
304000,0.0551919
306000,0.0550799
308000,0.0548780
310000,0.0547859
312000,0.0546586
314000,0.0546055
316000,0.0545749
318000,0.0544747
320000,0.0544155
322000,0.0543508
324000,0.0542401
326000,0.0542095
328000,0.0541435
330000,0.0541000
332000,0.0540244
334000,0.0539828
336000,0.0539590
338000,0.0539071
340000,0.0538665
342000,0.0538548
344000,0.0538199
346000,0.0538056
348000,0.0537998
350000,0.0537923
352000,0.0537822
354000,0.0537762
356000,0.0537647
358000,0.0537604
360000,0.0537594
362000,0.0537584
364000,0.0537574
366000,0.0537565
368000,0.0537555
370000,0.0537545
372000,0.0537535
374000,0.0537525
376000,0.0537516
378000,0.0537506
380000,0.0537496
382000,0.0537486
384000,0.0537477
386000,0.0537467
388000,0.0537457
390000,0.0537448
392000,0.0537438
394000,0.0537429
396000,0.0537419
398000,0.0537410
400000,0.0537401
