eval_count,best_fitness
2000,0.1190163
4000,0.1098009
6000,0.1049927
8000,0.1049794
10000,0.1025299
12000,0.1008180
14000,0.0980571
16000,0.0980358
18000,0.0978488
20000,0.0972142
22000,0.0970182
24000,0.0954088
26000,0.0953815
28000,0.0952367
30000,0.0951493
32000,0.0950878
34000,0.0949365
36000,0.0941350
38000,0.0939954
40000,0.0932443
42000,0.0931314
44000,0.0929769
46000,0.0924025
48000,0.0921833
50000,0.0919766
52000,0.0914612
54000,0.0912032
56000,0.0911596
58000,0.0907902
60000,0.0907615
62000,0.0906279
64000,0.0905421
66000,0.0902563
68000,0.0901210
70000,0.0900143
72000,0.0897475
74000,0.0896562
76000,0.0891934
78000,0.0890357
80000,0.0888686
82000,0.0887154
84000,0.0883374
86000,0.0880478
88000,0.0873192
90000,0.0863271
92000,0.0862447
94000,0.0860920
96000,0.0857555
98000,0.0856373
100000,0.0855654
102000,0.0854782
104000,0.0854372
106000,0.0854255
108000,0.0852774
110000,0.0847333
112000,0.0846817
114000,0.0846409
116000,0.0841105
118000,0.0840216
120000,0.0837779
122000,0.0835373
124000,0.0830754
126000,0.0830425
128000,0.0830178
130000,0.0827919
132000,0.0821315
134000,0.0813936
136000,0.0809079
138000,0.0807127
140000,0.0806893
142000,0.0806743
144000,0.0805557
146000,0.0802023
148000,0.0797973
150000,0.0795259
152000,0.0794806
154000,0.0793294
156000,0.0791200
158000,0.0790845
160000,0.0789203
162000,0.0788516
164000,0.0785533
166000,0.0784628
168000,0.0779531
170000,0.0778419
172000,0.0772392
174000,0.0771916
176000,0.0768262
178000,0.0765842
180000,0.0765595
182000,0.0765148
184000,0.0764817
186000,0.0763585
188000,0.0758553
190000,0.0757903
192000,0.0755462
194000,0.0754884
196000,0.0751904
198000,0.0751528
200000,0.0744313
202000,0.0742140
204000,0.0740049
206000,0.0739363
208000,0.0736633
210000,0.0731262
212000,0.0731060
214000,0.0727844
216000,0.0721325
218000,0.0717799
220000,0.0717747
222000,0.0714195
224000,0.0714072
226000,0.0708150
228000,0.0707506
230000,0.0704868
232000,0.0703481
234000,0.0702815
236000,0.0699778
238000,0.0698487
240000,0.0693467
242000,0.0690307
244000,0.0686130
246000,0.0684784
248000,0.0682903
250000,0.0682729
252000,0.0681644
254000,0.0680645
256000,0.0680164
258000,0.0678475
260000,0.0677455
262000,0.0676287
264000,0.0675090
266000,0.0674199
268000,0.0672160
270000,0.0671578
272000,0.0669071
274000,0.0668647
276000,0.0666837
278000,0.0666747
280000,0.0666364
282000,0.0664877
284000,0.0663526
286000,0.0661762
288000,0.0658721
290000,0.0657846
292000,0.0656084
294000,0.0654559
296000,0.0652113
298000,0.0651472
300000,0.0649183
302000,0.0648517
304000,0.0647231
306000,0.0646324
308000,0.0645427
310000,0.0644696
312000,0.0643120
314000,0.0642323
316000,0.0641815
318000,0.0639201
320000,0.0637924
322000,0.0637712
324000,0.0637365
326000,0.0635411
328000,0.0634975
330000,0.0632264
332000,0.0630738
334000,0.0629674
336000,0.0628591
338000,0.0627677
340000,0.0625768
342000,0.0624686
344000,0.0623855
346000,0.0622902
348000,0.0622194
350000,0.0621979
352000,0.0621583
354000,0.0621391
356000,0.0620755
358000,0.0620755
360000,0.0620755
362000,0.0620755
364000,0.0620755
366000,0.0620755
368000,0.0620755
370000,0.0620755
372000,0.0620755
374000,0.0620755
376000,0.0620755
378000,0.0620755
380000,0.0620755
382000,0.0620755
384000,0.0620755
386000,0.0620755
388000,0.0620755
390000,0.0620755
392000,0.0620755
394000,0.0620755
396000,0.0620755
398000,0.0620755
400000,0.0620755
