eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.077797,1644.3726166504,531.1892087491
40,0.0130969000,1,0.077654,1790.1380000000,525.5223832939
80,0.0259841000,2,0.072036,1857.7159392417,481.2830123214
120,0.0383083000,3,0.072036,1857.7159392417,481.2830123214
160,0.0502133000,4,0.072035,1857.7159392417,481.2830123214
200,0.0612994000,5,0.072035,1857.7159392417,481.2830123214
240,0.0719862000,6,0.070284,2084.8692442468,460.9935399028
280,0.0826776000,7,0.070283,2084.8692442468,460.9935399028
320,0.0952970000,8,0.070283,2084.8692442468,460.9935399028
360,0.1064909000,9,0.070282,2084.8692442468,460.9935399028
400,0.1173703000,10,0.070282,2084.8692442468,460.9935399028
440,0.1284918000,11,0.069945,2217.9565257318,454.2699155583
480,0.1395080000,12,0.069231,1888.3611676174,459.3251280093
520,0.1508031000,13,0.069231,1888.3611676174,459.3251280093
560,0.1619493000,14,0.069230,1888.3611676174,459.3251280093
600,0.1727176000,15,0.069230,1888.3611676174,459.3251280093
640,0.1851486000,16,0.069229,1888.3611676174,459.3251280093
680,0.1964354000,17,0.068812,1892.3802471023,456.0705578949
720,0.2072645000,18,0.068811,1892.3802471023,456.0705578949
760,0.2177189000,19,0.068811,1892.3802471023,456.0705578949
800,0.2284396000,20,0.068811,1892.3802471023,456.0705578949
840,0.2395241000,21,0.068810,1892.3802471023,456.0705578949
880,0.2502561000,22,0.068810,1892.3802471023,456.0705578949
920,0.2606102000,23,0.068809,1892.3802471023,456.0705578949
960,0.2714908000,24,0.068809,1892.3802471023,456.0705578949
1000,0.2827031000,25,0.068808,1892.3802471023,456.0705578949
1040,0.2938398000,26,0.068808,1892.3802471023,456.0705578949
1080,0.3045288000,27,0.068808,1892.3802471023,456.0705578949
1120,0.3153277000,28,0.068807,1892.3802471023,456.0705578949
1160,0.3261651000,29,0.068807,1892.3802471023,456.0705578949
1200,0.3371275000,30,0.068806,1892.3802471023,456.0705578949
1240,0.3476125000,31,0.068806,1892.3802471023,456.0705578949
1280,0.3579804000,32,0.068805,1892.3802471023,456.0705578949
1320,0.3684756000,33,0.068805,1892.3802471023,456.0705578949
1360,0.3791422000,34,0.068805,1892.3802471023,456.0705578949
1400,0.3905116000,35,0.068804,1892.3802471023,456.0705578949
1440,0.4017625000,36,0.068804,1892.3802471023,456.0705578949
1480,0.4135057000,37,0.068409,1983.1385798052,450.2499061409
1520,0.4251352000,38,0.068220,1843.0985811278,453.2539242205
1560,0.4358510000,39,0.067621,1867.4354418583,448.0021908200
1600,0.4465281000,40,0.066508,1952.2747670424,436.9828044193
1640,0.4582038000,41,0.066508,1952.2747670424,436.9828044193
1680,0.4691344000,42,0.066507,1952.2747670424,436.9828044193
1720,0.4797234000,43,0.066507,1952.2747670424,436.9828044193
1760,0.4900635000,44,0.066506,1952.2747670424,436.9828044193
1800,0.5003809000,45,0.066506,1952.2747670424,436.9828044193
1840,0.5119008000,46,0.066506,1952.2747670424,436.9828044193
1880,0.5233804000,47,0.066505,1952.2747670424,436.9828044193
1920,0.5340822000,48,0.066505,1952.2747670424,436.9828044193
1960,0.5447248000,49,0.066504,1952.2747670424,436.9828044193
2000,0.5559661000,50,0.066504,1952.2747670424,436.9828044193
2040,0.5673034000,51,0.066503,1952.2747670424,436.9828044193
2080,0.5777732000,52,0.066503,1952.2747670424,436.9828044193
2120,0.5880031000,53,0.066503,1952.2747670424,436.9828044193
2160,0.5987441000,54,0.066502,1952.2747670424,436.9828044193
2200,0.6103482000,55,0.066502,1952.2747670424,436.9828044193
2240,0.6223464000,56,0.066501,1952.2747670424,436.9828044193
2280,0.6337034000,57,0.066501,1952.2747670424,436.9828044193
2320,0.6455989000,58,0.066501,1952.2747670424,436.9828044193
2360,0.6578706000,59,0.066500,1952.2747670424,436.9828044193
2400,0.6702988000,60,0.066500,1952.2747670424,436.9828044193
2440,0.6815062000,61,0.066499,1952.2747670424,436.9828044193
2480,0.6937009000,62,0.066499,1952.2747670424,436.9828044193
2520,0.7049368000,63,0.066498,1952.2747670424,436.9828044193
2560,0.7158547000,64,0.066498,1952.2747670424,436.9828044193
2600,0.7274417000,65,0.066498,1952.2747670424,436.9828044193
2640,0.7386907000,66,0.066497,1952.2747670424,436.9828044193
2680,0.7496498000,67,0.066497,1952.2747670424,436.9828044193
2720,0.7607313000,68,0.066496,1952.2747670424,436.9828044193
2760,0.7720053000,69,0.066496,1952.2747670424,436.9828044193
2800,0.7825256000,70,0.066495,1952.2747670424,436.9828044193
2840,0.7930448000,71,0.066495,1952.2747670424,436.9828044193
2880,0.8041625000,72,0.066495,1952.2747670424,436.9828044193
2920,0.8150830000,73,0.066494,1952.2747670424,436.9828044193
2960,0.8252713000,74,0.066494,1952.2747670424,436.9828044193
3000,0.8360373000,75,0.066493,1952.2747670424,436.9828044193
3040,0.8485775000,76,0.066493,1952.2747670424,436.9828044193
3080,0.8590460000,77,0.066493,1952.2747670424,436.9828044193
3120,0.8697013000,78,0.066492,1952.2747670424,436.9828044193
3160,0.8808311000,79,0.066492,1952.2747670424,436.9828044193
3200,0.8922516000,80,0.066491,1952.2747670424,436.9828044193
3240,0.9029885000,81,0.066491,1952.2747670424,436.9828044193
3280,0.9132806000,82,0.066490,1952.2747670424,436.9828044193
3320,0.9237454000,83,0.066490,1952.2747670424,436.9828044193
3360,0.9350923000,84,0.066490,1952.2747670424,436.9828044193
3400,0.9463491000,85,0.066489,1952.2747670424,436.9828044193
3440,0.9584374000,86,0.066489,1952.2747670424,436.9828044193
3480,0.9685486000,87,0.066488,1952.2747670424,436.9828044193
3520,0.9788100000,88,0.066127,1877.9035291197,436.6258067245
3560,0.9897529000,89,0.066127,1877.9035291197,436.6258067245
3600,1.0001213000,90,0.066126,1877.9035291197,436.6258067245
3640,1.0106431000,91,0.066126,1877.9035291197,436.6258067245
3680,1.0212461000,92,0.066126,1877.9035291197,436.6258067245
3720,1.0317717000,93,0.066125,1877.9035291197,436.6258067245
3760,1.0427580000,94,0.066125,1877.9035291197,436.6258067245
3800,1.0537250000,95,0.066124,1877.9035291197,436.6258067245
3840,1.0642341000,96,0.066124,1877.9035291197,436.6258067245
3880,1.0754587000,97,0.066123,1877.9035291197,436.6258067245
3920,1.0860667000,98,0.066123,1877.9035291197,436.6258067245
3960,1.0969374000,99,0.066123,1877.9035291197,436.6258067245
4000,1.1072159000,100,0.066122,1877.9035291197,436.6258067245
4040,1.1174853000,101,0.066122,1877.9035291197,436.6258067245
4080,1.1286465000,102,0.066121,1877.9035291197,436.6258067245
4120,1.1405109000,103,0.066121,1877.9035291197,436.6258067245
4160,1.1521915000,104,0.066121,1877.9035291197,436.6258067245
4200,1.1638113000,105,0.066120,1877.9035291197,436.6258067245
4240,1.1753296000,106,0.066120,1877.9035291197,436.6258067245
4280,1.1867656000,107,0.066119,1877.9035291197,436.6258067245
4320,1.1969343000,108,0.066119,1877.9035291197,436.6258067245
4360,1.2067857000,109,0.066118,1877.9035291197,436.6258067245
4400,1.2170889000,110,0.066118,1877.9035291197,436.6258067245
4440,1.2287239000,111,0.066118,1877.9035291197,436.6258067245
4480,1.2390962000,112,0.066117,1877.9035291197,436.6258067245
4520,1.2491959000,113,0.066117,1877.9035291197,436.6258067245
4560,1.2620384000,114,0.066116,1877.9035291197,436.6258067245
4600,1.2733089000,115,0.066116,1877.9035291197,436.6258067245
4640,1.2845335000,116,0.066115,1877.9035291197,436.6258067245
4680,1.2948838000,117,0.066115,1877.9035291197,436.6258067245
4720,1.3066858000,118,0.066115,1877.9035291197,436.6258067245
4760,1.3176151000,119,0.066114,1877.9035291197,436.6258067245
4800,1.3284640000,120,0.066114,1877.9035291197,436.6258067245
4840,1.3400650000,121,0.066113,1877.9035291197,436.6258067245
4880,1.3500997000,122,0.066113,1877.9035291197,436.6258067245
4920,1.3607987000,123,0.066112,1877.9035291197,436.6258067245
4960,1.3737204000,124,0.066112,1877.9035291197,436.6258067245
5000,1.3846726000,125,0.066112,1877.9035291197,436.6258067245
5040,1.3950368000,126,0.066111,1877.9035291197,436.6258067245
5080,1.4069514000,127,0.066111,1877.9035291197,436.6258067245
5120,1.4194678000,128,0.066110,1877.9035291197,436.6258067245
5160,1.4310820000,129,0.066110,1877.9035291197,436.6258067245
5200,1.4427289000,130,0.066109,1877.9035291197,436.6258067245
5240,1.4539824000,131,0.066109,1877.9035291197,436.6258067245
5280,1.4657698000,132,0.066109,1877.9035291197,436.6258067245
5320,1.4782845000,133,0.066108,1877.9035291197,436.6258067245
5360,1.4890168000,134,0.066108,1877.9035291197,436.6258067245
5400,1.5007270000,135,0.066107,1877.9035291197,436.6258067245
5440,1.5121171000,136,0.066107,1877.9035291197,436.6258067245
5480,1.5236272000,137,0.066106,1877.9035291197,436.6258067245
5520,1.5343037000,138,0.066106,1877.9035291197,436.6258067245
5560,1.5460310000,139,0.066106,1877.9035291197,436.6258067245
5599,1.5577433000,140,0.066105,1877.9035291197,436.6258067245
5638,1.5688200000,141,0.066105,1877.9035291197,436.6258067245
5677,1.5796808000,142,0.066104,1877.9035291197,436.6258067245
5716,1.5906381000,143,0.066104,1877.9035291197,436.6258067245
5755,1.6032806000,144,0.066103,1877.9035291197,436.6258067245
5794,1.6142363000,145,0.066103,1877.9035291197,436.6258067245
5833,1.6253205000,146,0.066103,1877.9035291197,436.6258067245
5872,1.6365506000,147,0.066102,1877.9035291197,436.6258067245
5911,1.6478566000,148,0.066102,1877.9035291197,436.6258067245
5950,1.6588241000,149,0.066101,1877.9035291197,436.6258067245
5989,1.6699774000,150,0.066101,1877.9035291197,436.6258067245
