eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0658595,1700.7377818,538.9052087
40,0.0132269,1,0.0658027,2002.9496472,500.0916871
80,0.0257772,2,0.0646804,1904.2260862,499.7213774
120,0.0380847,3,0.0638691,1892.3166000,491.9394491
160,0.0506620,4,0.0625695,1875.6866700,479.1648462
200,0.0622077,5,0.0619496,1742.6557668,488.8635267
240,0.0727558,6,0.0619495,1742.6557668,488.8635267
280,0.0833577,7,0.0619495,1742.6557668,488.8635267
320,0.0940247,8,0.0619495,1742.6557668,488.8635267
360,0.1050448,9,0.0619494,1742.6557668,488.8635267
400,0.1159730,10,0.0619494,1742.6557668,488.8635267
440,0.1268379,11,0.0619493,1742.6557668,488.8635267
480,0.1384850,12,0.0619493,1742.6557668,488.8635267
520,0.1503633,13,0.0619493,1742.6557668,488.8635267
560,0.1613992,14,0.0613678,1775.8473163,478.0023764
600,0.1724445,15,0.0613678,1775.8473163,478.0023764
640,0.1834607,16,0.0597006,1689.4653293,469.8245548
680,0.1947354,17,0.0597005,1689.4653293,469.8245548
720,0.2056383,18,0.0597005,1689.4653293,469.8245548
760,0.2169481,19,0.0597004,1689.4653293,469.8245548
800,0.2278890,20,0.0597004,1689.4653293,469.8245548
840,0.2398087,21,0.0597004,1689.4653293,469.8245548
880,0.2515726,22,0.0597003,1689.4653293,469.8245548
920,0.2644742,23,0.0597003,1689.4653293,469.8245548
960,0.2754806,24,0.0597002,1689.4653293,469.8245548
1000,0.2871436,25,0.0597002,1689.4653293,469.8245548
1040,0.2984823,26,0.0597002,1689.4653293,469.8245548
1080,0.3092658,27,0.0597001,1689.4653293,469.8245548
1120,0.3203232,28,0.0597001,1689.4653293,469.8245548
1160,0.3325146,29,0.0597001,1689.4653293,469.8245548
1200,0.3452768,30,0.0597000,1689.4653293,469.8245548
1240,0.3566002,31,0.0597000,1689.4653293,469.8245548
1280,0.3667922,32,0.0595895,1743.1740000,461.7568932
1320,0.3798648,33,0.0595895,1743.1740000,461.7568932
1360,0.3919252,34,0.0595895,1743.1740000,461.7568932
1400,0.4041476,35,0.0595894,1743.1740000,461.7568932
1440,0.4161220,36,0.0595894,1743.1740000,461.7568932
1480,0.4281457,37,0.0595893,1743.1740000,461.7568932
1520,0.4386743,38,0.0595893,1743.1740000,461.7568932
1560,0.4489118,39,0.0595893,1743.1740000,461.7568932
1600,0.4589426,40,0.0595892,1743.1740000,461.7568932
1640,0.4699977,41,0.0595892,1743.1740000,461.7568932
1680,0.4812265,42,0.0595891,1743.1740000,461.7568932
1720,0.4920434,43,0.0595891,1743.1740000,461.7568932
1760,0.5032804,44,0.0595891,1743.1740000,461.7568932
1800,0.5152748,45,0.0595890,1743.1740000,461.7568932
1840,0.5285058,46,0.0595890,1743.1740000,461.7568932
1880,0.5391765,47,0.0595889,1743.1740000,461.7568932
1920,0.5497289,48,0.0595889,1743.1740000,461.7568932
1960,0.5603340,49,0.0595889,1743.1740000,461.7568932
2000,0.5715074,50,0.0595888,1743.1740000,461.7568932
2040,0.5821131,51,0.0595888,1743.1740000,461.7568932
2080,0.5923815,52,0.0595887,1743.1740000,461.7568932
2120,0.6024364,53,0.0595887,1743.1740000,461.7568932
2160,0.6138705,54,0.0595887,1743.1740000,461.7568932
2200,0.6257493,55,0.0595886,1743.1740000,461.7568932
2240,0.6363493,56,0.0595886,1743.1740000,461.7568932
2280,0.6467448,57,0.0595885,1743.1740000,461.7568932
2320,0.6572072,58,0.0595885,1743.1740000,461.7568932
2360,0.6681163,59,0.0595885,1743.1740000,461.7568932
2400,0.6791151,60,0.0595884,1743.1740000,461.7568932
2440,0.6894604,61,0.0595884,1743.1740000,461.7568932
2480,0.6995898,62,0.0589523,1748.3857929,453.7584788
2520,0.7101893,63,0.0589523,1748.3857929,453.7584788
2560,0.7206566,64,0.0589522,1748.3857929,453.7584788
2600,0.7308026,65,0.0589522,1748.3857929,453.7584788
2640,0.7407363,66,0.0589521,1748.3857929,453.7584788
2680,0.7505977,67,0.0589521,1748.3857929,453.7584788
2720,0.7613940,68,0.0580597,1666.2266753,453.9161664
2760,0.7710869,69,0.0580597,1666.2266753,453.9161664
2800,0.7810135,70,0.0580597,1666.2266753,453.9161664
2840,0.7907229,71,0.0580596,1666.2266753,453.9161664
2880,0.8006948,72,0.0580596,1666.2266753,453.9161664
2920,0.8114968,73,0.0580596,1666.2266753,453.9161664
2960,0.8212437,74,0.0580595,1666.2266753,453.9161664
3000,0.8316488,75,0.0580595,1666.2266753,453.9161664
3040,0.8411326,76,0.0580594,1666.2266753,453.9161664
3080,0.8508659,77,0.0580594,1666.2266753,453.9161664
3120,0.8602527,78,0.0580594,1666.2266753,453.9161664
3160,0.8709175,79,0.0580593,1666.2266753,453.9161664
3200,0.8804109,80,0.0580593,1666.2266753,453.9161664
3240,0.8895901,81,0.0580593,1666.2266753,453.9161664
3280,0.8991511,82,0.0580592,1666.2266753,453.9161664
3320,0.9095921,83,0.0580592,1666.2266753,453.9161664
3360,0.9190317,84,0.0580591,1666.2266753,453.9161664
3400,0.9284678,85,0.0580591,1666.2266753,453.9161664
3440,0.9380564,86,0.0580591,1666.2266753,453.9161664
3480,0.9479946,87,0.0580590,1666.2266753,453.9161664
3520,0.9574751,88,0.0580590,1666.2266753,453.9161664
3560,0.9672684,89,0.0580589,1666.2266753,453.9161664
3600,0.9774602,90,0.0580589,1666.2266753,453.9161664
3640,0.9872748,91,0.0580589,1666.2266753,453.9161664
3680,0.9978421,92,0.0580588,1666.2266753,453.9161664
3720,1.0082088,93,0.0580588,1666.2266753,453.9161664
3760,1.0181086,94,0.0580588,1666.2266753,453.9161664
3800,1.0280694,95,0.0580587,1666.2266753,453.9161664
3840,1.0382917,96,0.0580587,1666.2266753,453.9161664
3880,1.0484961,97,0.0580586,1666.2266753,453.9161664
3920,1.0616447,98,0.0580586,1666.2266753,453.9161664
3960,1.0725239,99,0.0580586,1666.2266753,453.9161664
4000,1.0837548,100,0.0580585,1666.2266753,453.9161664
4040,1.0950750,101,0.0580585,1666.2266753,453.9161664
4080,1.1060087,102,0.0580584,1666.2266753,453.9161664
4120,1.1169096,103,0.0580584,1666.2266753,453.9161664
4160,1.1277670,104,0.0580584,1666.2266753,453.9161664
4200,1.1389785,105,0.0580583,1666.2266753,453.9161664
4240,1.1499554,106,0.0580583,1666.2266753,453.9161664
4280,1.1607021,107,0.0580583,1666.2266753,453.9161664
4320,1.1711071,108,0.0580582,1666.2266753,453.9161664
4360,1.1815850,109,0.0580582,1666.2266753,453.9161664
4400,1.1922377,110,0.0580581,1666.2266753,453.9161664
4440,1.2024352,111,0.0580581,1666.2266753,453.9161664
4480,1.2123883,112,0.0580581,1666.2266753,453.9161664
4520,1.2231715,113,0.0580580,1666.2266753,453.9161664
4560,1.2342858,114,0.0580580,1666.2266753,453.9161664
4600,1.2452638,115,0.0580579,1666.2266753,453.9161664
4640,1.2562984,116,0.0580579,1666.2266753,453.9161664
4680,1.2669308,117,0.0580579,1666.2266753,453.9161664
4720,1.2786685,118,0.0580578,1666.2266753,453.9161664
4760,1.2894339,119,0.0580578,1666.2266753,453.9161664
4800,1.3005561,120,0.0580578,1666.2266753,453.9161664
4840,1.3113061,121,0.0580577,1666.2266753,453.9161664
4880,1.3225964,122,0.0580577,1666.2266753,453.9161664
4920,1.3340179,123,0.0580576,1666.2266753,453.9161664
4960,1.3441297,124,0.0580576,1666.2266753,453.9161664
5000,1.3545316,125,0.0580576,1666.2266753,453.9161664
5040,1.3649644,126,0.0580575,1666.2266753,453.9161664
5080,1.3762873,127,0.0580575,1666.2266753,453.9161664
5120,1.3870381,128,0.0580575,1666.2266753,453.9161664
5160,1.3995505,129,0.0580574,1666.2266753,453.9161664
5200,1.4103707,130,0.0580574,1666.2266753,453.9161664
5240,1.4217255,131,0.0580573,1666.2266753,453.9161664
5280,1.4325316,132,0.0580573,1666.2266753,453.9161664
5320,1.4425861,133,0.0580573,1666.2266753,453.9161664
5360,1.4524863,134,0.0580572,1666.2266753,453.9161664
5400,1.4630596,135,0.0580572,1666.2266753,453.9161664
5440,1.4734820,136,0.0580571,1666.2266753,453.9161664
5480,1.4840890,137,0.0580571,1666.2266753,453.9161664
5520,1.4956681,138,0.0580571,1666.2266753,453.9161664
5560,1.5061388,139,0.0580570,1666.2266753,453.9161664
5599,1.5167025,140,0.0580570,1666.2266753,453.9161664
5638,1.5267994,141,0.0580570,1666.2266753,453.9161664
5677,1.5368210,142,0.0580569,1666.2266753,453.9161664
5716,1.5473619,143,0.0580569,1666.2266753,453.9161664
5755,1.5581239,144,0.0580568,1666.2266753,453.9161664
5794,1.5688873,145,0.0580568,1666.2266753,453.9161664
5833,1.5795255,146,0.0580568,1666.2266753,453.9161664
5872,1.5894571,147,0.0580567,1666.2266753,453.9161664
5911,1.5995240,148,0.0580567,1666.2266753,453.9161664
5950,1.6099483,149,0.0580566,1666.2266753,453.9161664
5989,1.6204171,150,0.0580566,1666.2266753,453.9161664
6028,1.6307789,151,0.0580566,1666.2266753,453.9161664
6067,1.6408874,152,0.0580565,1666.2266753,453.9161664
6106,1.6508681,153,0.0580565,1666.2266753,453.9161664
6145,1.6612088,154,0.0580565,1666.2266753,453.9161664
6184,1.6718059,155,0.0580564,1666.2266753,453.9161664
6223,1.6823403,156,0.0580564,1666.2266753,453.9161664
6262,1.6933443,157,0.0580563,1666.2266753,453.9161664
6301,1.7049418,158,0.0580563,1666.2266753,453.9161664
6340,1.7159341,159,0.0580563,1666.2266753,453.9161664
6379,1.7262174,160,0.0580562,1666.2266753,453.9161664
6418,1.7372326,161,0.0580562,1666.2266753,453.9161664
6457,1.7481488,162,0.0580562,1666.2266753,453.9161664
6496,1.7594574,163,0.0580561,1666.2266753,453.9161664
6535,1.7696452,164,0.0580561,1666.2266753,453.9161664
6574,1.7801863,165,0.0580560,1666.2266753,453.9161664
6613,1.7911546,166,0.0580560,1666.2266753,453.9161664
6652,1.8012615,167,0.0580560,1666.2266753,453.9161664
6691,1.8113738,168,0.0580559,1666.2266753,453.9161664
6730,1.8211300,169,0.0580559,1666.2266753,453.9161664
6769,1.8313017,170,0.0580558,1666.2266753,453.9161664
6808,1.8421250,171,0.0580558,1666.2266753,453.9161664
6847,1.8519219,172,0.0580558,1666.2266753,453.9161664
6886,1.8621560,173,0.0580557,1666.2266753,453.9161664
6925,1.8730020,174,0.0580557,1666.2266753,453.9161664
6964,1.8824943,175,0.0580557,1666.2266753,453.9161664
7003,1.8928264,176,0.0580556,1666.2266753,453.9161664
7042,1.9028707,177,0.0578551,1589.3423828,461.3258796
7081,1.9120207,178,0.0578550,1589.3423828,461.3258796
7120,1.9217781,179,0.0578509,1589.3423828,461.2820432
7159,1.9309560,180,0.0578509,1589.3423828,461.2820432
7198,1.9408904,181,0.0578498,1589.3423828,461.2820432
7237,1.9505033,182,0.0578498,1589.3423828,461.2820432
7276,1.9595291,183,0.0578498,1589.3423828,461.2820432
7315,1.9687735,184,0.0578497,1589.3423828,461.2820432
7354,1.9781710,185,0.0578487,1589.3423828,461.2820432
7393,1.9887860,186,0.0578476,1589.3423828,461.2678360
7432,1.9984544,187,0.0578476,1589.3423828,461.2678360
7471,2.0077040,188,0.0578475,1589.3423828,461.2678360
7510,2.0178220,189,0.0578465,1589.3423828,461.2678360
7549,2.0286216,190,0.0578465,1589.3423828,461.2678360
7588,2.0392053,191,0.0578444,1589.3423828,461.2477355
7627,2.0492975,192,0.0578444,1589.3423828,461.2477355
7666,2.0604716,193,0.0578443,1589.3423828,461.2477355
7705,2.0701797,194,0.0578443,1589.3423828,461.2477355
7744,2.0805211,195,0.0578432,1589.3423828,461.2477355
