eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0681152,1644.7262427,617.3892505
40,0.0131977,1,0.0676620,2227.1682596,533.5025616
80,0.0265645,2,0.0676620,2227.1682596,533.5025616
120,0.0400994,3,0.0661869,1830.2245596,568.7204699
160,0.0525855,4,0.0661858,1830.2245596,568.7204699
200,0.0639070,5,0.0630307,1746.4154172,541.1564231
240,0.0749385,6,0.0630307,1746.4154172,541.1564231
280,0.0862777,7,0.0630296,1746.4154172,541.1564231
320,0.0976908,8,0.0630296,1746.4154172,541.1564231
360,0.1093360,9,0.0630286,1746.4154172,541.1564231
400,0.1205356,10,0.0630286,1746.4154172,541.1564231
440,0.1328373,11,0.0617746,1908.8333193,503.8855658
480,0.1446146,12,0.0617736,1908.8333193,503.8855658
520,0.1564047,13,0.0617736,1908.8333193,503.8855658
560,0.1676550,14,0.0617726,1908.8333193,503.8855658
600,0.1800047,15,0.0617726,1908.8333193,503.8855658
640,0.1917489,16,0.0617726,1908.8333193,503.8855658
680,0.2039049,17,0.0617716,1908.8333193,503.8855658
720,0.2158805,18,0.0617716,1908.8333193,503.8855658
760,0.2279567,19,0.0617706,1908.8333193,503.8855658
800,0.2400111,20,0.0617706,1908.8333193,503.8855658
840,0.2513164,21,0.0617696,1908.8333193,503.8855658
880,0.2638773,22,0.0617696,1908.8333193,503.8855658
920,0.2755998,23,0.0617686,1908.8333193,503.8855658
960,0.2871498,24,0.0617686,1908.8333193,503.8855658
1000,0.2986980,25,0.0617490,1832.6989610,513.8923051
1040,0.3109334,26,0.0617490,1832.6989610,513.8923051
1080,0.3232349,27,0.0617480,1832.6989610,513.8923051
1120,0.3354194,28,0.0617480,1832.6989610,513.8923051
1160,0.3477581,29,0.0617470,1832.6989610,513.8923051
1200,0.3597492,30,0.0617470,1832.6989610,513.8923051
1240,0.3721512,31,0.0617460,1832.6989610,513.8923051
1280,0.3837452,32,0.0617460,1832.6989610,513.8923051
1320,0.3953783,33,0.0617449,1832.6989610,513.8923051
1360,0.4071344,34,0.0597620,1646.4685579,514.5132020
1400,0.4188362,35,0.0597610,1646.4685579,514.5132020
1440,0.4303922,36,0.0597610,1646.4685579,514.5132020
1480,0.4423079,37,0.0597600,1646.4685579,514.5132020
1520,0.4548717,38,0.0597600,1646.4685579,514.5132020
1560,0.4663462,39,0.0597589,1646.4685579,514.5132020
1600,0.4774116,40,0.0597589,1646.4685579,514.5132020
1640,0.4883902,41,0.0597579,1646.4685579,514.5132020
1680,0.4995638,42,0.0597579,1646.4685579,514.5132020
1720,0.5107370,43,0.0597569,1646.4685579,514.5132020
1760,0.5219292,44,0.0597569,1646.4685579,514.5132020
1800,0.5329059,45,0.0597559,1646.4685579,514.5132020
1840,0.5439506,46,0.0597559,1646.4685579,514.5132020
1880,0.5558434,47,0.0597548,1646.4685579,514.5132020
1920,0.5678541,48,0.0596917,1559.2942620,525.4553358
1960,0.5797192,49,0.0596907,1559.2942620,525.4553358
2000,0.5921757,50,0.0596907,1559.2942620,525.4553358
