eval_count,best_fitness
6040,0.0659643778
12040,0.062799658
18040,0.0624209853
24040,0.0612872594
30040,0.060425721
36040,0.05895689
42040,0.0588390734
48040,0.0585197961
54040,0.0577764951
60040,0.0575250796
66040,0.057384047
72040,0.0570321298
78040,0.0565711866
84040,0.0560781426
90040,0.0552411207
96040,0.0550878841
102040,0.0547005789
108040,0.0543367324
114040,0.0540629816
120040,0.0539905996
126040,0.0539338564
132040,0.0535711972
138040,0.0533649588
144040,0.053104262
150040,0.0526792669
156040,0.05251957
162040,0.0524444733
168040,0.0520241987
174040,0.051218753
180040,0.0509585615
186040,0.0507532419
192040,0.0503142764
198040,0.0500863352
204040,0.0494753574
210040,0.0492806127
216040,0.0489669545
222040,0.0487750658
228040,0.0487516033
234040,0.0483710691
240040,0.0480488504
246040,0.047472084
252040,0.0471352127
258040,0.0470372898
264040,0.0468715239
270040,0.0466812569
276040,0.0464333111
282040,0.0462366797
288040,0.0459882771
294040,0.0457729308
300040,0.0454729002
306040,0.0452596699
312040,0.0451202445
318040,0.0449715979
324040,0.0446272144
330040,0.044487747
336040,0.0442502066
342040,0.0440715533
348040,0.04380348
354040,0.0436375628
360040,0.0434265229
366040,0.043239466
372040,0.0427694362
378040,0.0425553796
384040,0.0422175495
390040,0.041611047
396040,0.0413087402
