eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.314427,53.9712890267,1.8353281038
40,0.0031311000,1,0.314425,53.9712890267,1.8353281038
80,0.0061402000,2,0.276566,53.9712890267,1.4795369055
120,0.0084796000,3,0.276565,53.9712890267,1.4795369055
160,0.0106647000,4,0.276564,53.9712890267,1.4795369055
200,0.0127848000,5,0.276563,53.9712890267,1.4795369055
240,0.0148590000,6,0.276562,53.9712890267,1.4795369055
280,0.0168895000,7,0.276561,53.9712890267,1.4795369055
320,0.0189273000,8,0.276559,53.9712890267,1.4795369055
360,0.0209410000,9,0.276558,53.9712890267,1.4795369055
400,0.0229158000,10,0.276557,53.9712890267,1.4795369055
440,0.0248999000,11,0.276556,53.9712890267,1.4795369055
480,0.0269151000,12,0.272163,53.9712890267,1.4382589656
520,0.0288331000,13,0.272162,53.9712890267,1.4382589656
560,0.0307960000,14,0.272161,53.9712890267,1.4382589656
600,0.0327882000,15,0.272159,53.9712890267,1.4382589656
640,0.0347506000,16,0.272158,53.9712890267,1.4382589656
680,0.0367075000,17,0.272157,53.9712890267,1.4382589656
720,0.0386748000,18,0.272156,53.9712890267,1.4382589656
760,0.0405690000,19,0.272155,53.9712890267,1.4382589656
800,0.0424407000,20,0.272154,53.9712890267,1.4382589656
840,0.0444557000,21,0.272153,53.9712890267,1.4382589656
880,0.0464283000,22,0.269956,53.9712890267,1.4176199956
920,0.0484221000,23,0.269954,53.9712890267,1.4176199956
960,0.0504079000,24,0.269953,53.9712890267,1.4176199956
1000,0.0523832000,25,0.269952,53.9712890267,1.4176199956
1040,0.0543608000,26,0.266674,53.9712890267,1.3868155629
1080,0.0563284000,27,0.266673,53.9712890267,1.3868155629
1120,0.0582965000,28,0.266671,53.9712890267,1.3868155629
1160,0.0602782000,29,0.266670,53.9712890267,1.3868155629
1200,0.0622949000,30,0.266669,53.9712890267,1.3868155629
1240,0.0642603000,31,0.266668,53.9712890267,1.3868155629
1280,0.0662374000,32,0.266667,53.9712890267,1.3868155629
1320,0.0682116000,33,0.266666,53.9712890267,1.3868155629
1360,0.0701702000,34,0.266665,53.9712890267,1.3868155629
1400,0.0721406000,35,0.266664,53.9712890267,1.3868155629
1440,0.0740820000,36,0.266663,53.9712890267,1.3868155629
1480,0.0760064000,37,0.266661,53.9712890267,1.3868155629
1520,0.0779795000,38,0.266660,53.9712890267,1.3868155629
1560,0.0799348000,39,0.266659,53.9712890267,1.3868155629
1600,0.0819006000,40,0.266658,53.9712890267,1.3868155629
1640,0.0838714000,41,0.266657,53.9712890267,1.3868155629
1680,0.0858309000,42,0.266656,53.9712890267,1.3868155629
1720,0.0877668000,43,0.266655,53.9712890267,1.3868155629
1760,0.0897675000,44,0.266654,53.9712890267,1.3868155629
1800,0.0918207000,45,0.266653,53.9712890267,1.3868155629
1840,0.0937879000,46,0.266651,53.9712890267,1.3868155629
1880,0.0957832000,47,0.266650,53.9712890267,1.3868155629
1920,0.0974445000,48,0.266649,53.9712890267,1.3868155629
1960,0.0990756000,49,0.266615,53.9712890267,1.3865075185
2000,0.1008196000,50,0.266614,53.9712890267,1.3865075185
2040,0.1024750000,51,0.261534,53.9712890267,1.3387606477
2080,0.1040128000,52,0.261533,53.9712890267,1.3387606477
2120,0.1055710000,53,0.261531,53.9712890267,1.3387606477
2160,0.1071009000,54,0.261530,53.9712890267,1.3387606477
2200,0.1086503000,55,0.261529,53.9712890267,1.3387606477
2240,0.1101829000,56,0.261528,53.9712890267,1.3387606477
2280,0.1117111000,57,0.261527,53.9712890267,1.3387606477
2320,0.1137440000,58,0.261526,53.9712890267,1.3387606477
2360,0.1152647000,59,0.261525,53.9712890267,1.3387606477
2400,0.1167775000,60,0.261524,53.9712890267,1.3387606477
2440,0.1182923000,61,0.261523,53.9712890267,1.3387606477
2480,0.1198262000,62,0.261522,53.9712890267,1.3387606477
2520,0.1213453000,63,0.261520,53.9712890267,1.3387606477
2560,0.1229079000,64,0.261519,53.9712890267,1.3387606477
2600,0.1244802000,65,0.261518,53.9712890267,1.3387606477
2640,0.1260271000,66,0.261517,53.9712890267,1.3387606477
2680,0.1275590000,67,0.261516,53.9712890267,1.3387606477
2720,0.1290566000,68,0.261515,53.9712890267,1.3387606477
2760,0.1305509000,69,0.261514,53.9712890267,1.3387606477
2800,0.1320398000,70,0.261513,53.9712890267,1.3387606477
2840,0.1335164000,71,0.261512,53.9712890267,1.3387606477
2880,0.1350140000,72,0.261511,53.9712890267,1.3387606477
2920,0.1365218000,73,0.261509,53.9712890267,1.3387606477
2960,0.1380464000,74,0.261508,53.9712890267,1.3387606477
3000,0.1395541000,75,0.261507,53.9712890267,1.3387606477
3040,0.1410597000,76,0.261506,53.9712890267,1.3387606477
3080,0.1425272000,77,0.261505,53.9712890267,1.3387606477
3120,0.1440828000,78,0.261504,53.9712890267,1.3387606477
3160,0.1456260000,79,0.261503,53.9712890267,1.3387606477
3200,0.1471588000,80,0.261502,53.9712890267,1.3387606477
3240,0.1486610000,81,0.261501,53.9712890267,1.3387606477
3280,0.1501441000,82,0.261499,53.9712890267,1.3387606477
3320,0.1516508000,83,0.261498,53.9712890267,1.3387606477
3360,0.1531649000,84,0.261497,53.9712890267,1.3387606477
3400,0.1546861000,85,0.261496,53.9712890267,1.3387606477
3440,0.1561901000,86,0.261495,53.9712890267,1.3387606477
3480,0.1576964000,87,0.261494,53.9712890267,1.3387606477
3520,0.1591936000,88,0.261493,53.9712890267,1.3387606477
3560,0.1607082000,89,0.261492,53.9712890267,1.3387606477
3600,0.1623487000,90,0.261491,53.9712890267,1.3387606477
3640,0.1639759000,91,0.261490,53.9712890267,1.3387606477
3680,0.1655514000,92,0.261488,53.9712890267,1.3387606477
3720,0.1670105000,93,0.261487,53.9712890267,1.3387606477
3760,0.1684787000,94,0.261486,53.9712890267,1.3387606477
3800,0.1699487000,95,0.261485,53.9712890267,1.3387606477
3840,0.1714382000,96,0.261484,53.9712890267,1.3387606477
3880,0.1729462000,97,0.261483,53.9712890267,1.3387606477
3920,0.1744400000,98,0.261482,53.9712890267,1.3387606477
3960,0.1761631000,99,0.261481,53.9712890267,1.3387606477
4000,0.1777289000,100,0.261480,53.9712890267,1.3387606477
4040,0.1792430000,101,0.261478,53.9712890267,1.3387606477
4080,0.1807476000,102,0.261477,53.9712890267,1.3387606477
4120,0.1822586000,103,0.261476,53.9712890267,1.3387606477
4160,0.1837364000,104,0.261475,53.9712890267,1.3387606477
4200,0.1852015000,105,0.261474,53.9712890267,1.3387606477
4240,0.1866650000,106,0.261473,53.9712890267,1.3387606477
4280,0.1881243000,107,0.261472,53.9712890267,1.3387606477
4320,0.1895664000,108,0.261471,53.9712890267,1.3387606477
4360,0.1909894000,109,0.261470,53.9712890267,1.3387606477
4400,0.1924245000,110,0.261468,53.9712890267,1.3387606477
4440,0.1938797000,111,0.261467,53.9712890267,1.3387606477
