eval_count,best_fitness
6040,0.0826499347
12040,0.077890927
18040,0.0778876675642855
24040,0.0776625495
30040,0.0739449367
36040,0.0725861365
42040,0.072150544
48040,0.0716509392
54040,0.0705206617
60040,0.0699421009
66040,0.0693778419
72040,0.0672295817
78040,0.0668955498
84040,0.0661916264
90040,0.0650221568
96040,0.0637667833
102040,0.0626754527
108040,0.062012357
114040,0.0614526028
120040,0.060725928
126040,0.0602749615
132040,0.0595227663
138040,0.0588298445
144040,0.0585663309
150040,0.0584238598
156040,0.0579335162
162040,0.0578606411
168040,0.0573076756
174040,0.056988473
180040,0.0566557444
186040,0.0564894371
192040,0.0562169776
198040,0.0560008981
204040,0.0555398307
210040,0.0552223373
216040,0.0547228131
222040,0.0539013397
228040,0.0533659087
234040,0.0527073409
240040,0.0522811989
246040,0.0519395493
252040,0.0517047569
258040,0.0513548332
264040,0.0510202925
270040,0.0505251767
276040,0.0497609489
282040,0.0493027876
288040,0.048750154
294040,0.0480237498
300040,0.0474329038
306040,0.046852392
312040,0.0465251685
318040,0.0462409821
324040,0.0461021685
330040,0.0459885252
336040,0.0459819128
342040,0.0459776966123033
348040,0.0459734383702478
354040,0.045969138085551
360040,0.0459647957700457
366040,0.0459604114356799
372040,0.045955985094517
378040,0.0459515167587355
384040,0.0459470064406291
390040,0.0459424541526063
396040,0.0459378599071911
