eval_count,best_fitness
6040,0.083265
12040,0.082486
18040,0.080391
24040,0.079522
30040,0.079275
36040,0.077807
42040,0.077656
48040,0.075157
54040,0.073584
60040,0.07278
66040,0.071852
72040,0.070999
78040,0.070546
84040,0.069739
90040,0.068525
96040,0.068304
102040,0.06731
108040,0.066644
114040,0.066126
120040,0.06593
126040,0.065659
132040,0.065421
138040,0.065146
144040,0.064929
150040,0.063729
156040,0.063112
162040,0.06279
168040,0.062334
174040,0.061749
180040,0.06153
186040,0.06146
192040,0.061187
198040,0.060317
204040,0.060206
210040,0.059896
216040,0.059624
222040,0.059135
228040,0.058811
234040,0.058516
240040,0.058025
246040,0.057424
252040,0.056823
258040,0.056077
264040,0.055252
270040,0.054767
276040,0.054363
282040,0.054049
288040,0.053974
294040,0.053913
300040,0.053894
306040,0.053854
312040,0.053482
318040,0.053477293584
324040,0.053472538218509
330040,0.0534677339166137
336040,0.053462
342040,0.053447
348040,0.0534420499855385
354040,0.0534370510984014
360040,0.0534320033523438
366040,0.0534269067612548
372040,0.0534217613391574
378040,0.0534165671002088
384040,0.0534113240586996
390040,0.0534060322290544
396040,0.0534006916258314
