eval_count,best_fitness
6040,0.0717116
12040,0.0697648
18040,0.0689708
24040,0.0680743
30040,0.0670611
36040,0.0668999
42040,0.0665049
48040,0.0657704
54040,0.0651806
60040,0.0642823
66040,0.0640918
72040,0.0639728
78040,0.0633285
84040,0.063215
90040,0.0629558
96040,0.0624274
102040,0.0609286
108040,0.0598971
114040,0.0598842
120040,0.0596089
126040,0.0589733
132040,0.0588131
138040,0.0583031
144040,0.0574616
150040,0.0574319
156040,0.0569523
162040,0.0563976
168040,0.0560946
174040,0.0558169
180040,0.0554738
186040,0.055284
192040,0.0543775
198040,0.0542807
204040,0.0541628
210040,0.0535845
216040,0.0532587
222040,0.0530463
228040,0.0528669
234040,0.0526377
240040,0.0523043
246040,0.0517291
252040,0.051523
258040,0.0512564
264040,0.0510719
270040,0.0508393
276040,0.0505999
282040,0.0503979
288040,0.05001
294040,0.0497521
300040,0.0493124
306040,0.0490636
312040,0.0488978
318040,0.0486575
324040,0.0480683
330040,0.0478548
336040,0.0477509
342040,0.0477326
348040,0.0477092
354040,0.0476796
360040,0.0476426
366040,0.0475966
372040,0.0475394
378040,0.047468
384040,0.0473784
390040,0.0472647
396040,0.0471183
