eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0756595,1645.0798687,703.5812922
40,0.0134423,1,0.0729706,1884.8508211,636.0578550
80,0.0270209,2,0.0709841,1784.3464531,625.7656729
120,0.0400881,3,0.0693310,1832.7269768,598.3850904
160,0.0522059,4,0.0693299,1832.7269768,598.3850904
200,0.0633140,5,0.0688693,1877.5676298,586.2899600
240,0.0741275,6,0.0688670,1877.5676298,586.2899600
280,0.0853650,7,0.0688658,1877.5676298,586.2899600
320,0.0962771,8,0.0688647,1877.5676298,586.2899600
360,0.1073679,9,0.0684199,1628.7314396,616.2873723
400,0.1192638,10,0.0684188,1628.7314396,616.2873723
440,0.1312433,11,0.0684165,1628.7314396,616.2873723
480,0.1431699,12,0.0684154,1628.7314396,616.2873723
520,0.1545809,13,0.0684142,1628.7314396,616.2873723
560,0.1659188,14,0.0684131,1628.7314396,616.2873723
600,0.1770104,15,0.0676427,1872.1480000,572.0254091
640,0.1876301,16,0.0676416,1872.1480000,572.0254091
680,0.2010197,17,0.0676404,1872.1480000,572.0254091
720,0.2131950,18,0.0670766,1810.2060000,573.8947502
760,0.2256222,19,0.0670754,1810.2060000,573.8947502
800,0.2378336,20,0.0670743,1810.2060000,573.8947502
840,0.2488503,21,0.0670731,1810.2060000,573.8947502
880,0.2588985,22,0.0670720,1810.2060000,573.8947502
920,0.2710414,23,0.0670697,1810.2060000,573.8947502
960,0.2828239,24,0.0670686,1810.2060000,573.8947502
1000,0.2947737,25,0.0670674,1810.2060000,573.8947502
1040,0.3057693,26,0.0670663,1810.2060000,573.8947502
1080,0.3180789,27,0.0670651,1810.2060000,573.8947502
1120,0.3290861,28,0.0670628,1810.2060000,573.8947502
1160,0.3395231,29,0.0670617,1810.2060000,573.8947502
1200,0.3494908,30,0.0670605,1810.2060000,573.8947502
1240,0.3596934,31,0.0670594,1810.2060000,573.8947502
1280,0.3693079,32,0.0670583,1810.2060000,573.8947502
1320,0.3793452,33,0.0670560,1810.2060000,573.8947502
1360,0.3909862,34,0.0670548,1810.2060000,573.8947502
1400,0.4015305,35,0.0670537,1810.2060000,573.8947502
1440,0.4110989,36,0.0670525,1810.2060000,573.8947502
1480,0.4204914,37,0.0670514,1810.2060000,573.8947502
1520,0.4299155,38,0.0670491,1810.2060000,573.8947502
1560,0.4407592,39,0.0670480,1810.2060000,573.8947502
1600,0.4512767,40,0.0670468,1810.2060000,573.8947502
1640,0.4626830,41,0.0670457,1810.2060000,573.8947502
1680,0.4747907,42,0.0670445,1810.2060000,573.8947502
1720,0.4857601,43,0.0670422,1810.2060000,573.8947502
1760,0.4960768,44,0.0670411,1810.2060000,573.8947502
1800,0.5073913,45,0.0670400,1810.2060000,573.8947502
1840,0.5193015,46,0.0670388,1810.2060000,573.8947502
1880,0.5303266,47,0.0670377,1810.2060000,573.8947502
1920,0.5412290,48,0.0670354,1810.2060000,573.8947502
1960,0.5515367,49,0.0670342,1810.2060000,573.8947502
2000,0.5624103,50,0.0670331,1810.2060000,573.8947502
2040,0.5735790,51,0.0670320,1810.2060000,573.8947502
2080,0.5840432,52,0.0670308,1810.2060000,573.8947502
2120,0.5952457,53,0.0670285,1810.2060000,573.8947502
2160,0.6059089,54,0.0670274,1810.2060000,573.8947502
2200,0.6164382,55,0.0670262,1810.2060000,573.8947502
2240,0.6278939,56,0.0670251,1810.2060000,573.8947502
2280,0.6392972,57,0.0670228,1810.2060000,573.8947502
2320,0.6497574,58,0.0670217,1810.2060000,573.8947502
2360,0.6617578,59,0.0670205,1810.2060000,573.8947502
2400,0.6721184,60,0.0670194,1810.2060000,573.8947502
2440,0.6828396,61,0.0670182,1810.2060000,573.8947502
2480,0.6950271,62,0.0670159,1810.2060000,573.8947502
2520,0.7059251,63,0.0670148,1810.2060000,573.8947502
2560,0.7171145,64,0.0670137,1810.2060000,573.8947502
2600,0.7281757,65,0.0670125,1810.2060000,573.8947502
2640,0.7388699,66,0.0670102,1810.2060000,573.8947502
2680,0.7500105,67,0.0670091,1810.2060000,573.8947502
2720,0.7613382,68,0.0670079,1810.2060000,573.8947502
2760,0.7728327,69,0.0670068,1810.2060000,573.8947502
2800,0.7874947,70,0.0670056,1810.2060000,573.8947502
2840,0.8008296,71,0.0670034,1810.2060000,573.8947502
2880,0.8126914,72,0.0670022,1810.2060000,573.8947502
2920,0.8234856,73,0.0670011,1810.2060000,573.8947502
2960,0.8338830,74,0.0669999,1810.2060000,573.8947502
3000,0.8450597,75,0.0669977,1810.2060000,573.8947502
3040,0.8557022,76,0.0669965,1810.2060000,573.8947502
3080,0.8657682,77,0.0669954,1810.2060000,573.8947502
3120,0.8755356,78,0.0669942,1810.2060000,573.8947502
3160,0.8854052,79,0.0669919,1810.2060000,573.8947502
3200,0.8952995,80,0.0669908,1810.2060000,573.8947502
3240,0.9051390,81,0.0669896,1810.2060000,573.8947502
3280,0.9157328,82,0.0669885,1810.2060000,573.8947502
3320,0.9257469,83,0.0669862,1810.2060000,573.8947502
3360,0.9366925,84,0.0669851,1810.2060000,573.8947502
3400,0.9499882,85,0.0669839,1810.2060000,573.8947502
3440,0.9609677,86,0.0669828,1810.2060000,573.8947502
3480,0.9715464,87,0.0669816,1810.2060000,573.8947502
3520,0.9817665,88,0.0669794,1810.2060000,573.8947502
3560,0.9922005,89,0.0669782,1810.2060000,573.8947502
3600,1.0029981,90,0.0657075,1781.0035933,562.2868452
3640,1.0129463,91,0.0657053,1781.0035933,562.2868452
3680,1.0239166,92,0.0657041,1781.0035933,562.2868452
3720,1.0345291,93,0.0657030,1781.0035933,562.2868452
3760,1.0440630,94,0.0657018,1781.0035933,562.2868452
3800,1.0536056,95,0.0657007,1781.0035933,562.2868452
3840,1.0631702,96,0.0656984,1781.0035933,562.2868452
3880,1.0749906,97,0.0656973,1781.0035933,562.2868452
3920,1.0859927,98,0.0656961,1781.0035933,562.2868452
3960,1.0962176,99,0.0656950,1781.0035933,562.2868452
4000,1.1067684,100,0.0656938,1781.0035933,562.2868452
4040,1.1174200,101,0.0656915,1781.0035933,562.2868452
4080,1.1272326,102,0.0656904,1781.0035933,562.2868452
4120,1.1387053,103,0.0646421,1678.2342686,563.9279668
4160,1.1501513,104,0.0646398,1678.2342686,563.9279668
4200,1.1613611,105,0.0646387,1678.2342686,563.9279668
4240,1.1716535,106,0.0646375,1678.2342686,563.9279668
4280,1.1816645,107,0.0646364,1678.2342686,563.9279668
4320,1.1918374,108,0.0646352,1678.2342686,563.9279668
4360,1.2028001,109,0.0646341,1678.2342686,563.9279668
4400,1.2137425,110,0.0646318,1678.2342686,563.9279668
4440,1.2243557,111,0.0646307,1678.2342686,563.9279668
4480,1.2343224,112,0.0646295,1678.2342686,563.9279668
4520,1.2446262,113,0.0646284,1678.2342686,563.9279668
4560,1.2562342,114,0.0646272,1678.2342686,563.9279668
4600,1.2663759,115,0.0646250,1678.2342686,563.9279668
4640,1.2763318,116,0.0646238,1678.2342686,563.9279668
4680,1.2858985,117,0.0646227,1678.2342686,563.9279668
4720,1.2963230,118,0.0646215,1678.2342686,563.9279668
4760,1.3078121,119,0.0646204,1678.2342686,563.9279668
4800,1.3194294,120,0.0646181,1678.2342686,563.9279668
4840,1.3305245,121,0.0646170,1678.2342686,563.9279668
4880,1.3407783,122,0.0646158,1678.2342686,563.9279668
4920,1.3506444,123,0.0646147,1678.2342686,563.9279668
4960,1.3613318,124,0.0646135,1678.2342686,563.9279668
5000,1.3742337,125,0.0646112,1678.2342686,563.9279668
5040,1.3853658,126,0.0646101,1678.2342686,563.9279668
5080,1.3968784,127,0.0646089,1678.2342686,563.9279668
5120,1.4075485,128,0.0646078,1678.2342686,563.9279668
5160,1.4180707,129,0.0646067,1678.2342686,563.9279668
5200,1.4287847,130,0.0646044,1678.2342686,563.9279668
5240,1.4392941,131,0.0646032,1678.2342686,563.9279668
5280,1.4497742,132,0.0646021,1678.2342686,563.9279668
5320,1.4604756,133,0.0646009,1678.2342686,563.9279668
5360,1.4713235,134,0.0645998,1678.2342686,563.9279668
5400,1.4819345,135,0.0645975,1678.2342686,563.9279668
5440,1.4925447,136,0.0645964,1678.2342686,563.9279668
5480,1.5033155,137,0.0645952,1678.2342686,563.9279668
5520,1.5136122,138,0.0645941,1678.2342686,563.9279668
5560,1.5240903,139,0.0645929,1678.2342686,563.9279668
5600,1.5346303,140,0.0645907,1678.2342686,563.9279668
5640,1.5452119,141,0.0642095,1857.9951970,533.5470835
5680,1.5557712,142,0.0642072,1857.9951970,533.5470835
5720,1.5660743,143,0.0642060,1857.9951970,533.5470835
5760,1.5777729,144,0.0642049,1857.9951970,533.5470835
5800,1.5884642,145,0.0642037,1857.9951970,533.5470835
5840,1.6008119,146,0.0642026,1857.9951970,533.5470835
5880,1.6119025,147,0.0642003,1857.9951970,533.5470835
5920,1.6230928,148,0.0641992,1857.9951970,533.5470835
5960,1.6337965,149,0.0641980,1857.9951970,533.5470835
6000,1.6449159,150,0.0641969,1857.9951970,533.5470835
6040,1.6562886,151,0.0641946,1857.9951970,533.5470835
6080,1.6679638,152,0.0641935,1857.9951970,533.5470835
6120,1.6797322,153,0.0641923,1857.9951970,533.5470835
6160,1.6914930,154,0.0641912,1857.9951970,533.5470835
6200,1.7033673,155,0.0641900,1857.9951970,533.5470835
6240,1.7160866,156,0.0641877,1857.9951970,533.5470835
6280,1.7278030,157,0.0641866,1857.9951970,533.5470835
6320,1.7391001,158,0.0641855,1857.9951970,533.5470835
6360,1.7495289,159,0.0641843,1857.9951970,533.5470835
6400,1.7601899,160,0.0641820,1857.9951970,533.5470835
6440,1.7712521,161,0.0641809,1857.9951970,533.5470835
6480,1.7840521,162,0.0641797,1857.9951970,533.5470835
6520,1.7958012,163,0.0641786,1857.9951970,533.5470835
6560,1.8065649,164,0.0641763,1857.9951970,533.5470835
6600,1.8178249,165,0.0641752,1857.9951970,533.5470835
6640,1.8282460,166,0.0641740,1857.9951970,533.5470835
6680,1.8383371,167,0.0641729,1857.9951970,533.5470835
6720,1.8486337,168,0.0641706,1857.9951970,533.5470835
6760,1.8588947,169,0.0641695,1857.9951970,533.5470835
6800,1.8722777,170,0.0641683,1857.9951970,533.5470835
6840,1.8831592,171,0.0641672,1857.9951970,533.5470835
6880,1.8933663,172,0.0641649,1857.9951970,533.5470835
6920,1.9038456,173,0.0641637,1857.9951970,533.5470835
6960,1.9143345,174,0.0641626,1857.9951970,533.5470835
7000,1.9250663,175,0.0641615,1857.9951970,533.5470835
7040,1.9363626,176,0.0630167,1682.1128577,544.4131706
