eval_count,best_fitness
6040,0.097755
12040,0.0977509995646154
18040,0.09684
24040,0.0968358582276923
30040,0.096831627245579
36040,0.094173
42040,0.090305
48040,0.088771
54040,0.087055
60040,0.087016
66040,0.086402
72040,0.086119
78040,0.084747
84040,0.084527
90040,0.084398
96040,0.0828
102040,0.081902
108040,0.081874
114040,0.081831
120040,0.081233
126040,0.080534
132040,0.079542
138040,0.079254
144040,0.079199
150040,0.078799
156040,0.078561
162040,0.078168
168040,0.078032
174040,0.077962
180040,0.077866
186040,0.077797
192040,0.077592
198040,0.077439
204040,0.076911
210040,0.076271
216040,0.076171
222040,0.075991
228040,0.075678
234040,0.075242
240040,0.074919
246040,0.074658
252040,0.074229
258040,0.07397
264040,0.073794
270040,0.072881
276040,0.072604
282040,0.071491
288040,0.070668
294040,0.070132
300040,0.070046
306040,0.069867
312040,0.069045
318040,0.068996
324040,0.068848
330040,0.068564
336040,0.068365
342040,0.067026
348040,0.066681
354040,0.066244
360040,0.064568
366040,0.063879
372040,0.063455
378040,0.062877
384040,0.061624
390040,0.060837
396040,0.059181
