eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.097348,1767.2919863443,219.2776318889
600,0.0287094000,1,0.097342,1767.2919863443,219.2776318889
900,0.0548571000,2,0.096967,1555.2292427670,235.3884325998
1199,0.0805876000,3,0.096962,1555.2292427670,235.3884325998
1498,0.1055213000,4,0.096956,1555.2292427670,235.3884325998
1797,0.1307894000,5,0.096951,1555.2292427670,235.3884325998
2096,0.1552503000,6,0.096946,1555.2292427670,235.3884325998
2394,0.1811994000,7,0.094442,1586.7494257438,223.4105193602
2692,0.2057334000,8,0.094436,1586.7494257438,223.4105193602
2990,0.2311520000,9,0.091339,1650.4236274761,206.5529416251
3288,0.2560143000,10,0.091334,1650.4236274761,206.5529416251
3586,0.2829826000,11,0.091329,1650.4236274761,206.5529416251
3883,0.3084590000,12,0.091324,1650.4236274761,206.5529416251
4180,0.3345207000,13,0.091319,1650.4236274761,206.5529416251
4477,0.3604014000,14,0.091314,1650.4236274761,206.5529416251
4774,0.3857046000,15,0.090346,1810.8517103025,189.7006976337
5070,0.4112548000,16,0.090341,1810.8517103025,189.7006976337
5366,0.4361638000,17,0.090336,1810.8517103025,189.7006976337
5662,0.4619174000,18,0.090331,1810.8517103025,189.7006976337
5958,0.4868368000,19,0.090326,1810.8517103025,189.7006976337
6254,0.5130957000,20,0.090321,1810.8517103025,189.7006976337
6549,0.5382855000,21,0.090316,1810.8517103025,189.7006976337
6844,0.5651708000,22,0.090310,1810.8517103025,189.7006976337
7139,0.5900536000,23,0.090305,1810.8517103025,189.7006976337
7434,0.6149163000,24,0.090300,1810.8517103025,189.7006976337
7728,0.6399064000,25,0.087403,1759.0649552612,183.1122665655
8022,0.6652324000,26,0.087398,1759.0649552612,183.1122665655
8316,0.6911950000,27,0.087393,1759.0649552612,183.1122665655
8610,0.7174528000,28,0.087388,1759.0649552612,183.1122665655
8904,0.7429558000,29,0.087383,1759.0649552612,183.1122665655
9197,0.7684185000,30,0.087378,1759.0649552612,183.1122665655
9490,0.7942466000,31,0.087373,1759.0649552612,183.1122665655
9783,0.8189657000,32,0.087368,1759.0649552612,183.1122665655
10076,0.8450377000,33,0.087362,1759.0649552612,183.1122665655
10369,0.8706866000,34,0.087357,1759.0649552612,183.1122665655
10661,0.8967670000,35,0.086498,1466.0560000000,204.0830522903
10953,0.9208224000,36,0.086493,1466.0560000000,204.0830522903
11245,0.9460524000,37,0.086482,1641.1038719724,189.6145259977
11537,0.9713837000,38,0.086477,1641.1038719724,189.6145259977
11828,0.9961764000,39,0.086472,1641.1038719724,189.6145259977
12119,1.0209596000,40,0.084780,1602.8635668678,186.4295171241
12410,1.0455746000,41,0.084775,1602.8635668678,186.4295171241
12701,1.0695732000,42,0.084770,1602.8635668678,186.4295171241
