eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000,0,0.0827867,1926.7401258,709.8514233
600,0.0833011,1,0.0827866,1926.7401258,709.8514233
900,0.1695617,2,0.0827864,1926.7401258,709.8514233
1199,0.2485140,3,0.0810913,2040.8434849,675.4410175
1498,0.3301016,4,0.0810912,2040.8434849,675.4410175
1797,0.4111728,5,0.0806825,1938.2392510,683.2027287
2096,0.4911157,6,0.0786237,1914.3473177,662.3645082
2394,0.5718136,7,0.0786236,1914.3473177,662.3645082
2692,0.6529081,8,0.0786235,1914.3473177,662.3645082
2990,0.7342847,9,0.0786233,1914.3473177,662.3645082
3288,0.8154111,10,0.0786232,1914.3473177,662.3645082
3586,0.8999428,11,0.0786230,1914.3473177,662.3645082
3883,0.9811198,12,0.0786229,1914.3473177,662.3645082
4180,1.0630143,13,0.0786227,1914.3473177,662.3645082
4477,1.1431348,14,0.0786226,1914.3473177,662.3645082
4774,1.2248745,15,0.0766177,2061.2413366,619.1355048
5070,1.3075995,16,0.0766175,2061.2413366,619.1355048
5366,1.3886778,17,0.0766174,2061.2413366,619.1355048
5662,1.4688747,18,0.0766173,2061.2413366,619.1355048
5958,1.5496524,19,0.0766171,2061.2413366,619.1355048
6254,1.6274905,20,0.0766170,2061.2413366,619.1355048
6549,1.7061857,21,0.0766169,2061.2413366,619.1355048
6844,1.7874733,22,0.0766167,2061.2413366,619.1355048
7139,1.8672880,23,0.0766166,2061.2413366,619.1355048
7434,1.9462497,24,0.0766164,2061.2413366,619.1355048
7728,2.0270191,25,0.0766163,2061.2413366,619.1355048
8022,2.1097636,26,0.0765474,2106.5825210,610.3929656
8316,2.1880325,27,0.0765473,2106.5825210,610.3929656
8610,2.2646575,28,0.0743232,2024.3625609,594.8894918
8904,2.3420559,29,0.0743231,2024.3625609,594.8894918
9197,2.4169565,30,0.0743229,2024.3625609,594.8894918
9490,2.4943353,31,0.0742670,2028.2515122,593.6943470
9783,2.5712940,32,0.0742559,2028.2515122,593.6943470
10076,2.6508335,33,0.0742448,2028.2515122,593.6943470
10369,2.7311180,34,0.0734007,1869.2010056,604.1299448
10661,2.8116878,35,0.0733897,1869.2010056,604.1299448
10953,2.8884196,36,0.0733786,1869.2010056,604.1299448
11245,2.9670518,37,0.0733675,1869.2010056,604.1299448
11537,3.0483265,38,0.0733564,1869.2010056,604.1299448
11828,3.1246567,39,0.0733453,1869.2010056,604.1299448
12119,3.2012869,40,0.0733342,1869.2010056,604.1299448
12410,3.2793944,41,0.0733231,1869.2010056,604.1299448
12701,3.3573680,42,0.0733120,1869.2010056,604.1299448
12992,3.4352381,43,0.0733009,1869.2010056,604.1299448
13282,3.5100883,44,0.0732898,1869.2010056,604.1299448
13572,3.5880012,45,0.0711704,1843.5064477,583.2358029
13862,3.6619460,46,0.0711594,1843.5064477,583.2358029
14152,3.7392220,47,0.0711493,1843.5064477,583.2358029
14442,3.8151684,48,0.0711382,1843.5064477,583.2358029
14731,3.8899329,49,0.0711271,1843.5064477,583.2358029
15020,3.9642892,50,0.0711160,1843.5064477,583.2358029
15309,4.0358610,51,0.0711049,1843.5064477,583.2358029
15598,4.1105769,52,0.0710938,1843.5064477,583.2358029
15886,4.1863564,53,0.0710827,1843.5064477,583.2358029
16174,4.2587505,54,0.0710717,1843.5064477,583.2358029
16462,4.3353398,55,0.0710606,1843.5064477,583.2358029
16750,4.4076672,56,0.0710485,1843.5064477,583.2358029
17038,4.4827513,57,0.0710374,1843.5064477,583.2358029
17325,4.5594124,58,0.0710263,1843.5064477,583.2358029
17612,4.6324042,59,0.0710172,1843.5064477,583.2358029
17899,4.7075999,60,0.0710121,1843.5064477,583.2358029
18186,4.7839513,61,0.0710080,1843.5064477,583.2358029
18473,4.8590078,62,0.0710029,1843.5064477,583.2358029
18759,4.9357575,63,0.0709978,1843.5064477,583.2358029
19045,5.0113922,64,0.0709937,1843.5064477,583.2358029
19331,5.0868793,65,0.0709886,1843.5064477,583.2358029
19617,5.1638487,66,0.0707493,1915.6626714,571.5045287
19902,5.2390090,67,0.0707452,1915.6626714,571.5045287
20187,5.3154719,68,0.0707401,1915.6626714,571.5045287
20472,5.3875257,69,0.0707350,1915.6626714,571.5045287
20757,5.4649662,70,0.0704250,1891.9170140,570.9857662
21042,5.5370865,71,0.0704209,1891.9170140,570.9857662
21326,5.6108036,72,0.0704158,1891.9170140,570.9857662
21610,5.6828032,73,0.0686074,1835.4023986,557.3716388
21894,5.7584161,74,0.0686023,1835.4023986,557.3716388
22178,5.8302944,75,0.0685982,1835.4023986,557.3716388
22462,5.9064993,76,0.0685931,1835.4023986,557.3716388
22745,5.9800153,77,0.0685880,1835.4023986,557.3716388
23028,6.0513309,78,0.0685829,1835.4023986,557.3716388
23311,6.1288869,79,0.0685788,1835.4023986,557.3716388
23594,6.2015278,80,0.0685737,1835.4023986,557.3716388
23877,6.2766468,81,0.0685685,1835.4023986,557.3716388
24159,6.3499537,82,0.0685634,1835.4023986,557.3716388
24441,6.4253103,83,0.0685593,1835.4023986,557.3716388
24723,6.5015632,84,0.0685542,1835.4023986,557.3716388
