eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.635,0.26,0.105,0,0.6725,0.2025,0.125,0,0.79,0.0775,0.1325,0,0.435833,0.35,0.0258333,0.035,0.0675,0.0416667,0.0441667,0
12040,0.105,0.6125,0.2825,0,0.335,0.425,0.24,0,0.39,0.5325,0.0775,0,0.146667,0.334167,0.1775,0.0941667,0.141667,0.08,0.0258333,0
18040,0.05,0.655,0.295,0,0.205,0.59,0.205,0,0.0975,0.655,0.2475,0,0.085,0.250833,0.218333,0.0983333,0.196667,0.0683333,0.0825,0
24040,0.095,0.5825,0.3225,0,0.2525,0.4325,0.315,0,0.2875,0.455,0.2575,0,0.115833,0.29,0.151667,0.1075,0.144167,0.105,0.0858333,0
30040,0.2125,0.375,0.4125,0,0.26,0.3925,0.3475,0,0.3725,0.36,0.2675,0,0.1575,0.249167,0.12,0.1375,0.130833,0.115833,0.0891667,0
36040,0.155,0.395,0.45,0,0.3475,0.42,0.2325,0,0.3225,0.4425,0.235,0,0.1675,0.239167,0.1475,0.15,0.14,0.0775,0.0783333,0
42040,0.135,0.2975,0.5675,0,0.2525,0.5225,0.225,0,0.285,0.36,0.355,0,0.129167,0.194167,0.12,0.189167,0.174167,0.075,0.118333,0
48040,0.16,0.215,0.625,0,0.36,0.405,0.235,0,0.2975,0.315,0.3875,0,0.173333,0.170833,0.105,0.208333,0.135,0.0783333,0.129167,0
54040,0.08,0.3275,0.5925,0,0.2275,0.465,0.3075,0,0.255,0.39,0.355,0,0.1025,0.194167,0.13,0.1975,0.155,0.1025,0.118333,0
60040,0.0225,0.385,0.5925,0,0.205,0.5025,0.2925,0,0.1975,0.3225,0.48,0,0.0758333,0.194167,0.1075,0.1975,0.1675,0.0975,0.16,0
66040,0.0525,0.3575,0.59,0,0.22,0.4975,0.2825,0,0.1175,0.415,0.4675,0,0.0908333,0.158333,0.138333,0.196667,0.165833,0.0941667,0.155833,0
72040,0.1025,0.3025,0.595,0,0.22,0.4825,0.2975,0,0.215,0.3125,0.4725,0,0.1075,0.1725,0.104167,0.198333,0.160833,0.0991667,0.1575,0
78040,0.05,0.33,0.62,0,0.2975,0.4275,0.275,0,0.0925,0.2325,0.675,0,0.115833,0.140833,0.0775,0.206667,0.1425,0.0916667,0.225,0
84040,0.0975,0.28,0.6225,0,0.1825,0.4775,0.34,0,0.175,0.34,0.485,0,0.0933333,0.151667,0.113333,0.2075,0.159167,0.113333,0.161667,0
90040,0.035,0.2925,0.6725,0,0.1125,0.5725,0.315,0,0.13,0.295,0.575,0,0.0491667,0.140833,0.0983333,0.224167,0.190833,0.105,0.191667,0
96040,0.135,0.2975,0.5675,0,0.1475,0.54,0.3125,0,0.4175,0.225,0.3575,0,0.0941667,0.238333,0.075,0.189167,0.18,0.104167,0.119167,0
102040,0.075,0.29,0.635,0,0.2775,0.44,0.2825,0,0.2825,0.3125,0.405,0,0.1175,0.190833,0.104167,0.211667,0.146667,0.0941667,0.135,0
108040,0.2275,0.275,0.4975,0,0.16,0.555,0.285,0,0.2275,0.3775,0.395,0,0.129167,0.1675,0.125833,0.165833,0.185,0.095,0.131667,0
114040,0.1425,0.42,0.4375,0,0.255,0.505,0.24,0,0.1975,0.415,0.3875,0,0.1325,0.205833,0.138333,0.145833,0.168333,0.08,0.129167,0
120040,0.445,0.3175,0.2375,0,0.385,0.435,0.18,0,0.6425,0.2275,0.13,0,0.276667,0.32,0.0758333,0.0791667,0.145,0.06,0.0433333,0
126040,0.62,0.14,0.24,0,0.6425,0.2625,0.095,0,0.725,0.2175,0.0575,0,0.420833,0.288333,0.0725,0.08,0.0875,0.0316667,0.0191667,0
132040,0.7175,0.15,0.1325,0,0.88,0.0825,0.0375,0,0.7,0.1925,0.1075,0,0.5325,0.283333,0.0641667,0.0441667,0.0275,0.0125,0.0358333,0
138040,0.3175,0.285,0.3975,0,0.415,0.3725,0.2125,0,0.3475,0.34,0.3125,0,0.244167,0.210833,0.113333,0.1325,0.124167,0.0708333,0.104167,0
144040,0.835,0.0875,0.0775,0,0.98,0.0175,0.0025,0,0.845,0.0975,0.0575,0,0.605,0.310833,0.0325,0.0258333,0.00583333,0.000833333,0.0191667,0
150040,0.6575,0.1825,0.16,0,0.9175,0.06,0.0225,0,0.6425,0.215,0.1425,0,0.525,0.275,0.0716667,0.0533333,0.02,0.0075,0.0475,0
156040,0.9325,0.0375,0.03,0,0.985,0.01,0.005,0,0.9575,0.025,0.0175,0,0.639167,0.331667,0.00833333,0.01,0.00333333,0.00166667,0.00583333,0
162040,0.7675,0.0975,0.135,0,0.8575,0.08,0.0625,0,0.785,0.1175,0.0975,0,0.541667,0.294167,0.0391667,0.045,0.0266667,0.0208333,0.0325,0
168040,0.0925,0.345,0.5625,0,0.2975,0.405,0.2975,0,0.1675,0.435,0.3975,0,0.13,0.170833,0.145,0.1875,0.135,0.0991667,0.1325,0
174040,0.82,0.0475,0.1325,0,0.7925,0.115,0.0925,0,0.84,0.07,0.09,0,0.5375,0.295833,0.0233333,0.0441667,0.0383333,0.0308333,0.03,0
180040,0.99,0.005,0.005,0,0.995,0.0025,0.0025,0,0.99,0.005,0.005,0,0.661667,0.331667,0.00166667,0.00166667,0.000833333,0.000833333,0.00166667,0
186040,0.6975,0.1475,0.155,0,0.7525,0.1375,0.11,0,0.725,0.18,0.095,0,0.483333,0.290833,0.06,0.0516667,0.0458333,0.0366667,0.0316667,0
192040,0.1825,0.2225,0.595,0,0.28,0.4325,0.2875,0,0.5025,0.2875,0.21,0,0.154167,0.241667,0.0958333,0.198333,0.144167,0.0958333,0.07,0
198040,0.98,0.01,0.01,0,0.97,0.0225,0.0075,0,0.98,0.02,0,0,0.65,0.33,0.00666667,0.00333333,0.0075,0.0025,0,0
