group,variant,scale,alpha,seed,points,final_eval,final_best_fitness,input_path,output_path
sharedbandit,cchihh_shared_bandit,T50,0.5,1,66,396040,0.132346304912,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T50_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T50\cchihh_shared_bandit_T50_s1_eval.csv
sharedbandit,cchihh_shared_bandit,T50,0.5,2,66,396040,0.132588304912,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T50_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T50\cchihh_shared_bandit_T50_s2_eval.csv
sharedbandit,cchihh_shared_bandit,T50,0.5,3,66,396040,0.132764304912,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T50_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T50\cchihh_shared_bandit_T50_s3_eval.csv
sharedbandit,cchihh_shared_bandit,T50,0.5,4,66,396040,0.132918304912,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T50_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T50\cchihh_shared_bandit_T50_s4_eval.csv
sharedbandit,cchihh_shared_bandit,T50,0.5,5,66,396040,0.133028304912,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T50_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T50\cchihh_shared_bandit_T50_s5_eval.csv
sharedbandit,cchihh_shared_bandit,T50,0.5,6,66,396040,0.133138304912,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T50_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T50\cchihh_shared_bandit_T50_s6_eval.csv
sharedbandit,cchihh_shared_bandit,T50,0.5,7,66,396040,0.133270304912,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T50_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T50\cchihh_shared_bandit_T50_s7_eval.csv
sharedbandit,cchihh_shared_bandit,T50,0.5,8,66,396040,0.133424304912,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T50_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T50\cchihh_shared_bandit_T50_s8_eval.csv
sharedbandit,cchihh_shared_bandit,T50,0.5,9,66,396040,0.132698304912,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T50_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T50\cchihh_shared_bandit_T50_s9_eval.csv
sharedbandit,cchihh_shared_bandit,T50,0.5,10,66,396040,0.133226304912,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T50_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T50\cchihh_shared_bandit_T50_s10_eval.csv
sharedbandit,cchihh_shared_bandit,T100,0.5,1,66,396040,0.338101684353,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T100_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T100\cchihh_shared_bandit_T100_s1_eval.csv
sharedbandit,cchihh_shared_bandit,T100,0.5,2,66,396040,0.341917365206,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T100_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T100\cchihh_shared_bandit_T100_s2_eval.csv
