eval_count,best_fitness
2000,0.0794426
4000,0.0761667
6000,0.0734154
8000,0.0722167
10000,0.0687018
12000,0.0670537
14000,0.0656781
16000,0.064749
18000,0.0640791
20000,0.0631889
22000,0.0624313
24000,0.0616334
26000,0.0607147
28000,0.0599116
30000,0.059115
32000,0.05886
34000,0.0580364
36000,0.0572713
38000,0.0568629
40000,0.0565911
42000,0.0563476
44000,0.0544172
46000,0.0540224
48000,0.0537088
50000,0.053488
52000,0.0532128
54000,0.0528457
56000,0.0524982
58000,0.0520207
60000,0.0517792
62000,0.0514572
64000,0.0512698
66000,0.0510345
68000,0.0507511
70000,0.0506453
72000,0.0505208
74000,0.0503691
76000,0.0501997
78000,0.0500463
80000,0.0497768
82000,0.0496325
84000,0.0494983
86000,0.0494179
88000,0.0493489
90000,0.0492096
92000,0.0491188
94000,0.0490172
96000,0.0489157
98000,0.048839
100000,0.0487568
102000,0.0486831
104000,0.0485569
106000,0.0484205
108000,0.0481979
110000,0.0481217
112000,0.0480601
114000,0.0479535
116000,0.0478211
118000,0.0477629
120000,0.0475557
122000,0.0475325
124000,0.0474048
126000,0.0473669
128000,0.0472746
130000,0.0472493
132000,0.0470984
134000,0.0470162
136000,0.0469491
138000,0.0468539
140000,0.0467945
142000,0.0466999
144000,0.0465809
146000,0.0465363
148000,0.0464603
150000,0.04643
152000,0.0463583
154000,0.046229
156000,0.0461256
158000,0.046072
160000,0.0460298
162000,0.0459887
164000,0.0459776
166000,0.0459478
168000,0.0458962
170000,0.0458094
172000,0.0457812
174000,0.0457225
176000,0.0456923
178000,0.0456207
180000,0.0454724
182000,0.045419
184000,0.0453964
186000,0.0453438
188000,0.0453343
190000,0.0452284
192000,0.0452275
194000,0.0451388
196000,0.045105
198000,0.0450729
200000,0.045056
202000,0.0450343
204000,0.0450146
206000,0.0449746
208000,0.0449137
210000,0.0448603
212000,0.0448205
214000,0.0448205
216000,0.0448185
218000,0.0447996
220000,0.0447758
222000,0.0447123
224000,0.0446792
226000,0.0446378
228000,0.0446176
230000,0.04459
232000,0.0445556
234000,0.0445122
236000,0.0444909
238000,0.0444609
240000,0.0444037
242000,0.0443741
244000,0.0443653
246000,0.0443129
248000,0.0442959
250000,0.0442177
252000,0.0441564
254000,0.0441453
256000,0.0440372
258000,0.0440001
260000,0.0439283
262000,0.0439134
264000,0.0439002
266000,0.0438555
268000,0.0438555
270000,0.0438143
272000,0.0438143
274000,0.0437804
276000,0.04376
278000,0.04376
280000,0.0437304
282000,0.0436758
284000,0.0436758
286000,0.0436634
288000,0.0436634
290000,0.0436486
292000,0.0436453
294000,0.0436452
296000,0.0435853
298000,0.0435846
300000,0.0435846
302000,0.0435699
304000,0.0435276
306000,0.0434861
308000,0.0434383
310000,0.0434347
312000,0.0433984
314000,0.0433956
316000,0.0433731
318000,0.0433692
320000,0.0433643
322000,0.0433457
324000,0.043345
326000,0.043324
328000,0.0432544
330000,0.0432215
332000,0.0432193
334000,0.0432074
336000,0.0432041
338000,0.0432029
340000,0.0431994
342000,0.0431818
344000,0.0431585
346000,0.043155
348000,0.0431411
350000,0.043138
352000,0.04312
354000,0.0431173
356000,0.0430942
358000,0.0430808
360000,0.0430768
362000,0.0430699
364000,0.0430444
366000,0.0430395
368000,0.0430395
370000,0.0430395
372000,0.0430298
374000,0.0430298
376000,0.0430254
378000,0.0430192
380000,0.0430192
382000,0.0430192
384000,0.0430192
386000,0.0430192
388000,0.0430137
390000,0.0430137
392000,0.0430078
394000,0.0429994
396000,0.0429817
398000,0.0429817
400000,0.0429817
