eval_count,best_fitness
2000,0.0817365
4000,0.0805071
6000,0.0758761
8000,0.0728269
10000,0.0709062
12000,0.0692667
14000,0.0682465
16000,0.0667106
18000,0.0657327
20000,0.064933
22000,0.0642186
24000,0.0624744
26000,0.0613373
28000,0.0601637
30000,0.0592698
32000,0.0585953
34000,0.0579722
36000,0.0567648
38000,0.0558443
40000,0.0551478
42000,0.0544305
44000,0.0540526
46000,0.0536417
48000,0.0530504
50000,0.0526207
52000,0.0521878
54000,0.0515737
56000,0.0511838
58000,0.0506273
60000,0.050382
62000,0.0499983
64000,0.0496845
66000,0.0493796
68000,0.0490731
70000,0.0488838
72000,0.0487201
74000,0.0485185
76000,0.0481832
78000,0.0479775
80000,0.0477804
82000,0.0475559
84000,0.0473296
86000,0.0469554
88000,0.0468364
90000,0.0466273
92000,0.0464045
94000,0.0462251
96000,0.0459566
98000,0.0458184
100000,0.0456911
102000,0.0455239
104000,0.0454241
106000,0.045335
108000,0.0452504
110000,0.0451379
112000,0.0450224
114000,0.0449581
116000,0.0447753
118000,0.0446375
120000,0.0443828
122000,0.0441415
124000,0.0439608
126000,0.0439246
128000,0.0437678
130000,0.0436836
132000,0.0435776
134000,0.0435368
136000,0.0435035
138000,0.0433922
140000,0.043265
142000,0.0430868
144000,0.0430314
146000,0.0429773
148000,0.0428687
150000,0.0427549
152000,0.0426562
154000,0.0426235
156000,0.0425371
158000,0.0423794
160000,0.0422772
162000,0.0421933
164000,0.0420443
166000,0.0419589
168000,0.0418817
170000,0.0418665
172000,0.041767
174000,0.0417
176000,0.0416583
178000,0.0416386
180000,0.0415758
182000,0.0414811
184000,0.0414369
186000,0.0413195
188000,0.0412371
190000,0.0412202
192000,0.0412188
194000,0.0412188
196000,0.0412026
198000,0.041145
200000,0.041122
202000,0.0410406
204000,0.0410126
206000,0.0409968
208000,0.0409424
210000,0.0408804
212000,0.040879
214000,0.0408617
216000,0.0407708
218000,0.0407518
220000,0.0407264
222000,0.0406737
224000,0.04064
226000,0.0405409
228000,0.0405315
230000,0.0404738
232000,0.0404323
234000,0.0404042
236000,0.0403689
238000,0.0403253
240000,0.0402987
242000,0.0402535
244000,0.0402151
246000,0.0402138
248000,0.0401828
250000,0.0401525
252000,0.0401044
254000,0.04005
256000,0.0400465
258000,0.0400378
260000,0.0400267
262000,0.0399646
264000,0.0399127
266000,0.0398599
268000,0.0398542
270000,0.0398251
272000,0.0398005
274000,0.0397659
276000,0.039741
278000,0.0396319
280000,0.0395705
282000,0.0395276
284000,0.0395242
286000,0.0395239
288000,0.0394583
290000,0.0394174
292000,0.0393957
294000,0.0393852
296000,0.03938
298000,0.0393645
300000,0.039357
302000,0.0393255
304000,0.0393135
306000,0.0393071
308000,0.0393071
310000,0.0392984
312000,0.039277
314000,0.0392706
316000,0.0392706
318000,0.0392555
320000,0.0392207
322000,0.0391863
324000,0.0391835
326000,0.03917
328000,0.0391478
330000,0.0391221
332000,0.0391221
334000,0.0390851
336000,0.0390588
338000,0.0390503
340000,0.0389782
342000,0.0389712
344000,0.0389372
346000,0.0389331
348000,0.0388875
350000,0.0388426
352000,0.0388284
354000,0.0387933
356000,0.0387781
358000,0.0387781
360000,0.0387781
362000,0.0387186
364000,0.0386901
366000,0.038688
368000,0.038688
370000,0.0386666
372000,0.0386629
374000,0.0386568
376000,0.0386384
378000,0.0386345
380000,0.0386059
382000,0.0386056
384000,0.0385787
386000,0.0385787
388000,0.0385681
390000,0.0385681
392000,0.0385681
394000,0.03852
396000,0.03852
398000,0.0385034
400000,0.0385034
