eval_count,best_fitness
6040,0.0701994
12040,0.0615127
18040,0.0568115
24040,0.0549195
30040,0.0523047
36040,0.0503614
42040,0.049423
48040,0.048602
54040,0.047894
60040,0.0470551
66040,0.0463133
72040,0.0455201
78040,0.0446217
84040,0.0442299
90040,0.0439333
96040,0.0435558
102040,0.0433072
108040,0.0429704
114040,0.042708
120040,0.042249
126040,0.0419761
132040,0.041768
138040,0.0415075
144040,0.0412057
150040,0.0409257
156040,0.040751
162040,0.0405993
168040,0.0404852
174040,0.0404162
180040,0.0402588
186040,0.040114
192040,0.0399732
198040,0.0398755
204040,0.0397848
210040,0.0396793
216040,0.0395466
222040,0.0394234
228040,0.0393365
234040,0.0392073
240040,0.0391456
246040,0.039098
252040,0.0390663
258040,0.038956
264040,0.0389276
270040,0.0387673
276040,0.0387052
282040,0.0385753
288040,0.0385286
294040,0.0384299
300040,0.0384048
306040,0.0383314
312040,0.0382538
318040,0.0381533
324040,0.0381317
330040,0.0380183
336040,0.0379543
342040,0.0379054
348040,0.037875
354040,0.0378431
360040,0.0377346
366040,0.0376758
372040,0.0376352
378040,0.0375627
384040,0.0374888
390040,0.0374487
396040,0.0374193
