eval_count,best_fitness
2000,0.0668321
4000,0.061562
6000,0.0599877
8000,0.0587187
10000,0.0577707
12000,0.0577707
14000,0.0577707
16000,0.0576537
18000,0.0576537
20000,0.0576537
22000,0.0574099
24000,0.0574099
26000,0.0570165
28000,0.0566687
30000,0.0566687
32000,0.0566241
34000,0.0566241
36000,0.0565818
38000,0.056389
40000,0.056389
42000,0.056389
44000,0.056389
46000,0.056389
48000,0.056389
50000,0.0561598
52000,0.0561598
54000,0.0561598
56000,0.0561598
58000,0.0561466
60000,0.0560884
62000,0.0560884
64000,0.0560884
66000,0.0559847
68000,0.0559847
70000,0.0558787
72000,0.0554999
74000,0.0554999
76000,0.0554012
78000,0.0554012
80000,0.0554012
82000,0.0554012
84000,0.0550209
86000,0.055001
88000,0.0549792
90000,0.0549792
92000,0.0549792
94000,0.0549792
96000,0.0549792
98000,0.0549792
100000,0.0549272
102000,0.0549272
104000,0.0549272
106000,0.0549272
108000,0.0549272
110000,0.0549215
112000,0.0549215
114000,0.0549215
116000,0.0548267
118000,0.0548267
120000,0.0548267
122000,0.0548267
124000,0.0548267
126000,0.0548267
128000,0.0548267
130000,0.0548267
132000,0.0547536
134000,0.0546723
136000,0.0546723
138000,0.054654
140000,0.054654
142000,0.0546231
144000,0.0545534
146000,0.0545534
148000,0.0545526
150000,0.0544267
152000,0.0544267
154000,0.0543935
156000,0.0543935
158000,0.0543921
160000,0.0543808
162000,0.0543808
164000,0.0543669
166000,0.0543669
168000,0.0543614
170000,0.054359
172000,0.054359
174000,0.0542934
176000,0.0542934
178000,0.0542777
180000,0.0542777
182000,0.0542776
184000,0.0542142
186000,0.0542142
188000,0.0542142
190000,0.0542142
192000,0.054179
194000,0.0541408
196000,0.0541408
198000,0.0541408
200000,0.0539838
202000,0.0539837
204000,0.0539837
206000,0.0539837
208000,0.0539837
210000,0.0539837
212000,0.0539837
214000,0.0539653
216000,0.0539653
218000,0.0539653
220000,0.0538877
222000,0.0536927
224000,0.0536927
226000,0.0536927
228000,0.0536927
230000,0.0536927
232000,0.0536927
234000,0.0536927
236000,0.0535719
238000,0.0535719
240000,0.0534527
242000,0.0534499
244000,0.0534091
246000,0.0534091
248000,0.0534091
250000,0.0534091
252000,0.0534091
254000,0.0534091
256000,0.0534091
258000,0.0533808
260000,0.0533328
262000,0.0533315
264000,0.053278
266000,0.053278
268000,0.053278
270000,0.053278
272000,0.0532037
274000,0.0531857
276000,0.0530869
278000,0.0530869
280000,0.0530399
282000,0.0530156
284000,0.0530156
286000,0.0527723
288000,0.0527723
290000,0.0527277
292000,0.0527277
294000,0.0527277
296000,0.0526292
298000,0.0526292
300000,0.0526292
302000,0.0525698
304000,0.0525698
306000,0.0525698
308000,0.0525698
310000,0.0524961
312000,0.0524961
314000,0.0523759
316000,0.051793
318000,0.051793
320000,0.051793
322000,0.051793
324000,0.051793
326000,0.051793
328000,0.0517876
330000,0.0517402
332000,0.0517402
334000,0.0517402
336000,0.0514456
338000,0.0514456
340000,0.0514456
342000,0.0514456
344000,0.0514456
346000,0.0514263
348000,0.0514263
350000,0.0513111
352000,0.0508981
354000,0.0508883
356000,0.0508883
358000,0.0508883
360000,0.0508882
362000,0.0507666
364000,0.0507666
366000,0.0507039
368000,0.0507039
370000,0.0507039
372000,0.0507039
374000,0.0506178
376000,0.0506151
378000,0.0506151
380000,0.0506151
382000,0.0506144
384000,0.0504882
386000,0.050414
388000,0.050414
390000,0.0503566
392000,0.0503566
394000,0.0503566
396000,0.0503463
398000,0.0503463
